-0.630591251	-0.0062232063
-0.6330892444	-0.0062854186
-0.6355745718	-0.0065178767
-0.6380669773	-0.0063446507
-0.6405629218	-0.0063651398
-0.6430391222	-0.006172356
-0.64552892	-0.0063427881
-0.6480317563	-0.0064389006
-0.6505196914	-0.0065070734
-0.6530093029	-0.0065780402
-0.6555026397	-0.0062412739
-0.6579877809	-0.0063465134
-0.6604814902	-0.006501858
-0.6629774347	-0.0065478653
-0.6654670462	-0.0066100777
-0.6679501384	-0.0063716591
-0.6704520434	-0.0065974117
-0.6729416549	-0.0066413701
-0.6754247472	-0.0066314981
-0.6779219955	-0.0066585064
-0.6804227829	-0.0068984151
-0.6829040125	-0.0067717552
-0.6853850558	-0.0071098253
-0.687889196	-0.0066417426
-0.6903758273	-0.0095044419
-0.6928717718	-0.0078766764
-0.6953565404	-0.0051955849
-0.6978508085	-0.0072869629
-0.7003504783	-0.0070563674
-0.7028432563	-0.0077120185
-0.7053369656	-0.0074188382
-0.7078237832	-0.006312427
-0.7103037089	-0.0055221066
-0.7127994671	-0.0053313718
-0.715293549	-0.0053648994
-0.7177690044	-0.0054066226
-0.720269233	-0.0051786349
-0.722762756	-0.005168204
-0.7252531126	-0.0051486463
-0.7277516648	-0.0051303923
-0.7302548736	-0.0050521612
-0.732723996	-0.0052777276
-0.7352182642	-0.0052157015
-0.737718679	-0.0052918837
-0.740211457	-0.0052412197
-0.7426869124	-0.0055645749
-0.7451921701	-0.0055733294
-0.7476871833	-0.0059138209
-0.7501544431	-0.0059875816
-0.7526574656	-0.0065195531
-0.7551558316	-0.0064593897
-0.7576540112	-0.0067710102
-0.7601335645	-0.0067939207
-0.7626375183	-0.007053946
-0.7651075721	-0.0069885671
-0.7676167414	-0.0070200458
-0.7700981572	-0.0070492894
-0.7725831121	-0.0092956394
-0.7750848308	-0.0092781306
-0.7775766775	-0.0094046042
-0.7800566033	-0.0092280254
-0.7825512439	-0.0095185981
-0.7850442082	-0.0093161285
-0.7875483483	-0.009967123
-0.7900251076	-0.008978431
-0.7925277576	-0.0089378253
-0.7950063795	-0.0087230623
-0.7975054905	-0.0100406975
-0.7999910042	-0.0160361797
-0.8024897426	-0.010775511
-0.8049903437	-0.0097475171
-0.8074752986	-0.0101027236
-0.8099559695	-0.0098620698
-0.8124362677	-0.0096415326
-0.8149435744	-0.0096355722
-0.8174426854	-0.0101604656
-0.8199114352	-0.0090277911
-0.8224157616	-0.0152074889
-0.8249012753	-0.021766235
-0.8273949847	-0.01844607
-0.8298875764	-0.0200905994
-0.8323730901	-0.0151629716
-0.8348727599	-0.0103392795
-0.837364234	-0.0107345328
-0.8398350328	-0.0098058179
-0.8423499763	-0.0097529188
-0.8448306471	-0.0098104745
-0.8473284543	-0.0099160865
-0.8498180658	-0.0096463755
-0.8523022756	-0.0088554964
-0.854786858	-0.0089452759
-0.8572963998	-0.0095418811
-0.8597884327	-0.0095014617
-0.8622644469	-0.0096288666
-0.8647507057	-0.0096739427
-0.8672550321	-0.0098874018
-0.8697401732	-0.0100926653
-0.8722353727	-0.0099933863
-0.8747220039	-0.0102204427
-0.8772198111	-0.0097011373
-0.8797159418	-0.0113140017
-0.8822064847	-0.0088757992
-0.884687528	-0.0082167954
-0.8871788159	-0.0080985174
-0.8896797895	-0.0083035946
-0.8921653032	-0.008234118
-0.8946720511	-0.0099034205
-0.8971484378	-0.0085474149
-0.899649784	-0.0076526001
-0.9021192789	-0.0091890961
-0.90461988	-0.0090287224
-0.9071240202	-0.0095001579
-0.9095985442	-0.0092196435
-0.9120933712	-0.0092107028
-0.9145913646	-0.0090456724
-0.9170863777	-0.0094975502
-0.9195808321	-0.0095990643
-0.9220620617	-0.0098704517
-0.9245552123	-0.0098520115
-0.9270384908	-0.0100054935
-0.9295372292	-0.010316369
-0.9320192039	-0.0102429807
-0.9345054626	-0.0106460572
-0.9370014071	-0.0111038953
-0.9394763038	-0.0107298762
-0.942001678	-0.0104638905
-0.9444791824	-0.010384728
-0.9469814599	-0.0107455224
-0.9494576603	-0.0107030541
-0.951956585	-0.0117342145
-0.9544428438	-0.0121829257
-0.956938602	-0.0115544692
-0.9594226256	-0.0111903221
-0.9619392455	-0.0106527627
-0.964412652	-0.0088698387
-0.966908969	-0.0084419892
-0.9693956003	-0.0086792901
-0.971891731	-0.0083428964
-0.9743833914	-0.0083479256
-0.9768692777	-0.0101809547
-0.9793646634	-0.0091995269
-0.9818408638	-0.0086249009
-0.9843384847	-0.0091736362
-0.9868402034	-0.0094368279
-0.9893229231	-0.0095938489
-0.9918153286	-0.0097087741
-0.9943118319	-0.0099969253
-0.9967833757	-0.010708642
-0.9992918	-0.0097054214
-1.00179445	-0.0090220169
-1.0042777285	-0.0086047843
-1.0067611933	-0.0075952307
-1.0092569515	-0.0082525581
-1.0117333382	-0.0087426201
-1.0142298415	-0.0078763038
-1.0167274624	-0.0076108769
-1.0192092508	-0.0076807261
-1.0217197239	-0.0084580079
-1.0242078453	-0.0086649478
-1.0266795754	-0.0092207611
-1.029179804	-0.0080599606
-1.0316735134	-0.0088839948
-1.0341666639	-0.0092233688
-1.0366778821	-0.0103474751
-1.0391553864	-0.009925586
-1.041643694	-0.0079604954
-1.0441353545	-0.0064254895
-1.0466232896	-0.0092241139
-1.0491101071	-0.0093522638
-1.0516034439	-0.0090331927
-1.0540915653	-0.0093815074
-1.0565899312	-0.0069479615
-1.0590745136	-0.0072966487
-1.0615779087	-0.0068240956
-1.0640591383	-0.0077511341
-1.0665537789	-0.007980612
-1.0690350085	-0.0084855751
-1.0715251788	-0.0083509058
-1.0740378872	-0.0079809845
-1.0765191168	-0.0081521616
-1.0790064931	-0.0078841269
-1.0814953595	-0.0075652421
-1.0839926079	-0.0087461591
-1.086477004	-0.0094098196
-1.0889785364	-0.0077937886
-1.0914603248	-0.0085682765
-1.0939594358	-0.0086241559
-1.0964499786	-0.0093146384
-1.0989407077	-0.0109291792
-1.1014286429	-0.0094286323
-1.1039223522	-0.0110342324
-1.1064048856	-0.0096338958
-1.1089131236	-0.010213551
-1.111397706	-0.0099285662
-1.1138850823	-0.0114319071
-1.1163793504	-0.0099313602
-1.1188596487	-0.0213188276
-1.1213673279	-0.0243195489
-1.123846136	-0.013935861
-1.1263428256	-0.0122211099
-1.1288238689	-0.0112044782
-1.1313263327	-0.0114658073
-1.1338146403	-0.0112674356
-1.1362949386	-0.0112447113
-1.1387964711	-0.0115738407
-1.1412721127	-0.0117122352
-1.1437639594	-0.0107077107
-1.1462766677	-0.0124418333
-1.1487480253	-0.0125163392
-1.1512357742	-0.0113251776
-1.1537436396	-0.0137359992
-1.1562351137	-0.0138498068
-1.1587401852	-0.0130434677
-1.1612249538	-0.0138574437
-1.1637194082	-0.0120067194
-1.1661944911	-0.0140127883
-1.1686895043	-0.014263314
-1.1711753905	-0.0143972382
-1.1736603454	-0.0135277555
-1.1761683971	-0.0133977428
-1.1786520481	-0.0148377538
-1.1811329052	-0.012552847
-1.1836363003	-0.0136711791
-1.1861214414	-0.0136093393
-1.1886093765	-0.0174480647
-1.1911028996	-0.0168993295
-1.1935953051	-0.0143597991
-1.196102798	-0.0149599433
-1.1985722929	-0.0151944503
-1.2010581791	-0.0180930987
-1.2035513297	-0.0193654716
-1.2060474604	-0.0157813698
-1.2085588649	-0.0147367984
-1.2110466138	-0.0190057949
-1.2135256082	-0.0115371466
-1.2160228565	-0.014397052
-1.2185063213	-0.0175555393
-1.2209845707	-0.0165206537
-1.2235116214	-0.0103085459
-1.2259799987	-0.0107354641
-1.2284839526	-0.0214808777
-1.2309661135	-0.0172444776
-1.2334473431	-0.0178896979
-1.2359537184	-0.0136763946
-1.2384410948	-0.0131904304
-1.2409346178	-0.0154930324
-1.2434137985	-0.0153129146
-1.2459099293	-0.0155429513
-1.2483974919	-0.0177086488
-1.2508817017	-0.0180966378
-1.2533893809	-0.0170135096
-1.2558741495	-0.0171375618
-1.2583747506	-0.0185272813
-1.2608595192	-0.0157659099
-1.2633496895	-0.0205836416
-1.265845634	-0.0179971725
-1.2683281675	-0.0187092617
-1.2708252296	-0.0118880689
-1.2733004987	-0.0675915897
-1.2758020312	-0.0343796954
-1.2783002108	-0.0209861592
-1.2807836756	-0.0213590607
-1.2832794338	-0.0180776388
-1.2857623398	-0.0172090873
-1.2882495299	-0.0132915721
-1.2907570228	-0.0173329532
-1.2932412326	-0.015180108
-1.2957345694	-0.0152697012
-1.2982271612	-0.0146382645
-1.300717704	-0.0176291138
-1.3032045215	-0.0161151558
-1.305706799	-0.0180122599
-1.3081844896	-0.0161671236
-1.3106778264	-0.0171535805
-1.3131901622	-0.0165534363
-1.3156641275	-0.022145097
-1.3181546703	-0.0210267648
-1.3206442818	-0.0186684698
-1.3231435791	-0.0216924742
-1.3256361708	-0.0144303933
-1.3281222433	-0.0132725731
-1.3306185603	-0.0194397912
-1.3331115246	-0.0191652373
-1.3356016949	-0.0177788705
-1.3381028548	-0.0198737875
-1.3405803591	-0.0180401996
-1.3430936262	-0.0184328452
-1.3455649838	-0.0189003691
-1.3480462134	-0.0192470074
-1.350546442	-0.0203854561
-1.3530420139	-0.0203426153
-1.3555299491	-0.0198184669
-1.3580163941	-0.0210420385
-1.3605186716	-0.0220994622
-1.3630080968	-0.0221426755
-1.3655008748	-0.024381575
-1.3679724187	-0.0226217479
-1.3704745099	-0.0212102354
-1.3729691505	-0.022588034
-1.3754524291	-0.0251437694
-1.3779560104	-0.0227891997
-1.3804446906	-0.0188385293
-1.3829415664	-0.0219023943
-1.3854311779	-0.023695004
-1.3879049569	-0.0221125007
-1.390418224	-0.0215579912
-1.3929070905	-0.0216332421
-1.3953765854	-0.0224237487
-1.3978755102	-0.0212990836
-1.4003714547	-0.0226610497
-1.4028847218	-0.0310118467
-1.4053415507	-0.0234988675
-1.4078272507	-0.0213665113
-1.4103295282	-0.0212873489
-1.4128414914	-0.0247790635
-1.4153052121	-0.0278490752
-1.4177853242	-0.0267787993
-1.4203051105	-0.0209861592
-1.4228234068	-0.0209060654
-1.4252716675	-0.0258944154
-1.4277346432	-0.0204171211
-1.4302860945	-0.0206253648
-1.4327893034	-0.0221743405
-1.4352351427	-0.0248168752
-1.4376925305	-0.0338702619
-1.4402389526	-0.0208334223
-1.4427712187	-0.014990677
-1.4452030882	-0.0229171634
-1.4476370066	-0.0272683025
-1.4502031729	-0.0277164549
-1.4527641237	-0.0283091486
-1.4551706612	-0.0235409633
-1.4575747773	-0.0230214715
-1.4601744711	-0.0227932975
-1.4627598226	-0.0259115517
-1.4651086181	-0.038699542
-1.4674948528	-0.0387360499
-1.4701409265	-0.0364338205
-1.4727760106	-0.0385507167
-1.4750670642	-0.0390828744
-1.4773853123	-0.0482631073
-1.4801191166	-0.0372789026
-1.4828752726	-0.0360368908
-1.4849929139	-0.036366579
-1.4870995656	-0.0493961543
-1.4901829883	-0.0498107791
-1.4934903011	-0.0488954753
-1.4946667477	-0.0536366523
-1.4927331358	-0.0521608785
-1.4892695472	-0.0515916542
-1.4864671975	-0.0506815657
-1.4844700694	-0.0440671265
-1.4821922407	-0.0341999501
-1.4793584123	-0.0363300711
-1.4767233282	-0.0343759701
-1.4744773507	-0.0455959857
-1.4721220359	-0.0504397944
-1.4694344252	-0.0388992176
-1.4668310061	-0.0429659307
-1.4644999057	-0.0324054778
-1.4620890841	-0.0340880052
-1.4594625682	-0.0363907934
-1.4569139108	-0.0341340125
-1.4545176178	-0.0502334133
-1.4520931989	-0.0425613642
-1.4495301992	-0.0438786269
-1.4469750226	-0.044230108
-1.44455228	-0.0299350515
-1.4421079308	-0.0218221143
-1.4395389706	-0.0269306049
-1.4370273799	-0.0302651123
-1.4346012846	-0.0235798925
-1.4321302995	-0.0400635571
-1.4295918867	-0.0343241886
-1.427071169	-0.0313992769
-1.424623467	-0.026681383
-1.4221545309	-0.0320415169
-1.4196310192	-0.0496826291
-1.4171067625	-0.0504200504
-1.4146577567	-0.0551010639
-1.4121845365	-0.0495880068
-1.4096606523	-0.0445612863
-1.4071647078	-0.0465036527
-1.404687576	-0.0498755992
-1.402213797	-0.0461240456
-1.3996969908	-0.0373843283
-1.3972014189	-0.0417607993
-1.3947369531	-0.0349571154
-1.3922467828	-0.0192997203
-1.3897396624	-0.0196390942
-1.3872295618	-0.0293764443
-1.3847723603	-0.0216446042
-1.3822702691	-0.022202839
-1.3797733933	-0.0239898607
-1.3772850856	-0.0218141049
-1.3747910038	-0.0185015768
-1.3723159209	-0.0172994256
-1.3697912917	-0.0213337288
-1.3673229143	-0.0264958635
-1.3648279011	-0.0254349009
-1.3623556122	-0.0223701045
-1.3598514721	-0.01823764
-1.3573454693	-0.0206268549
-1.3548551127	-0.0197212369
-1.3523763046	-0.0190672621
-1.3498812914	-0.0213707954
-1.347384043	-0.0203457818
-1.3449002057	-0.0174359575
-1.342407614	-0.0210032955
-1.3399278745	-0.0271232024
-1.3374371454	-0.0264831975
-1.3349294662	-0.0260505051
-1.3324396685	-0.0267542124
-1.3299522921	-0.0239645288
-1.3274604455	-0.022892949
-1.3249674812	-0.0222736195
-1.3224828988	-0.0212199211
-1.3199964538	-0.0247585744
-1.3175070286	-0.0236923963
-1.3150028884	-0.0212424591
-1.3125091791	-0.0218638376
-1.3100434095	-0.0213989213
-1.3075424358	-0.0203025684
-1.3050401583	-0.0206205219
-1.3025693595	-0.0192650751
-1.3000668958	-0.0186880276
-1.2975767255	-0.0183996901
-1.2950876728	-0.0179878593
-1.2925833464	-0.0177038059
-1.2900840491	-0.0162878231
-1.2875983492	-0.0187969923
-1.2850992382	-0.0188962713
-1.2826181948	-0.0155369908
-1.2801358476	-0.0166378141
-1.2776480988	-0.0165912479
-1.2751499191	-0.0180685118
-1.2726603076	-0.015965958
-1.2701693922	-0.0152114004
-1.2676663697	-0.0161149696
-1.2651858851	-0.0174439669
-1.2626927346	-0.0152337522
-1.2601977214	-0.0159376458
-1.2577027082	-0.0151951954
-1.255225949	-0.0157180399
-1.2527307495	-0.0153933809
-1.2502349913	-0.0147408963
-1.2477343902	-0.0170315773
-1.2452518567	-0.0161566928
-1.2427536771	-0.0149374053
-1.2402705848	-0.0146384508
-1.2377670035	-0.0144939095
-1.235277392	-0.0149120733
-1.2327969074	-0.0135592342
-1.2303046882	-0.0152434379
-1.2278281152	-0.0142042682
-1.2253399938	-0.0212869764
-1.2228339911	-0.0305243925
-1.2203413993	-0.028288287
-1.2178551406	-0.0299350515
-1.215355657	-0.0209567294
-1.2128625065	-0.0189501018
-1.2103790417	-0.0221553415
-1.2078845873	-0.0202601001
-1.2053938583	-0.0155919388
-1.202897355	-0.0186928705
-1.2004049495	-0.0215931952
-1.1979207397	-0.0217639998
-1.1954307556	-0.0206641078
-1.1929363012	-0.0166238442
-1.1904563755	-0.0142646179
-1.1879557744	-0.0126305193
-1.1854687706	-0.0122322858
-1.182965748	-0.0132209778
-1.1804796755	-0.0147820607
-1.1779993773	-0.0167918548
-1.1754931882	-0.0146861345
-1.1730061844	-0.0137827516
-1.1705234647	-0.0136294559
-1.1680254713	-0.018562299
-1.1655455455	-0.0180247397
-1.1630529538	-0.0191542477
-1.160556078	-0.0185257912
-1.158050634	-0.0188659102
-1.1555673555	-0.0181331456
-1.1530898511	-0.0188422546
-1.1505844072	-0.0217720092
-1.148111932	-0.0249263987
-1.1456044391	-0.0193831668
-1.1431157589	-0.0191862852
-1.1406337842	-0.0191063777
-1.1381430551	-0.0209073693
-1.1356441304	-0.01855876
-1.1331558228	-0.0181297928
-1.1306662112	-0.0182303757
-1.1281719431	-0.018009466
-1.1256894097	-0.0173361197
-1.123194769	-0.0175790087
-1.1206950992	-0.0189009279
-1.1182077229	-0.0215753138
-1.1157143861	-0.0147459254
-1.1132277548	-0.0152410165
-1.1107465252	-0.0188387156
-1.108263433	-0.0161686138
-1.10575445	-0.0129328266
-1.1032830924	-0.0124224618
-1.1007701978	-0.0154667691
-1.0982714593	-0.0139023334
-1.095796749	-0.0146194518
-1.093294099	-0.014006269
-1.0908018798	-0.0126152456
-1.0883083567	-0.0104486168
-1.0858118534	-0.0114905805
-1.0833304375	-0.011872609
-1.0808466002	-0.0146704883
-1.0783551261	-0.0136437983
-1.0758617893	-0.0113877625
-1.0733604431	-0.0123470247
-1.0708831251	-0.0121697009
-1.0683855042	-0.0123596907
-1.065884158	-0.013030988
-1.0633990169	-0.0146706745
-1.0609066114	-0.013258417
-1.058412157	-0.0116276712
-1.0559294373	-0.0127603457
-1.0534362867	-0.0109690398
-1.0509304702	-0.0117181957
-1.0484471917	-0.0104249612
-1.0459549725	-0.0133252859
-1.0434754193	-0.0142331392
-1.0409843177	-0.013085936
-1.038486138	-0.0111316488
-1.0360164568	-0.010688898
-1.0335125029	-0.0099101261
-1.0310284793	-0.0108163029
-1.028524898	-0.0121149391
-1.0260514915	-0.0107512966
-1.023540087	-0.0093103543
-1.0210435838	-0.0105618656
-1.0185630992	-0.0098942936
-1.0160738602	-0.0094155938
-1.0135697201	-0.0090482802
-1.0110940784	-0.0097404391
-1.0086093098	-0.0101580441
-1.0061077774	-0.011317727
-1.0036086664	-0.0163029105
-1.001114957	-0.0180934713
-0.9986432269	-0.0177749589
-0.9961441159	-0.0166724593
-0.9936496615	-0.0176257611
-0.9911552072	-0.0160261214
-0.9886674583	-0.01565471
-0.9861692786	-0.0164468929
-0.9836893529	-0.0157014624
-0.98118186	-0.0158707768
-0.978686288	-0.0149096519
-0.9762031958	-0.0133910373
-0.9737180546	-0.0140275032
-0.9712222964	-0.0145371229
-0.9687291458	-0.0141657114
-0.9662378579	-0.0129585311
-0.9637502953	-0.0122829497
-0.9612660855	-0.0129484728
-0.958780013	-0.0128342927
-0.9562760592	-0.0144831062
-0.9537892416	-0.0128946424
-0.9512951598	-0.0117651344
-0.9488046169	-0.012838018
-0.9463135153	-0.0149459735
-0.9438084438	-0.0147805706
-0.941327028	-0.0126286567
-0.9388370439	-0.0112977967
-0.9363448247	-0.0128221855
-0.9338596836	-0.0108654768
-0.9313680232	-0.012197268
-0.9288731962	-0.0108095974
-0.9263850749	-0.0114756793
-0.9238924831	-0.0115306273
-0.9214024991	-0.0111696467
-0.9189056233	-0.0111124635
-0.9164182469	-0.0106563017
-0.9139245376	-0.0092827872
-0.9114474058	-0.0095573411
-0.9089557454	-0.0124593422
-0.9064521641	-0.0110627309
-0.9039619938	-0.010864918
-0.9014708921	-0.0096052111
-0.8989734575	-0.0099693582
-0.8965013549	-0.0104497344
-0.8939942345	-0.0094545231
-0.8914992213	-0.0092809245
-0.8890161291	-0.0101453781
-0.8865188807	-0.0126850948
-0.884029828	-0.0119163812
-0.8815351874	-0.0116096035
-0.8790312335	-0.0124116585
-0.8765611798	-0.0121752888
-0.8740535006	-0.0123431132
-0.8715804666	-0.0123565242
-0.8690860122	-0.0122820184
-0.866583176	-0.0121941015
-0.8641019464	-0.0120739609
-0.8615897968	-0.0115295098
-0.8591255173	-0.0122928217
-0.8566210046	-0.0118193373
-0.8541328833	-0.0119631335
-0.8516348898	-0.0117377535
-0.8491259068	-0.0111370504
-0.8466577157	-0.0112964928
-0.8441647515	-0.0105015159
-0.8416766301	-0.0110925332
-0.8391849697	-0.0107883632
-0.8367098868	-0.0109615892
-0.8342033252	-0.0103990704
-0.8317139	-0.0097858876
-0.829224661	-0.0102452159
-0.8267391473	-0.0103145063
-0.8242532611	-0.0096216023
-0.8217450231	-0.0098978326
-0.8192431182	-0.0096856773
-0.816767849	-0.0101390452
-0.8142735809	-0.0099395559
-0.8117854595	-0.0099104986
-0.8092977107	-0.0102569506
-0.806812942	-0.0110956997
-0.8043047041	-0.0105240539
-0.8018285036	-0.0102495
-0.7993286476	-0.0105193973
-0.7968436927	-0.009986122
-0.7943632081	-0.0097771332
-0.7918551564	-0.0092658371
-0.7893700153	-0.0102100119
-0.7868710905	-0.0094524741
-0.784394145	-0.0095463515
-0.7818946615	-0.009235476
-0.7794078439	-0.0097769469
-0.7769107819	-0.0097940833
-0.7744189352	-0.0097838387
-0.7719272748	-0.0097510562
-0.7694439963	-0.0097056076
-0.766951777	-0.0094945699
-0.7644604892	-0.0082229421
-0.761959143	-0.007763055
-0.7594844326	-0.00654414
-0.7569830865	-0.0068764359
-0.7544992492	-0.0080309034
-0.7519960403	-0.007326451
-0.7495062426	-0.0074473366
-0.7470171899	-0.0072294072
-0.7445352152	-0.0071228639
-0.7420236245	-0.0073549494
-0.7395422086	-0.0070319668
-0.7370496169	-0.0064523116
-0.7345661521	-0.0062280491
-0.7320743054	-0.0065217883
-0.7295703515	-0.0066423014
-0.7270826027	-0.0067922443
-0.7245996967	-0.007141304
-0.7221030071	-0.0071781844
-0.7196083665	-0.0074911088
-0.717115961	-0.0068501726
-0.714625977	-0.0066348508
-0.7121436298	-0.0065324053
-0.7096534595	-0.0063416705
-0.7071578875	-0.0064854667
-0.7046585903	-0.0065545708
-0.7021851838	-0.0071383238
-0.6996786222	-0.0066544086
-0.6972074509	-0.006264557
-0.6947096437	-0.005912517
-0.6922032684	-0.0058519811
-0.6897184998	-0.0056111411
-0.6872303784	-0.0056543544
-0.6847495213	-0.0056809903
-0.682253018	-0.0061356619
-0.6797589362	-0.0061053008
-0.6772695109	-0.0057981506
-0.6747722626	-0.0061852083
-0.6723094732	-0.0057735637
-0.6697896868	-0.0058238551
-0.6673000753	-0.0058184535
-0.6648095325	-0.0060151488
-0.6623180583	-0.0056608737
-0.6598284468	-0.0052961678
-0.6573341787	-0.0055858091
-0.6548507139	-0.0052447588
-0.6523655728	-0.0053237349
-0.6498638541	-0.0056243658
-0.6473792717	-0.0055923283
-0.6448797882	-0.005857569
-0.6423829123	-0.0053710461
-0.6398988888	-0.0051492051
-0.6374191493	-0.0051521853
-0.6349110976	-0.0050305546
-0.6324123591	-0.0053835258
-0.6299301982	-0.0054200337
-0.627445057	-0.0054375425
-0.6249511614	-0.0047861755
-0.6224609911	-0.0046364189
-0.6199633703	-0.0047852442
-0.6174819544	-0.0051683903
-0.6149906665	-0.0052147702
-0.6125016138	-0.0049534411
-0.6100200117	-0.004885827
-0.6075223908	-0.0050400541
-0.6050217897	-0.0051235006
-0.6025290117	-0.0044346944
-0.6000304595	-0.0040601164
-0.5975427106	-0.0037987873
-0.5950547755	-0.0037663773
-0.5925592035	-0.003711243
-0.5900770426	-0.0048044294
-0.5875822157	-0.0059011549
-0.5850972608	-0.0054101616
-0.5825946108	-0.0053321168
-0.5801120773	-0.0054053188
-0.577612035	-0.0053267151
-0.5751188844	-0.0048353494
-0.5726180971	-0.0053593114
-0.5701381713	-0.0050909043
-0.5676498637	-0.0046872691
-0.5651673302	-0.0032837659
-0.5626732484	-0.0025683239
-0.5601828918	-0.0031133339
-0.5576921627	-0.0038384617
-0.5551880226	-0.0027501181
-0.5527108908	-0.0026068807
-0.5502220243	-0.0026532606
-0.5477294326	-0.0026178703
-0.5452336743	-0.0028909341
-0.5427433178	-0.0032705412
-0.540263392	-0.002675426
-0.5377626047	-0.0024770543
-0.5352666602	-0.0034489826
-0.5327649415	-0.0027024344
-0.5302783102	-0.0027145416
-0.5277968943	-0.0032893539
-0.5253050476	-0.0029754982
-0.5228091031	-0.0026012928
-0.5203224719	-0.0030578271
-0.5178239197	-0.0033279106
-0.5153425038	-0.0032573164
-0.5128597841	-0.0031010405
-0.5103610456	-0.0030865118
-0.5078746006	-0.0028920517
-0.5053719506	-0.0027789891
-0.5028976128	-0.0026448787
-0.5003940314	-0.002553609
-0.4979105666	-0.0029335887
-0.4954090342	-0.002665554
