0.3391301259	0.0014939189
0.3416128457	0.00163697
0.3441108391	0.0011321932
0.3465967253	0.0009382918
0.3490874544	0.0012845575
0.3515811637	0.001251775
0.3540651873	0.0011875137
0.3565695137	0.0010800391
0.3590516746	0.0013575732
0.3615338355	0.0015099376
0.3640225157	0.001447539
0.3665331751	0.0013981789
0.36901813	0.0015425339
0.371514447	0.0012063265
0.3739999607	0.001485537
0.3764884546	0.0021529227
0.3789795563	0.0021298259
0.381469354	0.0024062425
0.3839666024	0.0021775096
0.3864677623	0.0019169256
0.388950482	0.0018809765
0.3914475441	0.0016155496
0.3939365968	0.0018401846
0.3964388743	0.0016736641
0.3989281133	0.0016328722
0.4014106467	0.0019061222
0.4039056599	0.0020381838
0.4063988104	0.0028169557
0.4088811576	0.0010457664
0.4113625735	0.0102757319
0.413858518	0.04642241
0.4163496196	0.0385260984
0.4188431427	0.0494626194
0.4213344306	0.0376461848
0.4238164052	0.0480263337
0.4263147712	0.0531335205
0.4288146272	0.0394995168
0.431291759	0.0364617288
0.4337860271	0.0303055003
0.436280854	0.030519332
0.4387708381	0.0420133426
0.4412801936	0.0399884611
0.4437590018	0.0561647892
0.4462398589	0.0612928375
0.4487210885	0.0399784028
0.4512188956	0.0387144118
0.4537146538	0.0284942642
0.4562169313	0.0368430122
0.4587037489	0.0492765411
0.4611929879	0.0469625771
0.463678129	0.0584457844
0.4661874846	0.055594261
0.4686638713	0.0428817078
0.4711570218	0.0379408553
0.4736466333	0.042489621
0.476142019	0.0379207387
0.4786219448	0.0389280572
0.4811104387	0.0518298551
0.4836216569	0.0492139563
0.4860978574	0.0482977211
0.4886019975	0.0521709054
0.4910854623	0.0443993911
0.4935797304	0.0409374788
0.4960646853	0.046452026
0.4985606298	0.0389964163
0.5010416731	0.0467571273
0.5035314709	0.0556814328
0.5060307682	0.0504386455
0.5085170269	0.0472412288
0.5110086873	0.056756179
0.5135018378	0.0628950849
0.5160000175	0.0598239556
0.5184758455	0.0572367415
0.5209831521	0.0563048601
0.523471646	0.0564538717
0.5259653553	0.0481565326
0.5284518003	0.0514485717
0.5309451371	0.0619807124
0.5334429443	0.0495835051
0.5359260365	0.0458841055
0.5384134129	0.0430744916
0.5409127101	0.0381796464
0.5433991551	0.0508020475
0.5458829924	0.0578566298
0.5483847111	0.0789050787
0.5508771166	0.095776546
0.5533641204	0.0643982395
0.5558658391	0.0480244711
0.5583293736	0.0491815462
0.5608480424	0.0425102964
0.5633270368	0.0534840703
0.5658231676	0.0681555673
0.5683239549	0.0652211561
0.5708046257	0.0613284141
0.5732920021	0.0131361961
0.5757905543	0.0203226536
0.5782794207	0.0230935245
0.580759719	0.0424961403
0.5832597613	0.0336984947
0.5857560784	0.0252081856
0.5882505327	0.0238581404
0.5907442421	0.0197048142
0.5932414904	0.0333857566
0.5957039073	0.039457421
0.5982108414	0.0304072007
0.6006963551	0.0347305864
0.6031960249	0.0315100729
0.6056671962	0.0495903969
0.6081679836	0.0564045116
0.6106594577	0.0463289052
0.613145344	0.0373366132
0.6156425923	0.0361868024
0.6181264296	0.0325740158
0.6206249818	0.0374131679
0.6231248379	0.0369093224
0.6256116554	0.033785294
0.6281081587	0.0328372076
0.6305931136	0.0331002131
0.6330857053	0.0280690223
0.635581091	0.0248313725
0.6380682811	0.0283439487
0.6405554712	0.0283309102
0.6430588663	0.0262259349
0.6455298513	0.0235446572
0.64803157	0.0348140329
0.650523603	0.0379341498
0.6530070677	0.0392599806
0.6555065513	0.0403649017
0.6580028683	0.0402864843
0.6604867056	0.0415547594
0.6629744545	0.0367943972
0.6654545665	0.0343893498
0.6679642946	0.0324955985
0.6704572588	0.0317211106
0.6729505956	0.0330726459
0.6754348055	0.0341032475
0.6779300049	0.0341349125
0.6804283708	0.0338476926
0.682917051	0.0328681275
0.6853941828	0.0328699901
0.6878780201	0.0298502698
0.6903851405	0.0296869158
0.6928617135	0.0349766418
0.6953544915	0.0312779873
0.6978586316	0.0291774824
0.7003482431	0.0332428917
0.7028356194	0.0329754159
0.7053373381	0.0324553653
0.707822293	0.0323499396
0.7103247568	0.0329940423
0.7127994671	0.0345823198
0.7152942941	0.0323419302
0.7177820429	0.0317201793
0.7202737033	0.0340002432
0.722771138	0.0324350625
0.7252486423	0.0330126688
0.7277464494	0.0313793152
0.7302397862	0.0346614822
0.7327251136	0.0376787811
0.7352260873	0.0322074473
0.7377093658	0.0283623889
0.7402090356	0.0285814359
0.7427031174	0.0285516336
0.7451945916	0.026362653
0.74767638	0.0255205512
0.7501689717	0.0262967154
0.7526509464	0.0323408127
0.7551603019	0.0372159138
0.7576353848	0.0396876439
0.7601302117	0.0400318607
0.7626339793	0.0415605336
0.7651189342	0.0415603473
0.7676091045	0.0374880463
0.770085305	0.0360396534
0.772585161	0.0349812984
0.7750703022	0.0353553176
0.7775649428	0.0353733852
0.780057162	0.0349786907
0.7825616747	0.0349703088
0.7850512862	0.0369797304
0.787541829	0.036974515
0.790024735	0.0353949919
0.7925178856	0.0366053387
0.7950164378	0.0344895601
0.7974989712	0.0361657545
0.7999913767	0.037292096
0.8024871349	0.0374722138
0.804983452	0.0396809384
0.807460025	0.0415968552
0.8099660277	0.0411935925
0.8124420419	0.040003176
0.8149513975	0.0395749539
0.8174357936	0.0406599447
0.8199125528	0.0421763241
0.8224120364	0.0410738244
0.8249010891	0.0427662238
0.827389583	0.0394175604
0.8298842236	0.0411010191
0.8323797956	0.0444992289
0.8348571137	0.0419585809
0.8373569697	0.0392992824
0.8398536593	0.0392029836
0.8423425257	0.0461920008
0.8448330685	0.0404196635
0.8473323658	0.0342233881
0.8498150855	0.0364892959
0.8523145691	0.0356652617
0.8548201993	0.0370711863
0.8572971448	0.0277531176
0.8597863838	0.0299961149
0.8622867987	0.0247361913
0.8647771552	0.0276858762
0.8672581986	0.0336236164
0.8697535843	0.0341216877
0.8722456172	0.0330886647
0.8747305721	0.0335738837
0.8772272617	0.0361489907
0.879701972	0.0358785346
0.8822001517	0.0345998287
0.8847028017	0.0407869771
0.8871819824	0.0454990968
0.8896872401	0.0477776706
0.8921688423	0.0510888949
0.8946534246	0.0513146475
0.8971512318	0.0434006408
0.8996462449	0.026227425
0.9021388367	0.0314486056
0.9046286345	0.0406506315
0.9071122855	0.0382375747
0.9095977992	0.037850517
0.9120987728	0.0352634892
0.914590247	0.0376184314
0.9170781821	0.037789236
0.919566676	0.0387008145
0.9220635518	0.0434034347
0.9245494381	0.0476340606
0.9270383045	0.0439547777
0.9295456111	0.0413785532
0.9320147336	0.0395369559
0.9345032275	0.0422990724
0.9370151907	0.0425652444
0.9395008907	0.0430122792
0.9419947863	0.0411501929
0.944474712	0.0399234548
0.9469732642	0.0395803556
0.9494652972	0.0398893684
0.9519707412	0.0411373406
0.9544542059	0.0455164194
0.9569425136	0.042377676
0.9594319388	0.0432361692
0.9619273245	0.0432968914
0.9644107893	0.0394488528
0.9668996558	0.0383893802
0.9694011882	0.039772208
0.9718887508	0.0420140877
0.9743714705	0.0438031584
0.976848416	0.0451261952
0.9793534875	0.0422364875
0.9818475693	0.0375079766
0.9843464941	0.0377717271
0.9868230671	0.0398245483
0.9893227369	0.0344867661
0.9918175638	0.0333902269
0.9943159297	0.0369873672
0.9968016297	0.0340255752
0.9992958978	0.0343053445
1.0017586872	0.0362359762
1.0042674839	0.0374563813
1.0067611933	0.0373824343
1.0092677549	0.0329387217
1.0117409751	0.0324702665
1.0142363608	0.0348965481
1.0167097673	0.029733482
1.0192161426	0.0346199453
1.0217068717	0.0414113357
1.0241968557	0.0407167554
1.0267028585	0.0418367639
1.0291697457	0.0398850843
1.0316787288	0.0406767085
1.0341553017	0.0405414805
1.0366553441	0.0360219583
1.0391553864	0.0363771647
1.0416280478	0.0353055849
1.0441312566	0.0195101678
1.0466173291	0.0281975448
1.049117744	0.0652194798
1.0515991598	0.0818745076
1.0540930554	0.0780275866
1.0565772653	0.0872134074
1.0590773076	0.0748191803
1.0615466163	0.0669118792
1.0640587658	0.0801759615
1.0665541515	0.0688914984
1.0690480471	0.0954321429
1.0715341195	0.0913373038
1.0740101337	0.0929348945
1.0765105486	0.0876963913
1.0790061206	0.0959287241
1.0814927518	0.0815429568
1.0839888826	0.0738263905
1.0864773765	0.086730051
1.0889759287	0.077644068
1.0914670303	0.0907742262
1.0939493775	0.0918899506
1.0964339599	0.0952751219
1.098940894	0.1103904873
1.1014189571	0.1244856819
1.1039135978	0.11655249
1.1064199731	0.1290029689
1.1089129373	0.1165040612
1.1114004999	0.1015552163
1.1138867587	0.110348764
1.1163655668	0.1022494241
1.1188780889	0.1185483142
1.1213563383	0.1185768127
1.1238463223	0.1189281076
1.1263370514	0.1284385875
1.1288244277	0.1261106535
1.1313185096	0.1307320624
1.1337988079	0.1298132196
1.136312075	0.1196096494
1.1387873441	0.1104517683
1.1412633583	0.1000013977
1.1437740177	0.111869055
1.1462615803	0.1113363385
1.1487497017	0.1078811317
1.1512463912	0.1036790043
1.1537304148	0.1157660812
1.1562148109	0.126100409
1.1587355286	0.1270240947
1.1612121016	0.124923031
1.1636968702	0.1105717227
1.1661844328	0.106954652
1.1686839163	0.1308302238
1.1711835861	0.1427017927
1.1736653745	0.1496617526
1.1761600152	0.1487505465
1.1786522344	0.1473660424
1.18114613	0.1357682824
1.1836322024	0.1389442786
1.1861208826	0.1417047187
1.1886198074	0.1305845409
1.1910995468	0.1445547521
1.1935975403	0.1508918434
1.1960988864	0.147893171
1.1985775083	0.1191072941
1.2010674924	0.1121244237
1.2035604566	0.1022382483
1.2060528621	0.096787031
1.2085447088	0.1015147969
1.2110421434	0.1129378408
1.2135304511	0.1499083668
1.2160100043	0.1413025736
1.2185057625	0.1128901571
1.2210020795	0.1073992654
1.2234797701	0.1081564307
1.2259883806	0.1085917309
1.2284785509	0.119934681
1.2309694663	0.1190597966
1.2334451079	0.1206219971
1.2359488755	0.1312692493
1.2384470552	0.1265329152
1.2409342453	0.1351690694
1.2434115633	0.1257956803
1.2459145859	0.1392234891
1.248401776	0.1440384268
1.250898838	0.1423784375
1.2533847243	0.142240788
1.2558769435	0.1441818505
1.2583646923	0.1387544751
1.2608528137	0.1431264758
1.2633476406	0.1436297625
1.2658422813	0.1303120359
1.2683199719	0.1343532309
1.2708120048	0.1399739489
1.2733181939	0.1430391177
1.2758079916	0.1383506536
1.278295368	0.1451642096
1.2807898223	0.1382329344
1.2832719833	0.1357895165
1.2857588008	0.1585387468
