-1.4551501721	-0.095502396
-1.4575803652	-0.1059576094
-1.4601746574	-0.1073305652
-1.4627518132	-0.0981534988
-1.4651060104	-0.11506017
-1.467496343	-0.1166095183
-1.4701360837	-0.1154664129
-1.4727720991	-0.1128099084
-1.4750532806	-0.1117558375
-1.4773799106	-0.0855201081
-1.480139792	-0.0951367587
-1.4828613028	-0.1280850888
-1.484994404	-0.1176894799
-1.4870995656	-0.0942812458
-1.4901736751	-0.0767172471
-1.4934834093	-0.0680665642
-1.494663395	-0.0633065746
-1.4927076176	-0.0468428403
-1.4892550185	-0.0617952243
-1.4864737168	-0.067408678
-1.4844754711	-0.0562687561
-1.4821885154	-0.0557477743
-1.4793688431	-0.074679327
-1.476723887	-0.0553365022
-1.4744732529	-0.0341140822
-1.4720922336	-0.0388196826
-1.4694361016	-0.0430154771
-1.4668302611	-0.0618503586
-1.4645060524	-0.0666293472
-1.4620631933	-0.062789318
-1.4594586566	-0.0708789721
-1.4569103718	-0.0630361185
-1.4545259997	-0.0560677767
-1.4520833269	-0.0722489477
-1.449512504	-0.0773820252
-1.4469876885	-0.0481269479
-1.444561407	-0.0500111997
-1.4421086758	-0.0243607134
-1.4395527542	-0.0617613241
-1.4370182529	-0.0776111305
-1.4345899224	-0.063459684
-1.4321282506	-0.0485097215
-1.429586485	-0.0465328962
-1.4270683751	-0.0723648042
-1.4246266335	-0.030323413
-1.4221481979	-0.0285455183
-1.4196265489	-0.0286794424
-1.4171238989	-0.0238535151
-1.4146449044	-0.0224243075
-1.4121698216	-0.0213091418
-1.4096565545	-0.0241191283
-1.4071701095	-0.0189512194
-1.4046734199	-0.0235415221
-1.40220467	-0.0257118762
-1.3996945694	-0.0192555756
-1.397193782	-0.0221236766
-1.3947183266	-0.0265368417
-1.3922361657	-0.0302239478
-1.3897342607	-0.0248911947
-1.3872424141	-0.0228132278
-1.384751685	-0.0242295832
-1.3822738081	-0.0258977682
-1.3797575608	-0.0181800843
-1.3772699982	-0.0153097481
-1.3747921214	-0.0150752411
-1.372304745	-0.0218424172
-1.3698063791	-0.0227096647
-1.3673005626	-0.0186628819
-1.3648213819	-0.0200729043
-1.3623306528	-0.0240530044
-1.3598419726	-0.0210675568
-1.3573585078	-0.015927215
-1.3548526913	-0.01557443
-1.3523837551	-0.0141275272
-1.3498889282	-0.015147698
-1.3473819941	-0.0141018227
-1.3448949903	-0.0162149936
-1.3424009085	-0.0174525351
-1.339911297	-0.0187420443
-1.3374226168	-0.0230490387
-1.3349326327	-0.023537238
-1.3324404135	-0.0205910921
-1.3299435377	-0.0196772784
-1.3274546713	-0.0197957427
-1.3249602169	-0.0154986203
-1.3224814087	-0.0266486004
-1.3199891895	-0.0236491829
-1.3174984604	-0.0130786717
-1.3150034472	-0.0122784794
-1.3125084341	-0.0161123619
-1.310024783	-0.0170936033
-1.3075267896	-0.0139829859
-1.3050381094	-0.0169282005
-1.3025427237	-0.022366193
-1.3000514358	-0.0264336512
-1.2975648046	-0.015876551
-1.2950664386	-0.0161922694
-1.2925622985	-0.0119247631
-1.2900659814	-0.0132068217
-1.2875977904	-0.0162649125
-1.2851109728	-0.0193125725
-1.2826096267	-0.014349182
-1.2801207602	-0.0111154437
-1.2776125222	-0.0080096692
-1.2751445174	-0.0106741831
-1.2726360932	-0.008745414
-1.2701559812	-0.0163578585
-1.2676695362	-0.0202835694
-1.2651730329	-0.0184423447
-1.2626890093	-0.025330779
-1.260185428	-0.0190521747
-1.2576937675	-0.0206834793
-1.2552022934	-0.023245734
-1.2527283281	-0.0191948533
-1.2502307072	-0.0159283325
-1.2477433309	-0.023380217
-1.2452483177	-0.0295124173
-1.2427736074	-0.0257424236
-1.2402659282	-0.0255461008
-1.2377761304	-0.025997606
-1.2352785096	-0.0186142668
-1.2328006327	-0.0195921555
-1.2303059921	-0.0199123442
-1.2277984992	-0.0172284589
-1.2253178284	-0.0228597939
-1.2228295207	-0.0260210753
-1.2203425169	-0.0270896748
-1.2178502977	-0.0137233332
-1.2153662741	-0.0103795126
-1.2128615752	-0.012758483
-1.2103747576	-0.0138669432
-1.2078749016	-0.0093198538
-1.2053878978	-0.0187398091
-1.2029003352	-0.017420125
-1.2004027143	-0.0110148609
-1.1979233474	-0.0147582189
-1.1954376474	-0.013550666
-1.192929782	-0.0146503717
-1.1904422194	-0.022995767
-1.1879537255	-0.0306368962
-1.1854637414	-0.0283067271
-1.1829713359	-0.0174972385
-1.1804813519	-0.013322492
-1.1779891327	-0.0171407283
-1.1755039915	-0.0227003515
-1.1730063707	-0.0169995398
-1.1705074459	-0.0235916272
-1.1680366471	-0.0262453378
-1.1655393988	-0.0249504268
-1.1630421504	-0.0310358748
-1.1605462059	-0.0303029239
-1.158067584	-0.0279574812
-1.1555714533	-0.0194014207
-1.1530805379	-0.020588857
-1.150579378	-0.0110482022
-1.1480983347	-0.0073305488
-1.1455960572	-0.0061226234
-1.1431196705	-0.0080411479
-1.140614599	-0.0085304648
-1.1381402612	-0.0076093868
-1.1356603354	-0.0054917455
-1.1331465095	-0.0102664501
-1.1306582019	-0.0135558814
-1.1281576008	-0.0124615774
-1.1256704107	-0.0114777282
-1.1231789365	-0.0094874919
-1.1206809431	-0.0104955554
-1.118209213	-0.0100194633
-1.1157253757	-0.0100090325
-1.1132139713	-0.0098343164
-1.110708341	-0.0115403131
-1.1082336307	-0.015376617
-1.1057497934	-0.0156517297
-1.1032480747	-0.0171131611
-1.1007467285	-0.0372066319
-1.0982709005	-0.0389355392
-1.0957818478	-0.0455170095
-1.0932836682	-0.0507653848
-1.0907988995	-0.0411153928
-1.0883077979	-0.0337322399
-1.08581651	-0.0430193886
-1.0833112523	-0.0376229331
-1.0808371007	-0.0359223381
-1.0783500969	-0.0243279308
-1.0758537799	-0.0263975159
-1.0733515024	-0.0235156313
-1.070862636	-0.0243325875
-1.0683752596	-0.0300669268
-1.0658947751	-0.0469227478
-1.0634016246	-0.0404506147
-1.0608995333	-0.0383517862
-1.0584035888	-0.0257969991
-1.0559247807	-0.048622784
-1.0534206405	-0.0531285227
-1.0509315878	-0.0589098007
-1.048448123	-0.0494393677
-1.045961678	-0.0281091005
-1.0434608907	-0.0305333332
-1.0409763083	-0.0277466297
-1.0384993628	-0.0268207088
-1.0359793901	-0.0209924922
-1.0335082188	-0.0243957311
-1.0309929028	-0.0297381699
-1.0285118595	-0.0335605041
-1.0260181502	-0.035034974
-1.0235371068	-0.0405344338
-1.0210456327	-0.0348325044
-1.0185468942	-0.0313003704
-1.01605542	-0.0241746351
-1.0135535151	-0.0337473274
-1.0110834613	-0.023284477
-1.0085817426	-0.0332671374
-1.0060921311	-0.0376257271
-1.0035973042	-0.0340464682
-1.0011104867	-0.0336569891
-0.9986292571	-0.0278973177
-0.996134989	-0.0317241222
-0.9936401621	-0.0306877464
-0.9911404923	-0.025305447
-0.9886493906	-0.0271679059
-0.9861608967	-0.0277252093
-0.9836794809	-0.0219580874
-0.9811887518	-0.0153076992
-0.9786963463	-0.0302306533
-0.9761957452	-0.02420481
-0.9737128392	-0.008745414
-0.9712129831	-0.007856746
-0.9687401354	-0.0068676815
-0.9662406519	-0.0070345745
-0.9637432173	-0.0069665879
-0.9612591937	-0.0074883148
-0.9587656707	-0.0081931398
-0.9562810883	-0.0185185269
-0.9537795559	-0.0190568313
-0.9512847289	-0.0200125546
-0.9488020092	-0.0217626959
-0.9463144466	-0.0204815686
-0.9438175708	-0.0229411915
-0.9413255379	-0.0240967766
-0.9388450533	-0.0256178126
-0.9363433346	-0.0209548667
-0.9338617325	-0.0214890734
-0.9313641116	-0.026845482
-0.9288685396	-0.0216598779
-0.9263869375	-0.0254324794
-0.9238786995	-0.0191274256
-0.9213900194	-0.0129417673
-0.9189028293	-0.0104923889
-0.9164093062	-0.0154641614
-0.9139329195	-0.0229413778
-0.9114386514	-0.0221603707
-0.9089438245	-0.0220823258
-0.9064555168	-0.0238430843
-0.9039623663	-0.0265668303
-0.9014671668	-0.0203314394
-0.8989788592	-0.0329298124
-0.8964752778	-0.0285315484
-0.89400094	-0.023804155
-0.8915008977	-0.023100634
-0.8890150115	-0.0074352295
-0.8865194395	-0.0080350012
-0.8840316907	-0.0063178286
-0.8815385401	-0.0068045378
-0.8790409192	-0.0108453602
-0.8765593171	-0.0111303449
-0.8740682155	-0.0088189885
-0.8715773001	-0.0137600273
-0.8690947667	-0.0093403429
-0.8666079491	-0.008876358
-0.8641032502	-0.0085973338
-0.8616091684	-0.0097573892
-0.8591232821	-0.0092589453
-0.8566338569	-0.0086511642
-0.8541407064	-0.0081214279
-0.8516602218	-0.0084870652
-0.8491815999	-0.0072269857
-0.8466770872	-0.0080774695
-0.8441673592	-0.0079128117
-0.8416848257	-0.0077028916
-0.8391840383	-0.006761697
-0.8367080241	-0.0082939089
-0.8342195302	-0.0080504611
-0.8317120373	-0.0083512783
-0.8292302489	-0.0074685708
-0.8267398924	-0.0113395199
-0.8242392913	-0.0125271425
-0.8217614144	-0.0086859957
-0.8192600682	-0.0079509959
-0.8167749271	-0.0084798009
-0.8142808452	-0.0076727167
-0.8117888123	-0.0052626401
-0.8092952892	-0.0069431186
-0.8068189025	-0.0082182855
-0.8043030277	-0.0084898591
-0.801823847	-0.0079562113
-0.7993299514	-0.007474345
-0.7968436927	-0.0082983792
-0.7943527773	-0.0079005182
-0.7918631658	-0.01071423
-0.7893616334	-0.011644435
-0.7868764922	-0.0108136952
-0.7843853906	-0.0066419289
-0.7818946615	-0.007441935
-0.7794104517	-0.0129173667
-0.7769189775	-0.0114004284
-0.774423033	-0.0103884533
-0.7719287649	-0.0088469282
-0.769440271	-0.011448671
-0.766953826	-0.020165664
-0.7644513622	-0.0154438585
-0.7619643584	-0.0106387928
-0.7594659925	-0.0146468327
-0.7569737732	-0.0124908209
-0.7544931024	-0.0069984392
-0.7519925013	-0.0108671531
-0.7495030761	-0.0113097176
-0.7470140234	-0.0090490252
-0.7445124909	-0.0083244562
-0.7420344278	-0.0036630005
-0.7395524532	-0.0040848896
-0.7370540872	-0.0037512899
-0.7345663384	-0.0040010706
-0.7320722565	-0.003830266
-0.7295833901	-0.0040314317
-0.7270891219	-0.0039688468
-0.7245924324	-0.0039163202
-0.7220963016	-0.0039681018
-0.719608739	-0.0042104319
-0.7171226665	-0.0040221185
-0.7146351039	-0.0035035581
-0.7121451199	-0.0040115014
-0.7096422836	-0.0041798845
-0.70715826	-0.0040431664
-0.7046803832	-0.0041964621
-0.7021835074	-0.0041765318
-0.6996946409	-0.0039157614
-0.6971953437	-0.0031839282
-0.6946919486	-0.0034176901
-0.6922185421	-0.0036957831
-0.6897218525	-0.0038898707
-0.6872272119	-0.0038792536
-0.6847463548	-0.0034510315
-0.6822515279	-0.0034756184
-0.6797578186	-0.0034759909
-0.6772657856	-0.0034860492
-0.6747629493	-0.0040299416
-0.6722711027	-0.0036412075
-0.6697958335	-0.0037715927
-0.6672944874	-0.0035434187
-0.6648013368	-0.0036378548
-0.6623083726	-0.0031720072
-0.6598373875	-0.0033949659
-0.6573313847	-0.0035165966
-0.6548536941	-0.0041519448
-0.6523536518	-0.0041878939
-0.6498573348	-0.0041323871
-0.647379458	-0.0042448908
-0.6448749453	-0.0042018637
-0.6423866376	-0.0055975437
-0.6398994476	-0.0058637157
-0.6373966113	-0.0047897145
-0.634912774	-0.0042264507
-0.6324212998	-0.0039787188
-0.6299430504	-0.0042422831
-0.62743444	-0.0037298695
-0.6249364465	-0.0034603447
-0.622459501	-0.0032751978
-0.6199760363	-0.0032139167
-0.6174813956	-0.0032189459
-0.6149932742	-0.0033202738
-0.6125206128	-0.0033899367
-0.6100080907	-0.0032195047
-0.6075114012	-0.003235896
-0.6050225347	-0.0030736596
-0.6025373936	-0.0032800407
-0.6000319496	-0.003223975
-0.5975510925	-0.0029972911
-0.5950585008	-0.0030984328
-0.5925744772	-0.003156361
-0.590085052	-0.0030600623
-0.5875715986	-0.0031783402
-0.5850948393	-0.003210564
-0.5825893953	-0.0034411595
-0.580117479	-0.0034052104
-0.5776321515	-0.003604886
-0.5751300603	-0.0033914268
-0.5726352334	-0.0034558744
-0.5701420829	-0.0033515662
-0.5676517263	-0.0033372239
-0.565158017	-0.0028184772
-0.5626875907	-0.0035074696
-0.5601814017	-0.0037613482
-0.5577014759	-0.0030459062
-0.5552105606	-0.0030177802
-0.5527155474	-0.0031965942
-0.5502212793	-0.003143695
-0.5477221683	-0.0026264385
-0.545232743	-0.0029395491
-0.5427552387	-0.0027279526
-0.5402561277	-0.0025454134
-0.5377603695	-0.0025843427
-0.5352737382	-0.0024565652
-0.5327818915	-0.0024081365
-0.5302855745	-0.0030213192
-0.5277855322	-0.0027013168
-0.5253087729	-0.0029868603
-0.5228210241	-0.00287119
-0.5203166977	-0.0027128652
-0.5178431049	-0.0025703729
-0.5153439939	-0.0026977778
-0.5128514022	-0.002357845
-0.5103703588	-0.0043315038
-0.5078751594	-0.0033333123
-0.5053674802	-0.0023146317
-0.5028903484	-0.0023630604
-0.500395149	-0.0021112308
-0.4979209974	-0.0024621532
-0.4954215139	-0.0022924662
-0.4929121584	-0.0022121862
-0.4904340953	-0.0022559583
-0.4879355431	-0.0022647128
-0.4854571074	-0.0023574725
-0.4829578102	-0.0026411534
-0.4804901779	-0.0025603146
-0.4779810086	-0.0025215715
-0.4754856229	-0.002193746
-0.4729941487	-0.0020438031
-0.4705121741	-0.0024932593
-0.4680132493	-0.001244542
-0.4655215889	-0.0009386957
-0.4630433396	-0.0009345979
-0.4605362192	-0.0012402579
-0.4580469802	-0.0009796739
-0.4555534571	-0.0015695736
-0.4530472681	-0.002331768
-0.4505630583	-0.0019499258
-0.4480907694	-0.0022375182
-0.4455942661	-0.0021361903
-0.443107076	-0.0021704629
-0.4406081513	-0.0019728363
-0.4381150007	-0.0016250804
-0.4356123507	-0.0016176299
-0.4331283271	-0.0015349284
-0.4306383431	-0.002255027
-0.4281617701	-0.0017686904
-0.425664708	-0.0017861992
-0.4231702536	-0.0017921597
-0.4206726328	-0.0017238006
-0.4181917757	-0.0019830808
-0.41569639	-0.002145876
-0.4132060334	-0.0018737436
-0.4107147455	-0.0019039184
-0.4082173109	-0.0020253629
-0.40573515	-0.0016267568
-0.4032380879	-0.0015725538
-0.4007443786	-0.0016912043
-0.3982614726	-0.0016673625
-0.3957707435	-0.0016505987
-0.3932809457	-0.001744476
-0.3907924518	-0.0018191681
-0.3882851452	-0.0017083407
-0.3857932985	-0.0013352529
-0.3833090886	-0.0014093861
-0.380829908	-0.0016999588
-0.3783296794	-0.0020348624
-0.3758475184	-0.0017048017
-0.3733433783	-0.0013115973
-0.3708394244	-0.0013926223
-0.3683680668	-0.0017398194
-0.3658661619	-0.0013281748
-0.3633826971	-0.001167056
-0.3608873114	-0.0011581153
-0.358396396	-0.0012389541
-0.3558974713	-0.0011940644
-0.3534147516	-0.0012808636
-0.3509206697	-0.0014108762
-0.3484074026	-0.001321283
-0.3459343687	-0.0013823778
-0.3434507176	-0.0014913425
-0.3409411758	-0.0016181887
-0.338470377	-0.0013341353
-0.3359727561	-0.0016196788
-0.3334850073	-0.0035173416
-0.330988504	-0.0018685282
-0.3285035491	-0.0014580012
-0.326019153	-0.0013305962
-0.3235287964	-0.0013684079
-0.3210382536	-0.0013274297
-0.3185428679	-0.0011970446
-0.3160547465	-0.0014248461
-0.3135534003	-0.0012218178
-0.3110673279	-0.0010249362
-0.3085777164	-0.0014136702
-0.306076929	-0.0014600501
-0.3036007285	-0.0010463566
-0.3011109307	-0.001061444
-0.2986032516	-0.0010348082
-0.2961257473	-0.0010633067
-0.2936199307	-0.0010502681
-0.2911344171	-0.0011104316
-0.288644433	-0.0010513857
-0.2861410379	-0.0011074514
-0.2836631611	-0.0010964617
-0.2811551094	-0.0011154607
-0.278679654	-0.0010444939
-0.2761807293	-0.0010696397
-0.2737006173	-0.0011126668
-0.2711988986	-0.0011078239
-0.2687253058	-0.0012477085
-0.2662267536	-0.0011167646
-0.2637319267	-0.0011251465
-0.2612344921	-0.0013913185
-0.2587419003	-0.0012963236
-0.256264396	-0.0007058651
-0.2537684515	-0.000518483
-0.2512663603	-0.0004786223
-0.2487882972	-0.0004314974
-0.2462910488	-0.0004380167
-0.2438073978	-0.0006503582
-0.2413131297	-0.0006419763
-0.2388091758	-0.0005181104
-0.2363247797	-0.0004314974
-0.233825855	-0.0005330116
-0.2313425764	-0.0005246297
-0.2288518474	-0.0004495651
-0.2263566479	-0.0004778773
-0.2238621935	-0.0004482612
-0.2213858068	-0.0007047475
-0.2188932151	-0.0008138985
-0.2163974568	-0.0005765975
-0.21390412	-0.0006170169
-0.2114161849	-0.0008112908
-0.2089245245	-0.0008120358
-0.2064345405	-0.0009344116
-0.2039462328	-0.0010737375
-0.2014538273	-0.0008880318
-0.1989595592	-0.0009509892
-0.1964727417	-0.0014615402
-0.1939827576	-0.0019370735
-0.1914769411	-0.0019836396
-0.1889931038	-0.0021628261
-0.1864947379	-0.0018947915
-0.1840053126	-0.0013898284
-0.1815333962	-0.0011499197
-0.1790193841	-0.0013065681
-0.1765334979	-0.000891757
-0.17404221	-0.0009021879
-0.1715535298	-0.0007878214
-0.1690689474	-0.0005223945
-0.1665605232	-0.0011109904
-0.1640805975	-0.0010245636
-0.1615900546	-0.0009990454
-0.1591002569	-0.0008187414
-0.156593509	-0.0006697297
-0.1541100442	-0.0007395789
-0.1516263932	-0.0008951098
-0.1491285861	-0.0006585539
-0.1466460526	-0.0003134057
-0.1441471279	-0.0003517762
-0.141649507	-0.0002703786
-0.1391667873	-0.0001671881
-0.1366868615	-0.000181903
-0.1341935247	-0.0002388999
-0.1317033544	-0.0001401797
-0.129205361	-0.000124161
-0.1267168671	-0.0000923097
-0.1242214814	-0.0000729382
-0.1217300072	-0.0001349643
-0.1192426309	-0.0001422286
-0.1167418435	-0.0000666052
-0.11427477	-0.0001351506
-0.1117635518	-0.0003053963
-0.1092564315	-0.0000585959
-0.1067779958	-0.0000669778
-0.1042930409	-0.0000358716
-0.1018039882	-0.0001701683
-0.0993166119	-0.0001424149
-0.0968258828	-0.0000705168
-0.0943245366	-0.0000006676
-0.0918345526	0.0000222429
-0.0893332064	0.000016655
-0.0868435949	-0.0000097946
-0.0843524933	0.0000423595
-0.0818638131	-0.0000317738
-0.0793792307	0.000013116
-0.0768736005	-0.0000932411
-0.074390322	-0.0001498655
-0.0719133765	-0.0000846729
-0.0694129616	-0.0000967801
-0.0669304281	-0.0000891432
-0.0644423068	-0.0000824377
-0.0619424507	-0.000089702
-0.0594509766	-0.0001057208
-0.056979619	-0.0000511453
-0.0544842333	-0.000022088
-0.0519635156	-0.0000725657
-0.0494820997	-0.0000554294
-0.0469764695	-0.0000222743
-0.0445103273	-0.0000409007
-0.0420162454	-0.0000325188
-0.0395260751	-0.0000010401
-0.0370196998	0.0000248506
-0.03453549	0.0000416144
-0.0320486724	0.0000302523
-0.0295614824	-0.0000088632
-0.0270681456	-0.0000049517
-0.0245718285	0.0000347227
-0.0220797956	0.0000397518
-0.0195994973	0.0000315562
-0.0170923769	0.0000466436
-0.0146018341	0.000035654
-0.0121116638	0.0000706717
-0.0096304342	0.0001192867
-0.0071352348	0.0001163065
-0.0046323985	0.0001256197
-0.0021623448	0.0001198455
0.0003349036	0.000119473
0.0028280541	0.0001505792
0.0053331256	0.0001794502
0.0078154728	0.0002109289
0.0102901831	0.0002332806
0.0127827749	0.0002692297
0.0152746215	0.0002627104
0.0177774578	0.0003375888
0.0202776864	0.0003308832
0.0227566808	0.0002455741
0.0252543017	0.000347647
0.0277448446	0.0002597302
0.0302333385	0.0002576813
0.0327199697	0.0002545148
0.0352108851	0.0002614066
0.0377129763	0.0002737
0.0401852652	0.0002981007
0.0426927581	0.0002694159
0.0451667234	0.0002619654
0.0476755202	0.0002859935
0.0501638278	0.0003889978
0.0526528805	0.0004636898
0.0551413745	0.0004802674
0.0576386228	0.0004618272
0.0601312146	0.000443387
0.0625941902	0.0003696263
0.0651007518	0.0005134225
0.0675905496	0.0005253434
0.0700982288	0.0003876939
0.0725740567	0.0004251331
0.0750765204	0.0003949582
0.0775502995	0.0004126534
0.0800501555	0.0003623619
0.0825503841	0.0004275545
0.0850297511	0.0003949582
0.0875329599	0.0005253434
0.0900231302	0.000532794
0.0925093889	0.000430721
0.0949976966	0.0005564496
0.0974971801	0.0012178749
0.099978596	0.0010902837
0.1024860889	0.001334849
0.1049621031	0.0010506093
0.1074485481	0.0003854587
0.1099484041	0.0004165649
0.1124186441	0.0003558427
0.1149244606	0.0004340738
0.1174194738	0.0003537938
0.1199133694	0.0004230842
0.1224145293	0.0003875076
0.1248886809	0.0004676014
0.127386488	0.0004804536
0.1298803836	0.0004610821
0.1323547214	0.0003895566
0.1348596066	0.0004003599
0.1373527572	0.0003878802
0.139834173	0.0003899291
0.1423222944	0.0003906741
0.1448012888	0.0004014775
0.1473063603	0.000388439
0.149798207	0.0004098594
0.1522975042	0.0003927231
0.1547820866	0.0004333287
0.1572692767	0.0004379853
0.159769319	0.0004847377
0.1622594893	0.0004744932
0.1647492871	0.0004096731
0.1672461629	0.000546205
0.169724226	0.000532794
0.1722199842	0.0005253434
0.1747129485	0.0004819438
0.1772059128	0.00048213
0.1796927303	0.0005069032
0.1821907237	0.0005545869
0.1846760511	0.0004869729
0.1871727407	0.0005331665
0.1896634698	0.0005903497
0.1921569929	0.000556077
0.1946438104	0.0005808502
0.1971397549	0.0006147504
0.1996314153	0.0007382437
0.202107057	0.0005916536
0.2046018839	0.0006516307
0.207096152	0.0006411999
0.2095900476	0.000668022
0.2120768651	0.000908862
0.214580819	0.0008116319
0.2170572057	0.0008922845
0.2195712179	0.0005573809
0.2220490947	0.0006249949
0.224548392	0.0005894184
0.2270387486	0.0006184756
0.2295261249	0.000590536
0.2320328727	0.0005676254
0.234509632	0.0006475329
0.236993283	0.0006123289
0.2394974232	0.0006950304
0.2419825643	0.0005802914
0.2444794402	0.000591281
0.2469675615	0.0005387544
0.2494554967	0.0005609199
0.2519529313	0.0005802914
0.2544362098	0.0006389647
0.2569254488	0.0006322592
0.2594122663	0.0005853206
0.2619141713	0.0006013393
0.2643845975	0.0006497681
0.2669012174	0.000632818
0.2693766728	0.0005923986
0.2718696371	0.000601153
0.2743478864	0.0005503028
0.276857242	0.0006024569
0.2793524414	0.0006547972
0.2818342298	0.0006283477
0.2843305469	0.0006134465
0.2868250012	0.00054546
0.2893198282	0.0005627826
0.2918010578	0.0005726546
0.294296816	0.0005946338
0.2967974171	0.0006208971
0.2992903814	0.0006089762
0.3017829731	0.0006056234
0.3042638302	0.0005784288
0.3067599609	0.000620152
0.3092521802	0.0006100937
0.3117380664	0.0006093487
0.3142343834	0.000601153
0.316712819	0.0006262988
0.3192139789	0.0006879523
0.321711041	0.0006359845
0.3241889179	0.0006270438
0.3266789019	0.0006376609
0.3291599452	0.0005955651
0.3316601738	0.0006087899
0.3341471776	0.0006451115
0.3366436809	0.0007093727
0.3391355276	0.0006665319
0.341627188	0.0006980106
0.3441274166	0.0007319107
0.3466112539	0.0007391751
0.3490950912	0.0007682323
0.3515994176	0.0007509097
0.3540815786	0.0008000835
0.3565661609	0.0007959857
0.3590645269	0.0008207589
0.3615504131	0.0008107006
0.3640489653	0.000847581
0.3665395081	0.0008516788
0.3690201789	0.0008380815
0.3715189174	0.0008779421
0.3740031272	0.00089899
0.3764988855	0.0009865343
0.3790063784	0.000879991
0.3814833239	0.0009174302
0.3839906305	0.0008762657
0.3864638507	0.0008472085
0.3889637068	0.0008248567
0.3914540634	0.0010079547
0.3939377144	0.0011105865
0.3964481875	0.000911656
0.398927927	0.0009714469
0.4014275968	0.0009995728
0.4039146006	0.0010772451
0.4063792527	0.001058805
0.4088921472	0.0010833919
0.4113579169	0.0010148465
0.4138691351	0.0010470703
0.416366756	0.0009625062
0.4188625142	0.0009848579
0.4213310778	0.0010692358
0.4238452762	0.0014803216
0.4263253883	0.0012864202
0.4288095981	0.0010789215
0.4313195124	0.0010688632
0.4338173196	0.0010591775
0.4363059998	0.0010575011
0.4387866706	0.0011595741
0.441268459	0.0009327039
0.4437802359	0.0009122148
0.4462713376	0.0009114697
0.4487413913	0.00102714
0.4512328655	0.0010455802
0.4537276924	0.0008934021
0.4562217742	0.0008488848
0.4587035626	0.0008650899
0.4612019286	0.0009122148
0.4636924714	0.0012910768
0.4661869258	0.0012324035
0.4686774686	0.0009546831
0.4711687565	0.0012696564
0.4736477509	0.0016308233
0.4761479795	0.0016170397
0.478650257	0.0014914974
0.4811281338	0.0013883069
0.4836186767	0.0011729851
0.4861105233	0.0016181573
0.4886161536	0.0015011832
0.4910917953	0.0011763379
0.4935840145	0.0013786211
0.4960794002	0.0021098956
0.4985615611	0.0019664719
0.5010645837	0.0016855851
0.5035476759	0.00194114
0.5060330033	0.0018887996
0.5085337907	0.0019754126
0.5110349506	0.0015743851
0.5135174841	0.0014998793
0.5160205066	0.0016025111
0.5184914917	0.0017543167
0.5209874362	0.001640509
0.5234895274	0.001653175
0.5259810016	0.0014173641
0.528472662	0.001335594
0.5309613422	0.0014453038
0.5334470421	0.0013119384
0.5359385163	0.0012316584
0.5384363234	0.0012258842
0.5409371108	0.0013231143
0.5434144288	0.0013136148
0.5459070206	0.00126798
0.5483966321	0.0012318447
0.5508875474	0.001376386
0.5533831194	0.0013247907
0.5558684468	0.001482743
0.5583580583	0.0014400884
0.5608506501	0.0011763379
0.563341938	0.0013309374
0.5658209324	0.0014814391
0.5683209747	0.0014363631
0.5708131939	0.0013616711
0.5733044818	0.001360926
0.5758063868	0.0014030218
0.5782989785	0.0014156878
0.5807802081	0.0013616711
0.5832586437	0.0013324275
