0.049822405	0.0022190466
0.0498354435	0.0018919661
0.0498320907	0.001867938
0.049822405	0.0012936845
0.0498283654	0.0015801593
0.0498365611	0.0018519193
0.0498244539	0.0019802555
0.0498155132	0.0022015378
0.0498376787	0.0021652162
0.0498166308	0.0031103223
0.0498292968	0.0042627409
0.0498233363	0.0037182897
0.0498380512	0.0034916058
0.0498311594	0.0024755329
0.0498406589	0.0019875198
0.0498292968	0.0037208974
0.0498166308	0.0037909329
0.0498227775	0.0035759836
0.0498384237	0.003609325
0.0498246402	0.0019968331
0.0498190522	0.0016434893
0.0498401001	0.002505894
0.0498313457	0.0033325359
0.0498250127	0.0028581202
0.0498175621	0.0016867026
0.0498374924	0.0016352936
0.0498330221	0.0016643509
0.0498302281	0.0015974819
0.0498315319	0.0020555064
0.0498464331	0.0023365795
0.049825944	0.0019612565
0.0498130918	0.0018701732
0.0498330221	0.0019124552
0.0498279929	0.0020104304
0.0498382375	0.0019985094
0.0498330221	0.0017215341
0.0498257577	0.0014065608
0.0498428941	0.0017638161
0.0498430803	0.0015945017
0.0498399138	0.0017491013
0.0498177484	0.0014717534
0.0498285517	0.0013529166
0.0498464331	0.0015270739
0.0498205423	0.0016267255
0.0498328358	0.0017142698
0.0498397276	0.001871477
0.0498084351	0.0017727568
0.0498237088	0.0017854228
0.0498278067	0.0018752023
0.0498317182	0.0016781345
0.0498227775	0.0018196955
0.0498333946	0.0019810006
0.0498222187	0.0020011171
0.0498291105	0.0019104063
0.0498268753	0.0017930597
0.0498373061	0.0017593458
0.0498304144	0.0014410197
0.0498173758	0.0015546411
0.0498207286	0.001646842
0.049828738	0.0016991824
0.0498268753	0.0015078887
0.049841404	0.0011530548
0.0498391688	0.0009492814
0.0498218462	0.0010953128
0.0498315319	0.00110742
0.0498332083	0.0013663277
0.0498229638	0.0011154294
0.0498123467	0.0017759233
0.0498272479	0.0018051669
0.0498387963	0.0019713148
0.0498227775	0.0021512463
0.0498142093	0.002224262
0.0498302281	0.0025207951
0.0498460606	0.0024725526
0.0498175621	0.0029426843
0.0497980043	0.00312839
0.0498395413	0.0025459408
0.0498535112	0.0021991163
0.0498285517	0.0022501528
0.0497976318	0.002634789
0.0498455018	0.0023054734
0.0498605892	0.0024058699
0.0498047099	0.0024962082
0.0497914851	0.0019547373
0.0498369336	0.0022644952
0.0498848036	0.0022928074
0.0498272479	0.0026314363
0.0497864559	0.0023280114
0.0498434529	0.0028845697
0.049899146	0.002679865
0.0498052686	0.0021002099
0.0497438014	0.0026206329
0.049847737	0.0025688514
0.049937889	0.0021797448
0.0498075038	0.0022043317
0.0496847555	0.0025632634
0.0498685986	0.0022898271
0.050047785	0.0024215161
0.0497557223	0.0022926211
0.0493614003	0.0024174183
0.050001964	0.002169314
0.0522388145	0.0024719938
0.0552073121	0.0031609863
0.0578418374	0.0026005163
0.0600902364	0.002586919
0.0624800101	0.0027737423
0.065138191	0.0031449675
0.0676898286	0.0031695544
0.0700684264	0.0028845697
0.0725025311	0.0033355161
0.0750908628	0.0035081833
0.0776255503	0.003491047
0.0800369307	0.0036154717
0.0824922696	0.0036547735
0.0850440934	0.0038535177
0.0875549391	0.0040870934
0.0900078565	0.0042521238
0.0924741849	0.0041032985
0.0950140879	0.0048708945
0.0975400209	0.0045179233
0.0999763608	0.0043556869
0.1024467871	0.0049386948
0.1049757004	0.0053101062
0.1074770465	0.0047285884
0.1099344343	0.0038928196
0.1124242321	0.0037166133
0.1149384305	0.0037365436
0.1174295321	0.0045780867
0.1199197024	0.0049066573
0.1223852858	0.0053048908
0.1248922199	0.004938136
0.1273948699	0.0049537822
0.1298695803	0.0057603076
0.1323483884	0.004450123
0.1348666847	0.0049133628
0.1373622566	0.0051938772
0.1398442313	0.005612041
0.1423243433	0.0055755332
0.1448102295	0.005371201
0.1473218203	0.0049573213
0.1498062164	0.0052771374
0.1522865146	0.0055844739
0.1547824591	0.0050366699
0.1572867855	0.0047194615
0.1597698778	0.0041951269
0.1622622833	0.0041038572
0.1647498459	0.0050674036
0.167253986	0.0053127139
0.1697309315	0.0050543651
0.1722088084	0.0059378177
0.1747217029	0.0066072523
0.1772189513	0.0063317671
0.1796942204	0.0065660879
0.1821985468	0.0051381841
0.1846760511	0.0052464038
0.1871813089	0.0052912935
0.1896644011	0.0058724388
0.1921433955	0.0053605839
0.1946493983	0.0062617317
0.197118707	0.0060497626
0.1996381208	0.0062151655
0.2021159977	0.0054144144
0.2046016976	0.0067586854
0.207096152	0.0070511207
0.2095848322	0.0069989666
0.2120839432	0.0073320076
0.2145802602	0.0072472572
0.2170709893	0.0067270204
0.2195741981	0.0078187167
0.2220369875	0.0079448178
0.2245210111	0.008701238
0.2270290628	0.0079204172
0.2295168117	0.007978718
0.2320138738	0.0081998139
0.2345027402	0.0070047408
0.2369955182	0.0066497206
0.2394968644	0.005986619
0.2419760451	0.0073880732
0.244467333	0.0056735083
0.2469556406	0.0068657875
0.2494456246	0.0081647962
0.2519350499	0.0079545036
0.2544373274	0.0072411105
0.2569191158	0.007417503
0.2594083548	0.0078200206
0.2619033679	0.0076028362
0.2643901855	0.0082510367
0.2668675035	0.0080779969
0.2693716437	0.0074102387
0.2718774602	0.0071183622
0.2743577585	0.0086349278
0.2768596634	0.0086248696
0.2793576568	0.0085235417
0.2818437293	0.0084695249
0.2843348309	0.0086813077
0.28682556	0.0080413028
0.2893060446	0.0088958844
0.2917958423	0.0082549482
0.2942921594	0.0086224481
0.2967845649	0.0082860544
0.2992846072	0.0106700539
0.3017636016	0.0096146792
0.3042560071	0.0082989067
0.3067376092	0.0081508264
0.3092342988	0.0089219615
0.3117397428	0.0087291777
0.3142224625	0.0091169804
0.3167115152	0.0083158567
0.319199264	0.0110328972
0.3216968849	0.0116999104
0.3241827711	0.0129771262
0.3266854212	0.0103360817
0.3291610628	0.0076272368
0.3316773102	0.0110708952
0.3341430798	0.0099097222
0.3366496414	0.0114678248
0.3391355276	0.0086891308
0.3416154534	0.0087155804
0.3441194072	0.0093079015
0.3466097638	0.0107086107
0.3490883857	0.0108129188
0.3515945747	0.0106057927
0.3540888429	0.0103619724
0.3565665334	0.0108829543
0.3590721637	0.0109149918
0.3615487367	0.0109479606
0.3640390933	0.0103480026
0.3665216267	0.0097513973
0.3690196201	0.0112836092
0.3715220839	0.0100436464
0.3740038723	0.0113860547
0.3764875233	0.0127463445
0.3789942712	0.0132323086
0.3814704716	0.0094282284
0.3839727491	0.0110451907
0.3864657134	0.012508671
0.3889461979	0.0118571177
0.3914438188	0.0128653675
0.3939401358	0.0123024761
0.3964435309	0.0125947252
0.3989130259	0.0129320502
0.4014065489	0.0122862711
0.4038941115	0.0127968222
0.4063980654	0.0122404501
0.4088794813	0.0157247141
0.4113776609	0.0145231217
0.413862057	0.0147507369
0.4163565114	0.0136216014
0.4188500345	0.0127787545
0.4213320091	0.0162024826
0.4238266498	0.0143839821
0.42631533	0.0151798904
0.4288041964	0.0166945934
0.4313025624	0.0137538492
0.4337975755	0.0133749872
0.4362717271	0.016178827
0.4387790337	0.0148207724
0.4412632436	0.0142947614
0.4437642172	0.0152784243
0.4462612793	0.0165066525
0.4487441853	0.014873299
0.4512354732	0.0154926285
0.4537319764	0.0155667618
0.456219539	0.0145363465
0.4587091506	0.0145629823
0.4612004384	0.0155032456
0.4636783153	0.016545023
0.4661712795	0.0166381553
0.4686655477	0.0167240232
0.4711618647	0.0122814282
0.4736453295	0.014697279
0.4761340097	0.0137683779
0.4786288366	0.0141505927
0.4811348394	0.0127085328
0.4836283624	0.0121832668
0.4861177877	0.0114963233
0.488589704	0.0129571959
0.491094403	0.012445341
0.4935707897	0.0087844982
0.4960769787	0.0095073908
0.4985662177	0.0106745243
0.5010530353	0.0094561681
0.5035541952	0.0135696336
0.5060436204	0.0157224789
0.5085418001	0.0159687206
0.5110241473	0.0169086113
0.5135061219	0.0173679396
0.515996851	0.0156764716
0.5184901878	0.0112325728
0.5209848285	0.0155108824
0.5234733224	0.0176020741
0.5259705707	0.0128294184
0.5284640938	0.0111915946
0.530942902	0.0141321525
0.5334379151	0.0125824317
0.5359349772	0.0122829184
0.5384448916	0.0157785445
0.5409233272	0.0171658426
0.5434116349	0.0145717367
0.5458954722	0.0135534286
0.5483921617	0.0114199549
0.5508817732	0.0060907408
0.5533711985	0.0043804601
0.5558731034	0.0045488432
0.5583619699	0.0048554346
0.5608459935	0.004710707
0.5633395165	0.004880394
0.5658302456	0.0047880068
0.5683265626	0.0049960643
0.5708277225	0.0050744816
0.5733141676	0.0051949948
0.5758062005	0.0050089165
0.5782822147	0.0053378597
0.5807746202	0.0048708945
0.5832707509	0.0056600973
0.5857653916	0.0055421918
0.5882591009	0.0049224898
0.5907423794	0.0054663822
0.5932293832	0.0051733881
0.5957320333	0.0051476836
0.598221086	0.0051977887
0.6007101387	0.006038028
0.6031971425	0.0054999098
0.605680421	0.0054928317
0.6081838161	0.0059130445
0.610665977	0.0049865648
0.6131652743	0.0041815296
0.6156494841	0.0056558132
0.6181448698	0.0067400589
0.6206450984	0.0066709548
0.6231360137	0.0061816379
0.6256159395	0.0056070119
0.6281230599	0.0068790123
0.6305931136	0.0073757797
0.6331030279	0.0069158926
0.6355876103	0.0060808688
0.6380666047	0.0058722526
0.6405688822	0.0055969536
0.6430640817	0.005031082
0.6455458701	0.0053086161
0.6480436772	0.0053348794
0.650540553	0.004497993
0.6530188024	0.0055447995
0.6555067375	0.0058878988
0.6580032408	0.0048476115
0.660501793	0.005239512
0.6629878655	0.0053823769
0.6654864177	0.0050830498
0.6679784507	0.0046365738
0.6704591215	0.0053661719
0.6729405373	0.0050670311
0.6754416972	0.0053300365
0.6779268384	0.0054058462
0.6804367527	0.0063520699
0.6829230115	0.0066081837
0.6854185835	0.0055166736
0.6878977641	0.0056621462
0.6903793663	0.0059827074
0.6928836927	0.0048697769
0.6953768432	0.00587188
0.6978718564	0.0068968936
0.7003458217	0.0056988403
0.7028453052	0.0061151415
0.7053315639	0.0066029682
0.7078312337	0.0053110376
0.7103238255	0.0067907229
0.7128113881	0.0071535662
0.7153073326	0.0061140239
0.7177816704	0.0059475034
0.7202856243	0.0055552303
0.7227815688	0.006904903
0.7252616808	0.005496557
0.727760978	0.0060963288
0.730246678	0.006817545
0.7327297702	0.005592297
0.7352372631	0.0057606801
0.7377296686	0.0054904103
0.7402084768	0.0064986601
0.7427025586	0.0087088749
0.7451977581	0.0099393382
0.7476845756	0.0079476118
0.7501745597	0.0054928317
0.7526684552	0.0053279876
0.7551658899	0.0062449678
0.757651031	0.0069164514
0.7601257414	0.0075789943
0.7626406848	0.0097268104
0.7651207969	0.0128217816
0.7676191628	0.0116999104
0.7701160386	0.0113352045
0.772597082	0.0128571719
0.7750958204	0.0112260535
0.777570717	0.0114432379
0.7800681517	0.0110382989
0.7825735956	0.0127139345
0.7850462571	0.0114836573
0.7875371724	0.0120694592
0.7900264114	0.0111850753
0.7925281301	0.0115522027
0.795025751	0.013102296
0.7975161076	0.0163436711
0.7999932393	0.0177095487
0.8024917915	0.0126666233
0.8049787953	0.0141558081
0.8074741811	0.0136441394
0.8099630475	0.0143320143
0.8124552667	0.0130825519
0.8149519563	0.015409927
0.8174395189	0.0141653076
0.8199350908	0.0193393632
0.8224213496	0.0148580253
0.8249282837	0.0101812958
0.8274082094	0.0129851356
0.8299022913	0.0112640515
0.8323840797	0.0098679989
0.8348884061	0.0092069462
0.8373701945	0.0071947306
0.8398614824	0.007581602
0.8423397318	0.0085656374
0.8448468521	0.0074363157
0.8473413065	0.0077820226
0.8498368785	0.0068141922
0.8523145691	0.0085272669
0.8548086509	0.0085131108
0.8572889492	0.0081137597
0.8597867563	0.0083514332
0.8622804657	0.0082048431
0.86475797	0.0085427269
0.867257081	0.0090316713
0.8697438985	0.0100175693
0.8722467348	0.0090394944
0.87473616	0.0071243226
0.8772321045	0.0078127563
0.8797043934	0.0076186686
0.8821995929	0.0077106833
0.8846933022	0.0084732502
0.8871978149	0.0080845162
0.8896866813	0.0111392542
0.8921772242	0.0107335701
0.8946606889	0.008848387
0.8971489966	0.0091812417
0.8996462449	0.0089580968
0.9021297097	0.0069250196
0.9046340361	0.0084091752
0.9071195498	0.0092242688
0.9096037596	0.0084354385
0.9121030569	0.0102703303
0.9145932272	0.0119662687
0.9170750156	0.009179379
0.9195741266	0.0086058706
0.9220710024	0.0088863849
0.9245602414	0.0090629637
0.9270519018	0.0084874063
0.9295443073	0.0091207057
0.9320294484	0.0102777809
0.9345259517	0.0106499374
0.9370137006	0.0101144269
0.9395126253	0.010782744
0.9419946	0.0104925438
0.944473967	0.0099505141
0.9469849989	0.0113765552
0.9494556114	0.0108937576
0.9519457817	0.0120703906
0.9544512257	0.0124583795
0.9569389746	0.0114437967
0.9594397619	0.0097644359
0.9619336575	0.0088252902
0.9644057602	0.0097974047
0.9669180959	0.0102306559
0.9694065899	0.0086403295
0.9718732908	0.0069903984
0.9743884206	0.0059234753
0.9768823162	0.0076751068
0.9793514386	0.0080500573
0.9818544611	0.0077216729
0.9843440726	0.0068775221
0.9868351743	0.0068467885
0.9893272072	0.0051096856
0.9918190539	0.0062960043
0.994306244	0.0072686776
0.9967979044	0.0063803821
0.9992845356	0.0060991227
1.0017871857	0.0065849006
1.004271023	0.0061062008
1.0067608207	0.0070155441
1.0092588142	0.0065860182
1.0117368773	0.0079084962
1.0142320767	0.0089031487
1.0167360306	0.0087677344
1.0192152113	0.0090206816
1.0217051953	0.009782131
1.0242089629	0.0095254585
1.0266853496	0.0104364782
1.0291907936	0.0086179778
1.0316912085	0.0082849368
1.0341651738	0.0101365924
1.0366564617	0.0101665809
1.0391540825	0.0101310044
1.041636616	0.0088722288
1.044135727	0.0110466808
1.046622172	0.0123533263
1.0491117835	0.0135055586
1.0516172275	0.0123728841
1.0541042313	0.0108274474
1.0565998033	0.0115611434
1.0590745136	0.0078474015
1.0615693405	0.0140831649
1.0640634224	0.0216553762
1.066563651	0.014257136
1.0690506548	0.017423819
1.0715425014	0.0134658843
1.0740287602	0.0158701867
1.0765120387	0.0149755582
1.0790046304	0.0152333483
1.0814994574	0.0271250337
1.084003225	0.0126777991
1.086490415	0.0097031548
1.0889716446	0.0109906152
1.0914726183	0.010280016
1.0939583182	0.0139151543
1.0964363813	0.0125299051
1.0989421979	0.0121836394
1.101420261	0.012926276
1.1039268225	0.0190227136
1.1064073071	0.024969767
1.1089051142	0.0183562591
1.1114044115	0.0257835567
1.113891229	0.0529805973
1.1163825169	0.0529656961
1.118859835	0.04475497
1.1213602498	0.0340805232
1.1238414794	0.0235671952
1.1263485998	0.0308622449
1.1288389564	0.0125394046
1.1313321069	0.012005198
1.133812964	0.0098707929
1.1363003403	0.0098702341
1.1388007551	0.0133993879
1.1412741616	0.0129665091
1.1437818408	0.015656355
1.1462800205	0.0170438394
1.1487677693	0.016513358
1.151263155	0.0155773788
1.1537440121	0.0145536691
1.1562362313	0.0172058895
1.1587262154	0.0149988413
1.1612091213	0.0143035158
1.1637188494	0.0156846672
1.1662058532	0.0210557908
1.1686787009	0.0277201488
1.1711811647	0.0326611876
1.1736651883	0.0305375859
1.1761624366	0.0345795259
1.1786665767	0.0279919088
1.1811668053	0.0312992215
1.1836245656	0.0159093022
1.1861322448	0.0200177386
1.1886302382	0.0253760099
1.1910993606	0.0289711013
1.1936096475	0.0250988483
1.1960947886	0.0277266681
1.198592037	0.0235241681
1.2010831386	0.0173204422
1.2035796419	0.0133140787
1.2060644105	0.015499334
1.2085497379	0.0129208743
1.2110292912	0.0247471809
1.2135406956	0.035133104
1.2160392478	0.0237957418
1.218521595	0.0184609398
1.2210089713	0.0332352549
1.2235017493	0.0263818383
1.2259885669	0.026830922
1.2284826487	0.0419887557
1.2309800833	0.0399851083
1.2334698811	0.0372511178
1.2359678745	0.0257403433
1.2384470552	0.0379063964
1.2409418821	0.0271317392
1.2434178963	0.0271816581
1.2459257618	0.0240328565
1.2484153733	0.0157651335
1.2508984655	0.0146153226
1.2533834204	0.0147548347
1.2558918446	0.0234273106
1.2583861127	0.028479363
1.2608697638	0.0262736186
1.2633726001	0.0305845245
1.2658618391	0.0385918498
1.268351078	0.0406297698
1.270843111	0.041327703
1.2733262032	0.032907243
1.2758117169	0.0375299558
1.2783069164	0.038730058
1.2808077037	0.0374932617
1.2832839042	0.0551043853
1.285780035	0.0229553163
1.2882849202	0.011746104
1.2907676399	0.012801665
1.2932486832	0.0113040983
1.295732148	0.0115857303
1.2982333079	0.0157489285
1.3007286936	0.0154561206
1.3032224029	0.0135435566
1.3057077304	0.012537542
1.3082085177	0.0127778232
1.3107039034	0.0117850333
1.3131959364	0.0145689428
1.3156767935	0.0134845107
1.3181829825	0.0142485678
1.3206765056	0.0119156047
1.3231605291	0.0192929834
1.3256577775	0.0342410832
1.328122057	0.0446026057
1.3306263834	0.0518564909
1.3331137598	0.0454266399
1.3356117532	0.0421105727
1.3380933553	0.0359087094
1.3405906036	0.0292503118
1.343071647	0.0168983668
1.3455713168	0.0213892042
1.3480633497	0.0229972258
1.3505460694	0.0358364388
1.3530494645	0.0373282313
1.3555377722	0.0504110783
1.3580173254	0.0293901965
1.3605315238	0.0427863404
1.3630142435	0.0478976249
1.3654975221	0.0467381283
1.3679852709	0.0346404344
1.3704925776	0.0470761984
1.3729678467	0.0446666807
1.3754559681	0.029784891
1.3779534027	0.017754811
1.3804592192	0.0138955965
1.3829413801	0.016564022
1.3854226097	0.0138039544
1.3879019767	0.0235545292
1.3904150575	0.0351828366
1.3929143548	0.0268404215
1.3953853399	0.0301000505
1.3978593051	0.0319584116
1.4003714547	0.030327852
1.4028901234	0.0318615541
1.4053449035	0.034363459
1.4078335837	0.0275422662
1.4103377238	0.029027912
1.4128534123	0.0389489188
1.4152996242	0.040766488
1.417790167	0.0374288141
1.4202997088	0.0430852949
1.4228185639	0.0442094013
1.4252718538	0.0427850365
1.4277417213	0.0429569587
1.4302806929	0.0414297759
1.4327989891	0.0470292598
1.4352364466	0.0518903911
1.4377016574	0.0467358932
1.4402566478	0.046676661
1.4427844435	0.0494963333
1.4452055097	0.0532676309
1.447645016	0.0422038912
1.4502063394	0.0477141544
1.4527583495	0.0453960925
1.4551635832	0.0237569987
1.4575704932	0.0116013765
1.4601886272	0.0398156076
1.4627618715	0.0306938618
1.4651136473	0.0180003076
1.4675043523	0.0207164168
1.4701470733	0.0217412442
1.4727884904	0.0352109626
1.4750635251	0.0259709388
1.4773953706	0.0209203764
1.4801526442	0.0504906133
1.482867077	0.0460718602
1.4850039035	0.0507478445
1.4871096238	0.040028508
1.4901805669	0.0293564826
1.4934839681	0.0352932915
1.4946702868	0.0419030741
1.4927051961	0.0470361516
1.489268057	0.049371536
1.4864748344	0.0599971816
1.4844849706	0.0691492885
1.4821892604	0.0569890096
1.4793617651	0.0695911079
1.476726681	0.0318209484
1.4744704589	0.0355941087
1.4721062034	0.031912218
1.4694375917	0.0236182317
1.4668462798	0.0188118621
1.4645097777	0.035932365
1.4621090144	0.0452167198
1.4594843611	0.043686743
1.4569262043	0.0425954193
1.4545224607	0.0623334974
1.4521086589	0.0753045857
1.4495164156	0.0667425647
1.4469742775	0.0756402343
1.4445608482	0.0476815581
1.4421014115	0.0637383043
1.4395633712	0.066316764
1.43702887	0.0618292793
1.434597373	0.0495972886
1.4321273193	0.0909763232
1.4295976609	0.092831704
1.4270707965	0.0802951708
1.424617134	0.0679488137
1.4221616089	0.0800317928
1.4196431264	0.0653146609
1.4171235263	0.0535861432
1.4146601781	0.0681728899
1.4121921733	0.0612295076
1.4096716419	0.0426594942
1.4071563259	0.0382183894
1.4046862721	0.0866974547
1.40220467	0.0687756419
1.3997018337	0.0660191133
1.3972200453	0.043419826
1.3947201893	0.0209069654
1.3922419399	0.059742558
1.3897432014	0.0677100226
1.387254335	0.0641035691
1.3847585768	0.0622928917
1.382284984	0.0397491112
1.3797663152	0.0446910813
1.3772901148	0.0640983537
1.374796778	0.0650883495
1.372304	0.0557503506
1.3698235154	0.0397582382
1.3673262671	0.0490586117
1.3648442924	0.0353407889
1.3623571023	0.0552308589
1.359847188	0.0618628069
1.3573665172	0.0355525717
1.3548761606	0.0306873426
1.3523800299	0.0172284275
1.3498930261	0.020045492
1.3473814353	0.0188461348
1.3449154794	0.0161803171
1.3424132019	0.0177481055
1.3399232179	0.0197372242
1.3374272734	0.0188023626
1.3349492103	0.0186341658
1.3324383646	0.0186140492
1.3299597427	0.0172515243
1.3274826109	0.0181098312
1.3249659911	0.0152447104
1.322506927	0.0199970632
1.3199932873	0.022262226
1.31750945	0.0162704691
1.3150183484	0.0169577852
1.3125220314	0.012676309
1.3100326061	0.0141315937
1.3075344265	0.0134053483
1.3050591573	0.0152428478
1.3025544584	0.0137333601
1.3000644743	0.0126029208
1.2975877151	0.0120607048
1.295096986	0.0123536989
1.2925965711	0.0124473899
1.290114224	0.0125490904
1.2876167893	0.0125315815
1.2851204723	0.0121126726
1.2826435268	0.0111783698
1.2801449746	0.0114424929
1.2776613235	0.0111699879
1.2751637027	0.0110666111
1.2726653367	0.0132745906
1.2701706961	0.0158618048
1.2676879764	0.0151070609
1.2651974335	0.0152745127
1.2627055869	0.0144117355
1.2602018192	0.016268979
1.2577259913	0.019756782
1.2552337721	0.0141781598
1.2527432293	0.0155816629
1.2502428144	0.0186937704
1.2477464974	0.0194082811
1.245268248	0.0207603752
1.2427750975	0.0289154082
1.2402933091	0.0282295823
1.2377947569	0.0431998476
1.2353012338	0.0465570792
1.232795231	0.0489829883
1.2303130701	0.0504155487
1.2278284878	0.0428718358
1.2253385037	0.0427548617
1.222839579	0.0412444427
1.2203481048	0.021822828
1.217873022	0.0340287417
1.2153744698	0.0285985723
1.2128975242	0.0252513989
1.2103816494	0.02155945
1.207895577	0.0184745371
1.205407083	0.0197992503
