0.0498265028	0.022803697
0.0498235226	0.0202686369
0.0498158857	0.019721578
0.0498209149	0.0208846137
0.0498397276	0.0208054512
0.0498332083	0.019557479
0.0498330221	0.0171915471
0.0498285517	0.0136335224
0.0498369336	0.0138637453
0.0498335809	0.0139294967
0.0498317182	0.0151720673
0.049832277	0.0161318883
0.0498292968	0.0186762616
0.0498166308	0.0173323631
0.0498428941	0.0148313895
0.0498181209	0.0167860493
0.0498177484	0.0153942808
0.0498382375	0.0162099331
0.0498278067	0.0152638957
0.0498199835	0.016259107
0.0498091802	0.0161089778
0.0498248264	0.0178885489
0.0498315319	0.0153892517
0.049816072	0.025774616
0.0498175621	0.0231389731
0.0498183072	0.0186805457
0.0498216599	0.0279861346
0.0498183072	0.027263987
0.0498311594	0.028980042
0.0498235226	0.0248816639
0.0498162583	0.0298158109
0.0498142093	0.0260720804
0.0498311594	0.0163652777
0.0498289242	0.0161549851
0.0498102978	0.0168860733
0.0498110428	0.0186023146
0.0498304144	0.0198879122
0.0498285517	0.018106851
0.0498237088	0.0182009145
0.0498348847	0.0191836461
0.0498205423	0.0180630788
0.0498281792	0.0192344963
0.0498201698	0.0179433107
0.0498332083	0.0118345797
0.0498209149	0.0124537229
0.0498270616	0.0113026082
0.0498171896	0.0127210125
0.0498147681	0.0144821435
0.0498333946	0.0153469696
0.0498291105	0.0148373499
0.0498307869	0.0148978859
0.0498343259	0.015114884
0.049813278	0.0147917151
0.0498242676	0.0153533026
0.0498151407	0.0179719954
0.0498145819	0.0164805755
0.0498143956	0.0150642201
0.0498134643	0.0142556458
0.0498194247	0.0149081304
0.0498261303	0.0152685523
0.0498233363	0.0149912044
0.0498468056	0.015088807
0.0498244539	0.0153996825
0.0498021021	0.0151312753
0.0498192385	0.0146935537
0.0498402864	0.0151510194
0.0498251989	0.0150640338
0.0498324633	0.0149053365
0.0498140231	0.015323314
0.0498233363	0.014985989
0.0498341396	0.0156146317
0.0498117879	0.0161259278
0.0498199835	0.0145024463
0.0498268753	0.015043731
0.0498253852	0.0155568897
0.0498179346	0.0153149321
0.0498248264	0.0144806534
0.0498170033	0.015605691
0.049825944	0.0167791575
0.0498240814	0.016750659
0.0498265028	0.0172129675
0.0498326495	0.0169229537
0.0498268753	0.0169255614
0.0498214737	0.0176652178
0.0498298556	0.0177566737
0.0498292968	0.0171989977
0.0498170033	0.016795735
0.0498326495	0.0168305665
0.0498082489	0.016737993
0.0498270616	0.0169769704
0.0498233363	0.016974549
0.0498071313	0.0168391347
0.0498123467	0.0167551294
0.0498460606	0.0162225991
0.0498140231	0.0162380591
0.0498317182	0.0160411775
0.0498263165	0.0165394351
0.0498175621	0.0161292806
0.0498313457	0.0160108164
0.0498313457	0.0165813446
0.0498216599	0.0167294249
0.049825944	0.0153855264
0.0498175621	0.0162976637
0.049825944	0.0152910903
0.0498276204	0.0149856165
0.0498248264	0.0157031074
0.0498261303	0.0157537713
0.0498183072	0.0155438512
0.0498401001	0.0154252007
0.0498225912	0.01568802
0.0498361886	0.0138976454
0.0498345122	0.0133781537
0.0498134643	0.0130965218
0.0498197973	0.0130756601
0.0498360023	0.0140960172
0.0498108566	0.0138291001
0.0498211011	0.0140991836
0.0498184934	0.0137322426
0.0498173758	0.0141308486
0.0498225912	0.0142349705
0.049832277	0.0146965339
0.0498341396	0.0144532725
0.04982315	0.0147147879
0.0498265028	0.0136143371
0.0498166308	0.0137683779
0.0498345122	0.0140364125
0.0498166308	0.0144344598
0.0498076901	0.0140086591
0.0498225912	0.0128703966
0.0498313457	0.0125353068
0.049822405	0.0142472639
0.0498162583	0.016676712
0.0498166308	0.0157638296
0.0498261303	0.0164286077
0.0498406589	0.0163891196
0.0498190522	0.0176443562
0.0498179346	0.017635788
0.0498292968	0.0174674049
0.0498266891	0.0168206945
0.0498173758	0.0173135504
0.0498307869	0.0169764116
0.0498158857	0.0159957289
0.0498233363	0.0155410573
0.0498311594	0.0159076258
0.0498278067	0.0164550572
0.0498274341	0.015652816
0.0498211011	0.016276057
0.0498309731	0.0156625017
0.0498251989	0.0154242694
0.049835816	0.0159389183
0.0498134643	0.0157923281
0.0498237088	0.0155228033
0.0498158857	0.0154453173
0.0498360023	0.0156131416
0.0498276204	0.0158871367
0.0498289242	0.0158826664
0.0498211011	0.0150418684
0.0498181209	0.0152786106
0.0498102978	0.0150407508
0.0498194247	0.0149315998
0.0498242676	0.0150468975
0.0498192385	0.0147751376
0.0498268753	0.0142278924
0.0498110428	0.0156988233
0.0498270616	0.0155976817
0.0498207286	0.0148906216
0.0498156995	0.0147494331
0.0498143956	0.0151109725
0.0498007983	0.0162754982
0.049819611	0.0160683721
0.0498151407	0.0153700664
0.0498190522	0.0147796079
0.0498140231	0.0154263183
0.0498240814	0.0155421748
0.0498237088	0.0157606631
0.049816072	0.0160873711
0.049813278	0.0161249965
0.0498179346	0.0167061418
0.0498194247	0.015697892
0.049818866	0.0157679274
0.0498244539	0.0164202258
0.0498265028	0.0167255133
0.0498285517	0.0170708477
0.0498261303	0.0160249725
0.0498240814	0.016327466
0.0498272479	0.0158685103
0.0498063862	0.0149880379
0.0498233363	0.0151785865
0.049816072	0.0155414298
0.0498153269	0.0157012447
0.049825944	0.015347901
0.0498076901	0.0156638056
0.0498114154	0.0148684561
0.0498162583	0.0152318582
0.0498341396	0.0151327654
0.049799867	0.0156941667
0.0498225912	0.0158092782
0.0498186797	0.0153080403
0.0498261303	0.0153540477
0.0498220325	0.0153791934
0.0498291105	0.0162293046
0.0498276204	0.0160216197
0.0498143956	0.0148762792
0.049816817	0.015242289
0.0498309731	0.0151368633
0.0498177484	0.0149844989
0.0498261303	0.01504727
0.0498214737	0.0154231518
0.0498151407	0.0139121741
0.0498177484	0.0133807614
0.0498214737	0.0133937999
0.0498162583	0.0134729623
0.0498250127	0.0135707512
0.0498134643	0.0137868181
0.0498261303	0.0140285894
0.0498229638	0.0136007398
0.0498302281	0.0137497514
0.049825944	0.0157947495
0.0498296693	0.0168093323
0.0498186797	0.0166064903
0.0498360023	0.0160139829
0.0498270616	0.0157278806
0.0498194247	0.0152581215
0.0498257577	0.0151741162
0.0498199835	0.0157494872
0.0498242676	0.0162151485
0.0498387963	0.0159683481
0.049832277	0.0165563851
0.049818866	0.0157912105
0.0498149544	0.0157934457
0.0498242676	0.0153581455
0.0498363748	0.0157899066
0.0498192385	0.0155131176
0.0498181209	0.0145296409
0.0498404726	0.0156457379
0.0498227775	0.016111958
0.0498291105	0.0155889272
0.0498250127	0.0148721814
0.0498218462	0.0142094522
0.0498281792	0.0150658965
0.0498084351	0.0145715505
0.0498244539	0.0142845168
0.0498326495	0.0143776491
0.049835816	0.0139376923
0.0498181209	0.0147600501
0.0498253852	0.014591667
0.0498279929	0.0144566253
0.0498218462	0.0125360518
0.0498313457	0.010876435
0.0498129055	0.0118673622
0.0498440117	0.0118858024
0.0498291105	0.0119616121
0.0498302281	0.0111746445
0.0498263165	0.0114559039
0.0498250127	0.0112836092
0.0498268753	0.0108324766
0.0498279929	0.0110971585
0.049818866	0.010811615
0.0498220325	0.0104923576
0.0498201698	0.0104096561
0.0498356298	0.0103843242
0.0498101115	0.0106585055
0.0498229638	0.0107061892
0.0498270616	0.010885562
0.0498158857	0.009766671
0.0498285517	0.0088450342
0.0498326495	0.0088910415
0.0498313457	0.0087068259
0.0498220325	0.0092104852
0.0498268753	0.0098629698
0.0498244539	0.010934177
0.0498251989	0.0115382328
0.0498197973	0.011168684
0.049825944	0.0123807072
0.0498268753	0.0158459723
0.0498166308	0.014453645
0.0498302281	0.0136314735
0.0498265028	0.0145516202
0.0498292968	0.0155248522
0.0498123467	0.0140127569
0.0498283654	0.0137177139
0.0498278067	0.0122564688
0.0498129055	0.0116121798
0.0498183072	0.0134357094
0.0498397276	0.0128078118
0.0498337671	0.0129611075
0.0498143956	0.0130151242
0.0498343259	0.0132259756
0.0498233363	0.0132639736
0.0498354435	0.012990351
0.049816072	0.0126209885
0.0498278067	0.0131326571
0.0498423353	0.0135720551
0.0498274341	0.0132282108
0.0498341396	0.0130808755
0.0498257577	0.013308677
0.0498348847	0.0135675847
0.0498425215	0.0139505446
0.0498201698	0.0140373438
0.0498393551	0.01424447
0.0498304144	0.0140069827
0.0498319045	0.0144463807
0.0498214737	0.0142886147
0.0498274341	0.0147602364
0.0498203561	0.0149481773
0.0498151407	0.014447312
0.049819611	0.0145370915
0.0498237088	0.0151549309
0.0498143956	0.0146393507
0.0498250127	0.0144983485
0.0498292968	0.01482189
0.0498151407	0.0159921899
0.0498220325	0.0146510854
0.049825944	0.0146786526
0.0498345122	0.0153790071
0.0498332083	0.0151379808
0.0498367473	0.015396516
0.0498207286	0.0152624055
0.0498402864	0.0149450108
0.0498255715	0.0152638957
0.0498274341	0.0146056369
0.0498326495	0.0148129493
0.0498313457	0.0149550691
0.0498229638	0.0139525935
0.0498227775	0.0149129733
0.0498291105	0.0153013348
0.0498306006	0.0151243835
0.0498363748	0.0150696218
0.0498285517	0.0150537893
0.0498227775	0.0155801728
0.04983861	0.0150219381
0.0498343259	0.0148354873
0.0498296693	0.0149397954
0.049828738	0.0146302238
0.0498211011	0.0149325311
0.0498333946	0.014626871
0.0498289242	0.0146350667
0.049828738	0.0144530862
0.0498337671	0.0138594612
0.0498354435	0.0142629102
0.0498274341	0.0142882421
0.0498279929	0.0142534107
0.0498212874	0.0141992077
0.0498380512	0.013433288
0.0498307869	0.0135087251
0.0498246402	0.0144229114
0.0498266891	0.0139380648
0.0498222187	0.0157526537
0.0498220325	0.0146929949
0.0498242676	0.0135752216
0.0498266891	0.0139814645
0.0498209149	0.015239495
0.0498211011	0.0160359621
0.0498149544	0.0152797281
0.049841404	0.0152558863
0.0498237088	0.0169004157
0.0498261303	0.0156759128
0.0498227775	0.013372752
0.0498255715	0.015390183
0.0498205423	0.0166966423
0.0498279929	0.0164593413
0.0498248264	0.0164435088
0.0498220325	0.0163958251
0.0498315319	0.0159150764
0.0498387963	0.0156548649
0.0498220325	0.0152802869
0.0498356298	0.0159959152
0.0498265028	0.0158822938
0.0498265028	0.015143755
0.049829483	0.0149748131
0.0498356298	0.014017041
0.0498397276	0.0145518064
0.0498401001	0.0152350247
0.0498263165	0.0155051082
0.0498218462	0.0154050842
0.0498462468	0.0155088335
0.049835071	0.0145298272
0.0498257577	0.013686794
0.0498263165	0.0141911983
0.049832277	0.0143307104
0.0498205423	0.0135962695
0.0498387963	0.0143783942
0.049835071	0.01464587
0.049835071	0.0143353671
0.0498298556	0.0140643522
0.0498292968	0.0141166925
0.0498164445	0.0139242813
0.0498253852	0.0143145054
0.049829483	0.0142450288
0.0498266891	0.0143070548
0.0498306006	0.0144782319
0.0498170033	0.0141757384
0.0498343259	0.014790225
0.0498276204	0.015184547
0.049818866	0.0150143012
0.0498263165	0.0145702466
0.0498186797	0.0140867039
0.0498283654	0.0145039364
0.0498250127	0.0144264504
0.0498268753	0.0143072411
0.0498306006	0.0144907117
0.0498240814	0.0149552554
0.0498106703	0.0146931812
0.0498127192	0.0140906155
0.0498300418	0.01443744
0.049835071	0.0144614681
0.0498317182	0.0146093622
0.0498171896	0.0146289199
0.0498222187	0.0151614502
0.0498356298	0.014950785
0.0498337671	0.0147211209
0.0498430803	0.0143595814
0.0498337671	0.014966245
0.0498399138	0.015033859
0.0498192385	0.0151750475
0.0498199835	0.0151364907
0.0498078763	0.0151040807
0.0498380512	0.0150554657
0.0498244539	0.0149714604
0.0498205423	0.0149712741
0.0498343259	0.0149442658
0.0498257577	0.0148572802
0.0498171896	0.0150796801
0.0498255715	0.0146892696
0.0498190522	0.0147615403
0.0498129055	0.0146738097
0.0498142093	0.014504309
0.0498207286	0.0144653797
0.0498050824	0.0139196247
0.0498063862	0.0138937339
0.0498345122	0.0142819091
0.0498270616	0.0142653316
0.0498348847	0.0139270752
0.0498134643	0.0137421146
0.0498222187	0.013600181
0.0498274341	0.014128986
0.0498179346	0.0145179063
0.0498227775	0.0150876894
0.0498164445	0.0152391225
0.0498104841	0.0151921838
0.0498289242	0.0148934155
0.0498145819	0.0145342976
0.0498166308	0.0149593532
0.049816817	0.0145640999
0.0498261303	0.0142211869
0.0498112291	0.0146807015
0.0498263165	0.0145249843
0.0498037785	0.0145970687
0.049822405	0.0148878276
0.0498261303	0.0142122462
0.0498177484	0.014145936
0.0498225912	0.0145048678
0.0498317182	0.0142701745
0.049819611	0.0142202556
0.0498255715	0.0145439833
0.0498194247	0.0144277543
0.0498170033	0.0148298993
0.0498162583	0.0149718329
0.0498244539	0.0147179544
0.0498283654	0.0140162959
0.0498233363	0.0147322967
0.0498365611	0.014764148
0.0498123467	0.0136337086
0.0498184934	0.0137287035
0.0498121604	0.0138739898
0.0498045236	0.0137823477
0.0498155132	0.0139984145
0.049819611	0.0142530381
0.0498306006	0.0142651453
0.0498250127	0.0141131535
0.0498209149	0.0135824859
0.0498335809	0.01284879
0.0498307869	0.0128696516
0.0498270616	0.013208653
0.0498285517	0.013417083
0.0498268753	0.0126301154
0.0498257577	0.0124945149
0.0498205423	0.012599568
0.0498289242	0.0124207541
0.0498268753	0.0125077396
0.0498261303	0.0127470895
0.0498488545	0.0133777812
0.0498197973	0.013686049
0.04983861	0.0133461162
0.0498387963	0.0135809958
0.0498268753	0.0136195525
0.0498343259	0.0134379446
0.0498222187	0.0133965939
0.0498173758	0.0137972489
0.049835071	0.0135660946
0.0498473644	0.0134690508
0.0498335809	0.0127545401
0.0498270616	0.0125336304
0.0498272479	0.0127528637
0.049828738	0.0127116993
0.0498326495	0.0127526775
0.049829483	0.0125980779
0.0498397276	0.0130758464
0.0498186797	0.0130600139
0.0498289242	0.0126235962
0.0498248264	0.0125623151
0.0498304144	0.0127718627
0.0498244539	0.0128312811
0.0498216599	0.0127966359
0.0498363748	0.0131673023
0.0498214737	0.0126949355
0.0498166308	0.0124650851
0.0498335809	0.0123790309
0.0498283654	0.0125638053
0.0498242676	0.0128830626
0.0498171896	0.0128666714
0.0498177484	0.0128085568
0.0498339534	0.0128290459
0.049818866	0.012874867
0.0498240814	0.0129216194
0.0498240814	0.0128106057
0.0498240814	0.012762177
0.0498227775	0.0126781717
0.0498369336	0.0133995741
0.0498300418	0.0138490304
0.0498319045	0.0139261439
0.0498179346	0.0142778113
0.0498317182	0.0135545462
0.0498242676	0.0132017612
0.0498266891	0.0127485796
0.0498304144	0.0125831768
0.0498242676	0.0126053422
0.0498307869	0.0131334021
0.0498235226	0.012455213
0.0498184934	0.0132369652
0.0498276204	0.0105758041
0.0498197973	0.0082940638
0.0498380512	0.00851814
0.0498170033	0.0079396024
0.0498285517	0.0066797092
0.0498235226	0.0069633901
0.0498339534	0.007280226
0.0498186797	0.0049988582
0.0498283654	0.0044780627
0.0498199835	0.0049103826
0.0498156995	0.0047535479
0.0498242676	0.0049474492
0.0498207286	0.0050033286
0.0498261303	0.005435276
0.0498216599	0.0049139216
0.0498171896	0.0048725709
0.0498177484	0.0049811631
0.0498276204	0.0047414407
0.0498313457	0.0049427926
0.0498296693	0.0059501111
0.0498162583	0.0102017849
0.0498186797	0.0110494747
0.049818866	0.0064263895
0.0498341396	0.0052337378
0.0498240814	0.0049036771
0.049813278	0.0048736885
0.0498373061	0.0051124796
0.0498378649	0.0066949829
0.0498199835	0.0079459354
0.0498324633	0.0079811394
0.0498276204	0.008085075
0.0498238951	0.0084384188
0.0498233363	0.0106190175
0.0498292968	0.0109691947
0.0498313457	0.011029917
0.0498306006	0.0098136097
0.0498225912	0.0093704864
0.0498309731	0.0089351862
0.0498279929	0.0074521482
0.0498263165	0.0063814997
0.0498205423	0.0069101184
0.049822405	0.007693547
0.0498283654	0.0085933909
0.0498393551	0.0089394703
0.0498164445	0.0087854296
0.0498279929	0.0092527672
0.0498292968	0.0090732082
0.0498410314	0.0087992131
0.0498143956	0.0083706185
0.049822405	0.0092164457
0.0498313457	0.0109233737
0.0498166308	0.0108686119
0.0498337671	0.0108354568
0.0498330221	0.0109222561
0.0498216599	0.0109591365
0.0498186797	0.0108375057
0.0498101115	0.0103500515
0.0498278067	0.0098938897
0.0498371199	0.0108209282
0.0498162583	0.0105066999
0.0498237088	0.0107784599
0.0498266891	0.0107715681
0.0498238951	0.0099728658
0.0498244539	0.0086166739
0.049832277	0.0078995555
0.0498266891	0.0086496427
0.0498229638	0.0091475278
0.0498279929	0.0099961489
0.0498304144	0.0107188552
0.0498345122	0.0109112665
0.04983861	0.0106275856
0.049818866	0.0109488919
0.04983861	0.0110597193
0.0498438254	0.0107108459
0.0498158857	0.009775798
0.0498300418	0.0077753171
0.0498309731	0.0059847563
0.0498285517	0.0062639668
0.0498289242	0.0041105628
0.0498227775	0.0049711048
0.049825944	0.0057269662
0.0498242676	0.0031276449
0.0498237088	0.0045566663
0.0498339534	0.0057025656
0.0498300418	0.0056709006
0.049818866	0.0057355344
0.0498374924	0.0058662921
0.0498306006	0.0058061286
0.0498119742	0.0058405876
0.0498356298	0.0056831941
0.0498153269	0.0063010335
0.0498207286	0.007514733
0.0498445705	0.0076697051
0.0498205423	0.0077613473
0.049825944	0.0077341526
0.0498272479	0.0060430571
0.0498205423	0.0062153518
0.0498225912	0.0078474015
0.0498341396	0.0056131586
0.0498170033	0.0039717957
0.0498257577	0.0051877305
0.0498309731	0.0055990025
0.0498225912	0.0070641592
0.0498268753	0.0055597007
0.04982315	0.0068706304
0.0498248264	0.0083976268
0.0498184934	0.0079809531
0.0498199835	0.0080116868
0.0498155132	0.0067339122
0.0498257577	0.0059542089
0.0498272479	0.0059283182
0.0498265028	0.006390813
0.0498361886	0.0059247791
0.0498378649	0.0060881331
0.0498380512	0.0061905786
0.0498319045	0.0069263234
0.0498225912	0.0062216848
0.0498155132	0.0063954696
0.0498212874	0.005878213
0.0498067588	0.005855675
0.0498291105	0.0065845281
0.0498240814	0.0059976086
0.0498194247	0.0057545334
0.0498248264	0.0062114402
0.0498399138	0.0060907408
0.049816817	0.0063962146
0.0498205423	0.0063733041
0.0498183072	0.0063828036
0.0498171896	0.0061166316
0.0498147681	0.0059817761
0.0498151407	0.0056910172
0.0498250127	0.0060147449
0.0498307869	0.0059461996
0.049816072	0.0056416571
0.0498088077	0.0060920447
0.0498211011	0.0059767469
0.0498171896	0.0060598209
0.0498156995	0.0073869556
0.0498181209	0.0079429552
0.0498153269	0.0080934569
0.0498076901	0.007895644
0.0498311594	0.0072848826
0.0498248264	0.0063435018
0.0498242676	0.0061000541
0.0498197973	0.0061717659
0.0498183072	0.007654804
0.0498240814	0.0079001143
0.0498248264	0.0079800218
0.0498211011	0.0083154842
0.0498007983	0.0078207656
0.0498220325	0.0066262513
0.0498238951	0.0063250616
0.0498268753	0.0063902542
0.0498192385	0.0059622183
0.0498391688	0.00616059
0.0498136505	0.0054753229
0.0498306006	0.005926083
0.0498199835	0.0047356665
0.0498199835	0.0038717717
0.0498266891	0.0052408158
0.0498250127	0.0057208195
0.0498136505	0.0057629153
0.0498207286	0.0063772157
0.0498240814	0.006887953
0.0498300418	0.0067188248
0.0498378649	0.006339404
0.0498186797	0.0066322118
0.049825944	0.0064342126
0.0498279929	0.0067398727
0.0498222187	0.0063502073
0.0498229638	0.005958493
0.0498110428	0.0051558792
0.0498248264	0.0055008411
0.0498270616	0.0060397044
0.0498173758	0.006054233
0.0498278067	0.0065072283
0.0498281792	0.0056379318
0.0498102978	0.0052342966
0.0498257577	0.0058875262
0.0498235226	0.0057645917
0.0498298556	0.0058346271
0.0498086214	0.0059663161
0.049822405	0.0062784955
0.0498203561	0.0060818001
0.0498199835	0.0061255723
0.0498123467	0.0060696929
0.0498333946	0.0055610045
0.0498354435	0.006067644
0.0498319045	0.0063136995
0.0498283654	0.0078798115
0.049822405	0.0077281922
0.0498268753	0.0080748304
0.0498317182	0.0084613293
0.0498106703	0.0071436941
0.0498181209	0.006442967
0.049825944	0.0061799615
0.0498110428	0.0068259269
0.0498229638	0.0073219493
0.0498289242	0.0058363035
0.0498307869	0.0062339782
0.0498147681	0.0059452682
0.0498209149	0.0062801718
0.0498136505	0.0063850388
0.049818866	0.0066914439
0.0498186797	0.0049141079
0.0498233363	0.0028191909
0.0498401001	0.0026940211
0.0498106703	0.0022324577
0.0498199835	0.0031801715
0.0498190522	0.002833347
0.0498209149	0.0033694163
0.0498268753	0.0035735622
0.0498304144	0.0030687853
0.049828738	0.0026560232
0.0498304144	0.0026256621
0.0498397276	0.0024928555
0.0498225912	0.0027137652
0.0498197973	0.0030887156
0.0498240814	0.003067109
0.049832277	0.0019154355
0.0498246402	0.0048844918
0.0498265028	0.0076387852
0.0498302281	0.0077917084
0.049825944	0.0079518959
0.0498268753	0.0081031426
0.0498257577	0.0062600553
0.0498285517	0.007209818
0.0498410314	0.0076674699
0.0498304144	0.0067802921
0.0498306006	0.0069101184
0.0498212874	0.0077863067
0.0498289242	0.0082651928
0.0498194247	0.0078880071
0.0498155132	0.008225891
0.0498222187	0.0079843059
0.0498220325	0.0084929943
0.0498289242	0.0079463079
0.0498235226	0.0088439166
0.0498399138	0.0069328427
0.0498298556	0.0071626931
0.0498265028	0.0068389654
0.0498203561	0.004565607
0.0498164445	0.0057489454
0.0498464331	0.006743598
0.0498265028	0.0079200446
0.0498261303	0.007245022
0.0498300418	0.0065843418
0.0498430803	0.0081191614
0.0498348847	0.0077572494
0.0498253852	0.0075786218
0.0498225912	0.0071334496
0.0498201698	0.0070868835
0.0498265028	0.0074799016
0.0498201698	0.0075868174
0.0498320907	0.0078231871
0.0498276204	0.0068495825
0.0498302281	0.0049968093
0.0498315319	0.0042724266
0.0498253852	0.0048785314
0.0498434529	0.0053298503
0.0498328358	0.0054920867
0.0498177484	0.0038455084
0.0498237088	0.0056519016
0.0498257577	0.0093002647
0.049828738	0.0082840055
0.0498138368	0.0086649164
0.0498171896	0.006798546
0.0498365611	0.0039855793
0.0498181209	0.0043066993
0.0498257577	0.0037182897
0.049813278	0.0038781047
0.0498261303	0.0087865472
0.0498106703	0.0101200148
0.0498225912	0.0096886262
0.0498205423	0.0093591243
0.0498140231	0.0077930122
0.0498255715	0.0076436281
0.0498261303	0.0082419097
0.0498298556	0.0086027041
0.0498218462	0.0079004869
0.0498387963	0.0062608003
0.049828738	0.0075911015
0.0498253852	0.0067868113
0.0498222187	0.0079369947
0.0498292968	0.0088245451
0.0498203561	0.008063282
0.0498181209	0.0051838189
0.0498279929	0.0032507658
0.0498330221	0.0033073902
0.0498285517	0.0028665021
0.0498278067	0.003372769
0.0498404726	0.0030162587
0.0498328358	0.0034616172
0.0498404726	0.0042225077
0.0498292968	0.0042195275
0.0498272479	0.0036879286
0.0498289242	0.0037326321
0.0498360023	0.0034439221
0.0498335809	0.003025572
0.0498268753	0.0034198939
0.0498337671	0.0033811509
0.0498307869	0.00335377
0.0498276204	0.0030887156
0.0498261303	0.0037302106
0.0498324633	0.0040602714
0.0498291105	0.0041500508
0.0498121604	0.0041576877
0.0498246402	0.0049657032
0.0498214737	0.0047392055
0.0498179346	0.0047149911
0.0498397276	0.0046393677
0.0498378649	0.0047175988
0.0498263165	0.0045732438
0.0498255715	0.0039822265
0.0498309731	0.0031917199
0.0498447567	0.0029633596
0.049841404	0.0030553743
0.0498285517	0.0024975121
0.0498309731	0.0017355039
0.0498039648	0.0012037188
0.0498330221	0.0017459348
0.0498278067	0.0014749199
0.0498464331	0.0015857473
0.0498395413	0.0016816735
0.0498352572	0.001633431
0.0498311594	0.0018560171
0.0498240814	0.0016742229
0.0498328358	0.0019253075
0.0498382375	0.0018157839
0.0498263165	0.001299645
0.0498225912	0.0013149187
0.0498285517	0.0015507295
0.0498274341	0.0016159221
0.0498283654	0.0020206749
0.0498373061	0.002676326
0.0498209149	0.0021737843
0.0498233363	0.0020534575
0.0498235226	0.0018658891
0.0498389825	0.0014160603
