-0.5203215405	-0.0000338227
-0.5178349093	-0.0000418321
-0.5153274164	-0.0000209704
-0.5128458142	-0.0000315875
-0.510346517	-0.0000118435
-0.5078606308	0.0000000775
-0.5053773522	-0.0000170589
-0.5028797314	0.0000065967
-0.5003878847	0.0000049203
-0.497899577	-0.0000042066
-0.4954053089	-0.000024882
-0.4929084331	-0.0000334502
-0.4904227331	-0.0000422046
-0.4879400134	0.0000101357
-0.4854515195	-0.0000178039
-0.482942909	-0.0000317738
-0.4804436117	-0.0000114709
-0.4779633135	-0.000018549
-0.4754710943	-0.0000127748
-0.4729820415	-0.0000047654
-0.4704905674	-0.0000327051
-0.4679987207	-0.0000459299
-0.4655120894	-0.0000219018
-0.4630159587	-0.000022088
-0.4605052993	-0.0000047654
-0.4580367357	-0.0000224606
-0.4555443302	0.0000054791
-0.4530651495	0.0000092044
-0.4505641758	-0.0000125885
-0.4480712116	0.0000159099
-0.4455758259	0.0000233605
-0.4430878907	0.0000162825
-0.4406074062	0.0000123709
-0.4380980507	-0.000024882
-0.4356184974	0.0000151649
-0.4331311211	0.0000071555
-0.4306389019	-0.000005138
-0.4281550646	-0.0000103534
-0.4256527871	-0.0000099808
-0.4231588915	0.0000123709
-0.4206735641	-0.0000168726
-0.4181882367	-0.0000043929
-0.4156820476	-0.0000068143
-0.4132037982	0.0000129297
-0.4107167944	0.0000142336
-0.4082219675	0.0000127434
-0.4057222977	0.0000336051
-0.4032228142	0.0000311836
-0.400750339	0.0000140473
-0.3982493654	0.0000291347
-0.3957815468	0.0000181451
-0.3932671621	-0.0000215292
-0.3907877952	-0.0000120297
-0.3882912919	-0.0000055105
-0.3858007491	-0.0000001088
-0.3833007067	0.0000133022
-0.3808103502	0.0000200078
-0.3783205524	0.0000080868
-0.3758272156	0.0000235468
-0.3733381629	0.0000401243
-0.3708422184	0.0000628486
-0.368356891	0.0000485062
-0.3658682108	0.0000332325
-0.3633778542	0.0000472024
-0.3608774394	0.0000272721
-0.3584088758	0.0000214979
-0.3558956087	0.0000222429
-0.3534240648	-0.0000204116
-0.3509193659	0.0000147924
-0.3484264016	0.0000198215
-0.3459488973	-0.0000053242
-0.343455933	0.000003244
-0.3409717232	0.0000183314
-0.3384543583	0.0000630349
-0.3359876573	0.0000157237
-0.3334885463	0.0000511139
-0.3310043365	0.0000622898
-0.3285095096	0.0000822201
-0.3260232508	0.0000751421
-0.3235185519	0.000026527
-0.3210321069	0.0000667602
-0.3185382113	0.0000498101
-0.3160433844	0.0000190764
-0.3135513514	0.0000295072
-0.3110647202	0.0000719756
-0.3085853532	0.0000773772
-0.306080468	0.0000688091
-0.303578563	0.000032115
-0.3011086956	0.0000080868
-0.2986256033	0.0000267133
-0.2961168066	0.000032115
-0.2936245874	0.0000423595
-0.2911444753	0.0000155374
-0.2886451781	0.0000423595
-0.2861587331	0.0000600546
-0.2836549655	0.0000753283
-0.2811735496	0.0000540942
-0.2786908299	0.0000475749
-0.2761997283	0.0000855729
-0.2736946568	0.0000695541
-0.2712074667	0.0000751421
-0.2687254921	0.00011314
-0.266231969	0.0000995427
-0.2637434751	0.0000431046
-0.2612501383	0.0000369578
-0.2587527037	0.0000296935
-0.2562649548	0.0000533491
-0.25378149	0.0000252232
-0.2512881532	0.0000555843
-0.2487901598	0.0000600546
-0.2463046461	0.0000574469
-0.243791379	0.0000682503
-0.2413185313	0.0000615447
-0.2388278022	0.0000773772
-0.2363208681	0.0001001015
-0.2338495106	0.0000663876
-0.2313433215	0.0000602409
-0.2288581803	0.0000932097
-0.2263588831	0.000083524
-0.2238767222	0.0000434771
-0.2213820815	0.000061731
-0.2189034596	0.0000451535
-0.2164039761	0.0000792399
-0.2139147371	0.0000792399
-0.2114092931	0.0000397518
-0.2089142799	0.0000706717
-0.2064289525	0.0000332325
-0.2039356157	0.0000781223
-0.2014480531	0.0000734657
-0.1989649609	0.000055398
-0.1964693889	0.0000544667
-0.1939788461	0.0000637799
-0.1914868131	0.0000600546
-0.1890083775	0.0000578195
-0.1865161583	0.0000688091
-0.184032321	0.0000274583
-0.181533955	0.0000673189
-0.1790374517	0.0000444084
-0.1765284687	0.0000675052
-0.1740466803	0.000093396
-0.171549432	0.0000200078
-0.1690583304	0.0000146061
-0.1665724441	0.0000607997
-0.1640731469	0.0000691816
-0.1615991816	0.0000416144
-0.1590922475	0.0000527903
-0.1565985382	0.0000507414
-0.1541085541	0.0000458985
-0.1516222954	0.0000326737
-0.1491233706	0.0000827789
-0.146641396	0.0000786811
-0.1441625878	0.0000574469
-0.1416560262	0.0000572607
-0.1391816884	0.0000561431
-0.13666749	0.0000593096
-0.1341907308	0.0000594958
-0.1317037269	0.0000378892
-0.1292077824	0.0000831514
-0.1267170534	0.0000894844
-0.1242280006	0.0000481337
-0.1217301935	0.0000999152
-0.1192362979	0.0000481337
-0.1167550683	0.0000745833
-0.114268437	0.0000513002
-0.1117618755	0.0000837102
-0.1092838123	0.000125806
-0.1067854464	0.0000717893
-0.1042863354	0.000081475
-0.1017952338	0.0000557705
-0.0993032008	0.0000600546
-0.0968182459	0.000106062
-0.0943340361	0.0000702992
-0.0918388367	0.0000311836
-0.0893421471	0.0000663876
-0.0868519768	0.0000872492
-0.0843672082	0.0000935822
-0.081881322	0.0000984251
-0.0793930143	0.0001116499
-0.0768892467	0.000093396
-0.0743873417	0.0000982389
-0.071913749	0.0000753283
-0.0694271177	0.0000786811
-0.0669244677	0.0000889256
-0.0644404441	0.0000896707
-0.0619435683	0.0000684365
-0.0594444573	0.0000736519
-0.0569751486	0.000109601
-0.0544715673	0.0001049444
-0.051978603	0.0000684365
-0.049488619	0.0000909745
-0.0469924882	0.0001122087
-0.0445142388	0.000081475
-0.0420151278	0.0000777498
-0.0395212322	0.0001034543
-0.0370357186	0.0000717893
-0.0345492736	0.0001090422
-0.0320585445	0.0001330703
-0.0295609236	0.0001109048
-0.0270685181	0.000083524
-0.0245712698	0.0001008466
-0.0220844522	0.0000960037
-0.0196106732	0.0001036405
-0.0171272084	0.0000852003
-0.0146297738	0.0000874355
-0.0121222809	0.0001038268
-0.0096371397	0.0001056894
-0.0071303919	0.0001090422
-0.0046582893	0.0001693919
-0.002156198	0.0000956312
0.0003276393	0.0000980526
0.0028306618	0.0001358643
0.0053096563	0.0000960037
0.0078082085	0.0001191005
0.010292232	0.000110346
0.0127865002	0.0000999152
0.0152654946	0.0001088559
0.0177741051	0.0001261785
0.0202747062	0.0001170516
0.0227514654	0.0001183554
0.0252632424	0.0001505792
0.0277265906	0.0001254335
0.0302279368	0.0001185417
0.0327279791	0.0001136988
0.0352211297	0.0001589611
0.0376952812	0.0001347467
0.0401940197	0.0001252472
0.0426881015	0.0001043856
0.0451780856	0.0001550495
0.0476658344	0.0001429423
0.0501638278	0.0001313939
0.0526515767	0.0001023367
0.0551400706	0.0001326978
0.0576300547	0.0001500204
0.0601131469	0.0001742348
0.0626187772	0.0001492753
0.0651050359	0.0001366093
0.0676047057	0.0001503929
0.0700740144	0.0001706958
0.0725731254	0.0001522556
0.0750718638	0.0001429423
0.0775516033	0.0001615688
0.080063194	0.0001531869
0.0825438648	0.0001559809
0.0850409269	0.0001267373
0.0875331461	0.0001466676
0.0900218263	0.0001438737
0.0925064087	0.0001597061
0.0950008631	0.0001109048
0.0974867493	0.0001477852
0.099968724	0.0001286
0.1024816185	0.0001580298
0.1049594954	0.0001569122
0.1074509695	0.000157471
0.109937042	0.0001012191
0.1124376431	0.0001477852
0.1149369404	0.0001451775
0.1174194738	0.0001334428
0.1199049875	0.000142011
0.1224106178	0.0001291588
0.12489371	0.0001611963
0.1273768023	0.0001490891
0.1298863441	0.0001330703
0.1323534176	0.0001826167
0.1348474994	0.000170137
0.1373471692	0.000167343
0.1398507506	0.0001801952
0.1423317939	0.0002206146
0.1448417082	0.0002099976
0.1473166049	0.0001775875
0.1497911289	0.0001818716
0.1523032784	0.0001952827
0.154784508	0.0001829892
0.1572696492	0.0001328841
0.1597609371	0.000170882
0.1622624695	0.0002077624
0.1647440717	0.000170137
0.1672422513	0.0001395896
0.1697447151	0.0001734897
0.1722365618	0.0001824304
0.1747190952	0.0001597061
0.1772202551	0.0001362368
0.1796936616	0.0001846656
0.182181038	0.0001796364
0.1846868545	0.0001613825
0.1871738583	0.0001861557
0.1896610484	0.000173676
0.1921689138	0.0001923024
0.1946477219	0.0001915574
0.1971386373	0.0001740485
0.1996265724	0.0001949101
0.2021145076	0.0001477852
0.2046046779	0.0001719996
0.2070982009	0.0001733035
0.2095967531	0.0001861557
0.2120839432	0.0001550495
0.214583613	0.0001686468
0.2170590684	0.0002021745
0.219563581	0.0001964003
0.2220448107	0.0002010569
0.2245364711	0.0001960277
0.2270352095	0.0002058997
0.2295183018	0.0001781463
0.2320179716	0.0002070173
0.2345114946	0.0002176344
0.236996077	0.0002085074
0.2394907176	0.000202547
0.2419831231	0.0001855969
0.2444632351	0.0002137229
0.2469485626	0.0002036646
0.2494474873	0.000225085
0.2519398928	0.0002042234
0.2544308081	0.0002200558
0.256922096	0.0001852244
0.2594100311	0.0002183795
0.2619039267	0.0002105564
0.2643961459	0.0002116739
0.266898796	0.0001984492
0.2693731338	0.0002129778
0.2718793228	0.0002181932
0.2743663266	0.0001718133
0.2768587321	0.0002226636
0.2793407068	0.0002351433
0.2818195149	0.0002444565
0.2843154594	0.000221546
0.286824815	0.0002312317
0.2893045545	0.0002332806
0.2918049693	0.0002114877
0.294287689	0.0002308592
0.296786055	0.0002543285
0.2992592752	0.0002818957
0.3017630428	0.0002737
0.3042690456	0.0002988457
0.306744501	0.0002804056
0.3092305735	0.0002282515
0.3117321059	0.0002075761
0.3142222762	0.0002126053
0.3167094663	0.0002895325
0.3191959113	0.0002696022
0.3216879442	0.0002589851
0.3241807222	0.0002867385
0.3266699612	0.0002483681
0.3291590139	0.0002420351
0.3316573799	0.000251162
0.3341572359	0.0002623379
0.3366358578	0.0002755627
0.3391342238	0.0002444565
0.3416141495	0.0002401724
0.3441125154	0.0002491131
0.3465959802	0.0003027573
0.349105522	0.0003066688
0.351591967	0.0003247365
0.3540704027	0.0002535835
0.3565657884	0.0002429664
0.3590436652	0.0002329081
0.3615379333	0.000199008
0.3640526906	0.0002103701
0.3665396944	0.0002502307
0.3690341488	0.0002601027
0.3715170547	0.0003154233
0.3740040585	0.0002967968
0.3764947876	0.0002710923
0.3789797425	0.000280033
0.3814794123	0.0002751901
0.3839828074	0.0002362609
0.38647037	0.0002755627
0.388946943	0.000225085
0.3914505243	0.0002822682
0.3939408809	0.0002848759
0.3964226693	0.0003197074
0.3989106044	0.0003079727
0.4014084116	0.0002956792
0.4038959742	0.0002750039
0.4063852131	0.000279288
0.408875756	0.0002738863
0.4113571718	0.0002612203
0.4138682038	0.000324364
0.4163488746	0.0003090903
0.4188511521	0.0002789154
0.4213351756	0.0003126293
0.4238212481	0.0003133744
0.4263080657	0.0003407553
0.4288176075	0.0003327459
0.4312982783	0.0002750039
0.4337977618	0.000318776
0.4362989217	0.0002733275
0.4387740046	0.0003036886
0.4412595183	0.0003556564
0.4437623546	0.0003813609
0.4462581128	0.0003673911
0.4487391561	0.0004133984
0.451230444	0.0003621757
0.4537325352	0.0003714889
0.4562024027	0.0003562152
0.4587132484	0.0003325596
0.4612140357	0.0003131881
0.4636883736	0.0003042474
0.4661768675	0.0003109529
0.468675606	0.0003334909
0.4711616784	0.0003262266
0.4736635834	0.000308159
0.4761438817	0.000341314
0.4786295816	0.0003387063
0.4811435938	0.0003750279
0.4836212844	0.000399056
0.4861107096	0.0003642246
0.4885891452	0.0003165409
0.4910841584	0.0003398239
0.4935786128	0.0003577053
0.4960650578	0.0003368437
0.4985578358	0.0003383338
0.5010632798	0.0003789395
0.5035489798	0.0003450393
0.5060417578	0.0003506273
0.5085198209	0.0003428042
0.5110092461	0.0003509998
0.5135132	0.0004359364
0.5159992725	0.0003917917
0.5184991285	0.0003707438
0.5209770054	0.000375773
0.5234746262	0.0003305107
0.5259744823	0.0003400102
0.5284622312	0.0003660872
0.530949235	0.0003740966
0.5334412679	0.0003839686
0.5359269679	0.0003686949
0.5384370685	0.000365901
0.540914014	0.0003897428
0.5434019491	0.000433515
0.5459055305	0.0003783807
0.5483843386	0.0003841549
0.550885126	0.0003897428
0.5533533171	0.0004204765
0.5558576435	0.0004174962
0.558350049	0.0004087418
0.560842827	0.0004201039
0.5633227527	0.0004294172
0.5658317357	0.0004411518
0.5683122203	0.0004171237
0.5708001554	0.0004793361
0.5733013153	0.0004828751
0.5757864565	0.0004730031
0.5782825872	0.0004787773
0.5807679147	0.000472258
0.5832519382	0.0004333287
0.5857540295	0.0004707679
0.5882428959	0.0004677877
0.5907166749	0.0004601508
0.593229942	0.0004677877
0.5957143381	0.0004309073
0.5982136354	0.0003763318
0.6007025018	0.0004167512
0.6031814963	0.0004638761
0.6056925282	0.0004823163
0.6081730127	0.0005346566
0.6106797606	0.000539127
0.613161549	0.0005281374
0.6156435236	0.0004508376
0.6181405857	0.0004897669
0.6206158549	0.0004996389
0.6231144071	0.0004990801
0.6256161258	0.0005320489
0.6281068549	0.0005050406
0.6306033581	0.0005421072
0.633094646	0.0005197555
0.6355684251	0.0005259022
0.6380621344	0.0005501166
0.6405571476	0.0006033882
0.6430445239	0.0005856931
0.6455410272	0.0005918398
0.6480347365	0.0005883008
0.6505215541	0.0006315142
0.6530016661	0.0006048783
0.6555041298	0.0006197795
0.6579989567	0.0005827129
0.6604837254	0.0006592676
0.6629826501	0.0006045058
0.665471144	0.000619407
0.667973794	0.0006086036
0.6704574451	0.0006682083
0.6729446352	0.0006434351
0.6754331291	0.0006384059
0.6779290736	0.0006926089
0.6804188713	0.0006143778
0.6829101592	0.0005707919
0.6854018196	0.0005875557
0.6878959015	0.0006283477
0.6903853267	0.0006799429
0.692874752	0.0007268816
0.6953565404	0.0007449493
0.6978569552	0.0007147744
0.700343214	0.000677149
0.7028356194	0.0006402686
0.7053263485	0.0005668804
0.7078196853	0.0005057856
0.7103050128	0.0005214318
0.7128015161	0.0005245983
0.715296343	0.0005337253
0.7177786902	0.0005918398
0.7202716544	0.0005452737
0.7227696478	0.0005625963
0.7252654061	0.0005707919
0.7277596742	0.0005422935
0.7302254438	0.0005178928
0.7327150553	0.0005171477
0.7352348417	0.000543411
0.7377145812	0.0005696743
0.7402049378	0.0006127014
0.7427019998	0.0005711645
0.7451893762	0.000584203
0.7476722822	0.0006041333
0.7501779124	0.0005823403
0.7526693866	0.0005799189
0.7551578805	0.0006385922
0.7576392964	0.0006613165
0.7601518184	0.000626485
0.762614049	0.0005918398
0.7651137188	0.0005894184
0.767596066	0.0006115839
0.7701139897	0.0005765661
0.7725926116	0.0005903497
0.7750894874	0.0005853206
0.7775774226	0.0006093487
0.7800659165	0.0005678117
0.7825549692	0.0005516067
0.7850598544	0.0005523517
0.7875407115	0.0005415484
0.7900269702	0.0005408033
0.7925195619	0.0004962861
0.7950361818	0.0005288824
0.7974956185	0.0005385682
0.8000038564	0.0005551457
0.8024884388	0.0005290687
0.8049890399	0.0005644589
0.8074710146	0.0006100937
0.8099636063	0.0006659731
0.812439248	0.0005883008
0.8149573579	0.0005748897
0.8174296468	0.0005691155
0.8199172094	0.0005724683
0.8224232122	0.0005294412
0.8249150589	0.0005858794
0.8274124935	0.0005573809
0.8298898116	0.0005430385
0.832400471	0.0005881145
0.8348710835	0.0005523517
0.8373703808	0.0005303725
0.8398413658	0.0005758211
0.8423488587	0.0005724683
0.8448278531	0.0005808502
0.8473236114	0.0005639001
0.8498189971	0.0005290687
0.8523251861	0.0005793601
0.8548054844	0.0005866244
0.8572887629	0.0005726546
0.8597848937	0.0005571946
0.8622910827	0.0006559148
0.8647684008	0.0006156817
0.8672518656	0.0006054371
0.8697396144	0.0005944475
0.8722614497	0.0006294653
0.8747352287	0.0006572187
0.8772201836	0.0006231323
0.8797226474	0.0006633654
0.8821988478	0.0006950304
0.8846959099	0.0006568461
0.8872048929	0.0006626203
0.8896771818	0.0006512582
0.8921608329	0.0006281614
0.894642435	0.0006818056
0.8971607313	0.0007307931
0.8996427059	0.0007088139
0.9021421894	0.0006873935
0.9046278894	0.0007090002
0.9071141481	0.0007129118
0.9096184745	0.0006382197
0.9120842442	0.0006339356
0.9146040305	0.0006220147
0.9170806035	0.0006233185
0.9195717052	0.0006160542
0.9220710024	0.0007306069
0.9245527908	0.0007587328
0.9270522743	0.0008462771
0.929521583	0.0009015977
0.9320214391	0.0008812949
0.9345235303	0.0008732855
0.9370060638	0.000850375
0.9395012632	0.0009185478
0.9419953451	0.0008829713
0.9444858879	0.0008017599
0.9469816461	0.0008405029
0.9494716302	0.0009086758
0.9519716725	0.0008693739
0.9544543922	0.0008779421
0.9569400921	0.0009472325
0.9594330564	0.0009388506
0.9619232267	0.0009211555
0.9644016623	0.0009286061
0.9669071063	0.0009587809
0.9693967178	0.0009526342
0.971904397	0.000970143
0.9743804112	0.0009069994
0.9768744931	0.0009354978
0.9793497622	0.0008436694
0.9818505496	0.0011901214
0.984349288	0.0012839988
0.9868362918	0.0009040191
0.9893216193	0.0008300721
0.9918091819	0.0007849961
0.9943082929	0.0007578015
0.9968012571	0.0008131221
0.999298133	0.0008205726
1.0017836466	0.0008242979
1.0042741895	0.0008298859
1.0067680851	0.0009202242
1.0092392564	0.0008429244
1.0117404163	0.0007902115
1.0142328218	0.0008870691
1.0167261586	0.0011901214
1.0192170739	0.0013143599
1.0217109695	0.0012234628
1.0242044926	0.0010442763
1.0266838595	0.0008554041
1.0291747749	0.0008775696
1.0316759348	0.0009237632
1.0341610759	0.0009669766
1.0366465896	0.0009289786
1.0391457006	0.0009407133
1.041637361	0.0009228319
1.0441439226	0.0008786872
1.0466074571	0.0008846476
1.0491151363	0.0009097933
1.0516213253	0.000953938
1.0541010648	0.0009047642
1.0565804318	0.0008591294
1.0590707883	0.0008917257
1.0615630075	0.0009731233
1.0640721768	0.0009865343
1.0665485635	0.0009906321
1.0690419003	0.0010120526
1.071537286	0.0010396197
1.0740090162	0.0009312138
1.0765299201	0.0009183615
1.0790117085	0.0009746134
1.0814813897	0.0008811086
1.0839875787	0.0008563354
1.0864745826	0.0009349391
1.0889651254	0.0009647414
1.0914614424	0.0009245082
1.0939579457	0.0008446008
1.0964464396	0.0009356841
1.0989490896	0.0009345665
1.1014346033	0.0009688392
1.1039318517	0.0009561732
1.1064169928	0.0010055333
1.1088974774	0.000934194
1.1113917455	0.0009576633
1.1138861999	0.0010964304
1.1163752526	0.0013018801
1.1188682169	0.0011880725
1.1213701218	0.0011629268
1.1238416657	0.0011947781
1.1263519526	0.0010457664
1.1288272217	0.0009293511
1.1313367635	0.0010502368
1.1338103563	0.0010226696
1.1363107711	0.0010301202
1.1388070881	0.0010502368
1.1412812397	0.0009351253
1.1437801644	0.0007928192
1.1462874711	0.0008006423
1.1487592012	0.0008494436
1.1512437835	0.0008909806
1.1537324637	0.0009127736
1.1562274769	0.0009269297
1.1587185785	0.000966604
1.1612053961	0.000850375
1.1637022719	0.0008241117
1.1661922559	0.0008514926
1.1687014252	0.0008295133
1.17116943	0.0008716091
1.1736860499	0.0009299099
1.1761659756	0.0009099796
1.1786520481	0.0009129598
1.1811293662	0.0010619715
1.183642447	0.0011802494
1.1861314997	0.0010615989
1.1886021122	0.0012009248
1.1911036447	0.0012402266
1.1936070397	0.0011493295
1.1960813776	0.0011416927
1.1985648423	0.0013138011
1.2010727078	0.0011958956
1.203577593	0.0011338696
1.2060627341	0.0012117281
1.2085292488	0.0011141255
1.2110348791	0.001213777
1.2135380879	0.0012217864
1.2160174549	0.0012555003
1.2185029685	0.001201111
1.2210005894	0.0012284919
1.2234814465	0.0016269117
1.2259945273	0.0015509158
1.2284819037	0.0014561072
1.2309577316	0.001501742
1.2334676459	0.0013689354
1.2359488755	0.0013817876
1.2384280562	0.001422207
1.2409288436	0.0015000656
1.2434208766	0.0016168534
1.2459116057	0.0015997171
1.2483978644	0.0016557827
1.2508913875	0.0017159462
1.2533752248	0.0016094029
1.2558756396	0.0015030458
1.2583797798	0.0016174122
1.2608598918	0.0017286122
1.2633411214	0.0014914974
1.2658374384	0.0014829293
1.2683287263	0.0018012553
1.270807907	0.0017440721
1.2733215466	0.0017667964
1.2758174911	0.0018701732
1.2782903388	0.0022613287
1.2807903811	0.00214957
1.2832814828	0.0018681243
1.2857653201	0.0018377632
1.2882562354	0.0020741328
1.2907454744	0.0021292671
1.2932352722	0.0019513845
1.295725815	0.0020612806
1.2982146814	0.0022570446
1.3007285073	0.0022250071
1.3032170013	0.0020407915
1.3056920841	0.0021907344
1.3081874698	0.0020804658
1.3106735423	0.0020717114
1.3131782413	0.0021223753
1.3156570494	0.0021624222
1.3181498274	0.0020473107
1.3206411153	0.002060908
1.3231372461	0.0016727328
1.3256015256	0.0018154114
1.3281019405	0.0020881027
1.3305906206	0.0021387666
1.3330899179	0.0020527124
1.3355880976	0.0020258903
1.3380775228	0.0018936425
1.3405837119	0.0020901516
1.3430532068	0.0025466859
1.3455567881	0.0034211978
1.3480504975	0.0037993148
1.3505369425	0.0037017122
1.3530362397	0.0040045783
1.3555107638	0.0043150812
1.3580070809	0.0043312862
1.3605007902	0.004260692
1.3630021363	0.0040546834
1.3654988259	0.0038902118
1.3679694384	0.003667812
1.3704769313	0.0039306312
1.372942701	0.0037279755
1.3754539192	0.004129748
1.3779265806	0.0039360329
1.3804236427	0.0029084116
1.3829320669	0.0022488489
1.3854252174	0.0022313401
1.3879137114	0.0025351375
1.3904079795	0.002785477
1.3928819448	0.0026461512
1.3953657821	0.0025036588
1.3978671283	0.0027670368
1.4003558084	0.0028145343
1.4028638601	0.0026761397
1.4053229243	0.0027681544
1.4078093693	0.0026880607
1.4103369787	0.0024366036
1.4128485695	0.002531971
1.415302977	0.0027215883
1.4177776873	0.0026292011
1.4202820137	0.0026161626
1.422810927	0.00255097
1.4252604917	0.0024649158
1.4277301729	0.0027830556
1.4302579686	0.0028990984
1.4327909797	0.0026871293
1.4352245256	0.0024729252
1.4376867563	0.002367872
1.4402450994	0.0027621939
1.4427641407	0.0027085498
1.4451911673	0.0027841732
1.4476241544	0.0027821242
1.4501836151	0.0028581202
1.4527354389	0.0028726488
1.4551473781	0.0028581202
1.4575866982	0.0027394697
1.4601664618	0.0029328122
1.4627492055	0.0027554884
1.4651210979	0.0028532773
1.4674941078	0.0029991224
1.4701446518	0.0027925551
1.4727555215	0.0029991224
1.4750665054	0.0029605657
1.477384381	0.0028508559
1.4801284298	0.003077726
1.482854411	0.0032833621
1.4849735424	0.002852346
1.4870872721	0.003071393
1.490168646	0.0034502551
1.4934767038	0.0031401246
1.4946652576	0.0028277591
1.4927132055	0.0030158862
1.4892619103	0.0026759535
1.4864772558	0.0027744874
1.4844745398	0.0028417289
1.4821745455	0.0029074803
1.4793626964	0.0025442645
1.4767179266	0.0025926932
1.4744667336	0.0027694583
1.4720985666	0.0026802376
1.469405368	0.002765733
1.4668269083	0.0023501768
1.4644853771	0.0022726908
1.4620797709	0.0026420533
1.4594707638	0.0024775818
1.4569029212	0.0025682926
1.4545122162	0.002493973
1.4520835131	0.002176392
1.4495071024	0.0022702694
1.4469629154	0.0027631253
1.4445465058	0.0030736282
1.4421008527	0.0030555606
1.4395553619	0.0031067833
1.4370109886	0.0033126056
1.4345845208	0.0033496722
1.4321126044	0.0031501829
1.429573074	0.0025042176
1.4270501211	0.0019258663
1.4246165752	0.0020916417
1.4221452177	0.0022121548
1.4196060598	0.0021711766
1.4171041548	0.0019940391
1.4146436006	0.0019156217
1.4121765271	0.0018698007
1.4096606523	0.0019484043
1.4071520418	0.0020352035
1.4046803117	0.0021639123
1.4022009447	0.0020352035
1.3997053728	0.0021549716
1.3971848413	0.0023311779
1.3947177678	0.0022320851
1.3922303915	0.002194646
1.3897322118	0.0022803276
1.3872377574	0.0023064047
1.3847494498	0.0022739947
1.3822572306	0.0021113857
1.3797638938	0.0020061463
1.3772679493	0.0021292671
1.3747947291	0.0021544128
1.3723045588	0.0021940872
1.3698097318	0.0021749019
1.3673091307	0.0021888718
1.3648131862	0.0020815834
1.3623422012	0.0020696625
1.3598382473	0.0020920142
1.3573478907	0.0023265212
1.3548532501	0.0021624222
1.3523668051	0.0023401186
1.3498652726	0.0024854049
1.3473847881	0.0025755569
1.3448989019	0.0025349512
1.342401281	0.0025437057
1.3399101794	0.00226226
1.3374300674	0.0021739706
1.33492928	0.0021100819
1.3324446976	0.0020713389
1.3299377635	0.0021167874
1.3274528086	0.0020545751
1.3249613345	0.0018012553
1.3224801049	0.0017099857
1.3199845329	0.0017699629
1.3174764812	0.0017694041
1.3150086626	0.0017664239
1.3125015423	0.0017986476
1.3100201264	0.0018258422
1.3075280935	0.0016654685
1.3050332665	0.0018241658
1.3025391847	0.0016865164
1.3000551611	0.0014477253
1.2975720689	0.0016827911
1.295071654	0.0021719217
1.2925768271	0.0021048665
1.2900905684	0.0017530128
1.2876030058	0.0017990201
1.2851065025	0.0018079608
1.2826146558	0.0019601389
1.2801242992	0.0017744332
1.2776365504	0.0017699629
1.2751223519	0.0017965987
1.2726342306	0.0017183676
1.2701580301	0.0017550617
1.2676641345	0.0016824186
1.2651829049	0.0015350833
1.2626860291	0.001751709
1.2601856142	0.0019145041
1.2577019632	0.0015365734
1.255203411	0.0014002278
1.2527199462	0.0012938708
1.2502197176	0.0011938467
1.2477375567	0.0012027874
1.2452369556	0.00113983
1.2427456677	0.0011856511
