0.0498417765	0.0007011771
0.0498265028	0.0006656006
0.0498333946	0.000744763
0.049819611	0.0007386163
0.0498246402	0.0007103041
0.0498156995	0.0007220387
0.0498412177	0.000687766
0.0498292968	0.0007028535
0.0498317182	0.0007041573
0.0498315319	0.0006954029
0.0498332083	0.0007579878
0.0498306006	0.000689815
0.0498184934	0.0006467879
0.0498371199	0.0006963342
0.0498289242	0.0007050886
0.0498289242	0.0006911188
0.04982315	0.0007371261
0.0498373061	0.0008008286
0.0498270616	0.0007328421
0.0498281792	0.0006734237
0.0498237088	0.0006857171
0.0498155132	0.0006886974
0.0498248264	0.0006706297
0.0498296693	0.0006223872
0.049848482	0.0006108388
0.0498363748	0.0006950304
0.0498307869	0.0006618753
0.0498315319	0.0006495818
0.0498274341	0.000671561
0.0498248264	0.0006687671
0.0498197973	0.0006240636
0.0498384237	0.0005845755
0.0498177484	0.0006378472
0.0498417765	0.0005979865
0.0498253852	0.0006153091
0.0498274341	0.0006154954
0.0498306006	0.0006669044
0.0498248264	0.0006125152
0.049822405	0.0006244361
0.0498225912	0.0006389647
0.0498285517	0.0006272301
0.0498216599	0.0006493956
0.04983861	0.0006747275
0.0498387963	0.0006795704
0.0498300418	0.0006819918
0.0498328358	0.0006669044
0.0498285517	0.0006499543
0.0498335809	0.0006955892
0.0498346984	0.0006713748
0.0498220325	0.0006583363
0.0498343259	0.0006348669
0.0498281792	0.0006736099
0.0498233363	0.0006853446
0.0498233363	0.0006665319
0.0498352572	0.0006238773
0.0498326495	0.0006374746
0.0498225912	0.0006702572
0.0498319045	0.0006745413
0.049835071	0.0006929815
0.0498306006	0.0007022947
0.0498352572	0.0007328421
0.0498203561	0.000718686
0.0498360023	0.0007296756
0.0498242676	0.0006995007
0.0498278067	0.0007050886
0.0498270616	0.0007529586
0.0498257577	0.0007147744
0.0498302281	0.0006618753
0.0498274341	0.0006987557
0.0498311594	0.0007900253
0.0498237088	0.0007466256
0.0498382375	0.0007190585
0.0498300418	0.0007434591
0.0498311594	0.0006324455
0.0498410314	0.0006343081
0.0498222187	0.0006235048
0.0498317182	0.0006642967
0.0498455018	0.0006529346
0.0498497859	0.0006512582
0.0498319045	0.0006780803
0.0498194247	0.0006357982
0.0498212874	0.0006432488
0.0498235226	0.0006402686
0.0498298556	0.0006970793
0.0498181209	0.0006672769
0.0498248264	0.0006536796
0.0498216599	0.0006274163
0.0498352572	0.0005935162
0.049832277	0.0005903497
0.0498415902	0.0006873935
0.049829483	0.0006398961
0.0498384237	0.0006132602
0.0498266891	0.0006281614
0.0498313457	0.0005955651
0.0498371199	0.0006261125
0.0498333946	0.0006037607
0.0498345122	0.0006907463
0.0498337671	0.0006430626
0.0498237088	0.0006747275
0.0498238951	0.0005892321
0.0498199835	0.000606741
0.0498298556	0.0006460428
0.0498432666	0.0006261125
0.0498371199	0.0006061822
0.049829483	0.0006205246
0.0498255715	0.0006030157
0.0498248264	0.0006294653
0.049835816	0.0006678357
0.0498261303	0.0006255537
0.0498291105	0.0007024809
0.0498270616	0.0007317245
0.0498315319	0.0006695121
0.0498404726	0.0006784528
0.0498332083	0.000664483
0.0498365611	0.0006741687
0.0498451293	0.0006901875
0.0498320907	0.0006689533
0.0498373061	0.0007035985
0.0498393551	0.0006445527
0.0498369336	0.0006430626
0.0498309731	0.0006730511
0.049832277	0.0006726786
0.0498423353	0.0006931677
0.0498255715	0.0006432488
0.0498278067	0.0006236911
0.0498330221	0.0006527483
0.0498345122	0.0006821781
0.0498140231	0.000694099
0.0498324633	0.000748302
0.0498376787	0.0007205486
0.0498345122	0.0007548213
0.0498296693	0.0007471844
0.0498345122	0.0007244602
0.0498300418	0.0006896287
0.0498209149	0.0007203623
0.04983861	0.0006922364
0.0498376787	0.0006752863
0.0498147681	0.000616613
0.0498346984	0.0006337493
0.0498129055	0.0006831094
0.0498376787	0.0006020844
0.0498250127	0.0006106525
0.0498251989	0.0006536796
0.0498285517	0.0006167993
0.0498319045	0.0006421312
0.0498248264	0.0006561011
0.04982315	0.0005950063
0.0498220325	0.0006393373
0.0498199835	0.0006775215
0.0498246402	0.0007002458
0.0498242676	0.000699687
0.0498523936	0.0007309794
0.0498237088	0.0006859034
0.0498425215	0.0006751001
0.0498248264	0.0006434351
0.0498382375	0.0006592676
0.0498279929	0.0006626203
0.0498320907	0.0006030157
0.0498352572	0.0006352395
0.0498345122	0.0007138431
0.0498320907	0.0006525621
0.0498298556	0.0006514445
0.0498361886	0.0006989419
0.0498352572	0.000693354
0.0498166308	0.0006464153
0.0498374924	0.0006223872
0.0498227775	0.0006182894
0.0498360023	0.0006253674
0.0498425215	0.0006605714
0.0498361886	0.0006890699
0.0498218462	0.0006883248
0.0498164445	0.0006888836
0.0498339534	0.000651817
0.0498268753	0.000668022
0.0498346984	0.0006963342
0.0498309731	0.0006758451
0.049813278	0.0007157057
0.0498319045	0.0007239014
0.0498251989	0.0006512582
0.0498274341	0.0006620615
0.0498348847	0.0006281614
0.0498102978	0.0007101178
0.0498406589	0.000700432
0.0498354435	0.0007576152
0.0498229638	0.0007207349
0.0498248264	0.0006929815
0.0498248264	0.0006860897
0.0498333946	0.0006540522
0.049819611	0.0006434351
0.0498117879	0.0007075101
0.0498209149	0.0007443905
0.0498194247	0.0006629929
0.0498518348	0.0006393373
0.0498330221	0.0006981969
0.0498192385	0.0006555423
0.0498328358	0.0006406411
0.0498237088	0.0006687671
0.0498319045	0.0007112354
0.0498244539	0.0006620615
0.0498363748	0.000677894
0.049825944	0.0006952166
0.0498177484	0.000709559
0.0498436391	0.0006531208
0.0498289242	0.0006352395
0.0498499721	0.0006473466
0.0498285517	0.0006737962
0.0498263165	0.0006462291
0.0498387963	0.0006769627
0.0498387963	0.0006551698
0.0498242676	0.0006324455
0.049832277	0.0006737962
0.0498497859	0.0006775215
0.0498270616	0.0007136568
0.0498296693	0.0006909325
0.0498408452	0.0006575912
0.049848482	0.0007214799
0.0498306006	0.0006557285
0.0498253852	0.0006443664
0.0498238951	0.0006791979
0.049822405	0.0007184997
0.0498218462	0.0006799429
0.0498393551	0.0006484642
0.0498335809	0.0006713748
0.0498265028	0.0007009908
0.0498278067	0.0006600126
0.0498209149	0.0006270438
0.0498244539	0.0006514445
0.0498326495	0.0006469741
0.0498175621	0.0006421312
0.049825944	0.000661689
0.0498369336	0.0006661594
0.049835071	0.0007535174
0.0498283654	0.0006983831
0.0498306006	0.0006819918
0.049816072	0.0007605955
0.0498376787	0.0007531449
0.0498205423	0.0006959617
0.0498337671	0.0007343322
0.0498363748	0.0006765902
0.0498298556	0.00070602
0.0498190522	0.0007427141
0.0498155132	0.0007117942
0.0498346984	0.0007157057
0.0498253852	0.0007261365
0.0498233363	0.0007464394
0.0498270616	0.0006859034
0.0498348847	0.0007056474
0.0498257577	0.000700432
0.0498265028	0.0006398961
0.0498458743	0.0006698847
0.0498339534	0.0006270438
0.0498244539	0.0006587088
0.0498352572	0.0006767764
0.0498412177	0.0006210833
0.0498315319	0.0006296515
0.049835816	0.0006646692
0.0498300418	0.000648278
0.0498218462	0.0006788253
0.0498315319	0.000632818
0.0498225912	0.0006819918
0.0498320907	0.0006706297
0.049832277	0.0006054371
0.0498352572	0.0005907222
0.049825944	0.0006985694
0.0498345122	0.0006974518
0.0498309731	0.0006782666
0.0498352572	0.0006371021
0.0498276204	0.0006635517
0.0498261303	0.000619407
0.0498181209	0.0007317245
0.0498251989	0.0007354498
0.0498298556	0.0006696984
0.0498162583	0.0007132843
0.0498313457	0.0006704434
0.0498401001	0.0006885111
0.0498266891	0.0007343322
0.0498268753	0.0006823644
0.0498313457	0.0006885111
0.0498238951	0.0006220147
0.0498164445	0.0006227597
0.0498211011	0.0006235048
0.0498298556	0.0005899772
0.0498266891	0.000677894
0.0498296693	0.0006411999
0.0498274341	0.0006117701
0.049828738	0.0006451115
0.0498155132	0.0006372884
0.0498399138	0.0006184756
0.049825944	0.0006022706
0.0498281792	0.0006341219
0.049842149	0.0006378472
0.0498313457	0.0005637139
0.0498363748	0.0006384059
0.0498278067	0.0006691396
0.0498250127	0.0006633654
0.0498302281	0.0006371021
0.0498378649	0.0006354257
0.0498365611	0.0006331905
0.0498346984	0.0005963102
0.049835071	0.0005933299
0.0498382375	0.0006305828
0.0498415902	0.0006525621
0.0498315319	0.0006188482
0.0498441979	0.0005860656
0.04983861	0.0006235048
0.0498306006	0.0006317004
0.0498430803	0.0006030157
0.0498266891	0.0006052509
0.0498324633	0.0006041333
0.049835816	0.0005573809
0.0498261303	0.0005789876
0.0498324633	0.0005728408
0.04982315	0.0005573809
0.0498255715	0.0005551457
0.0498250127	0.0005281374
0.0498317182	0.0005380094
0.0498328358	0.000533539
0.0498088077	0.0004743069
0.0498380512	0.0004726305
0.0498427078	0.000458847
0.0498253852	0.000475797
0.0498365611	0.000459592
0.0498240814	0.0004538178
0.0498367473	0.0004674151
0.0498205423	0.0004499063
0.0498268753	0.0004627585
0.0498291105	0.0004657387
0.0498227775	0.0004771009
0.0498292968	0.0004571706
0.049835071	0.0003910467
0.0498430803	0.0004050165
0.0498250127	0.00043426
0.0498384237	0.0003809884
0.0498253852	0.0003880664
0.0498291105	0.0004478573
0.0498233363	0.0004366815
0.0498311594	0.000391978
0.0498104841	0.0003675773
0.0498313457	0.0003767043
0.0498341396	0.000337775
0.0498276204	0.0003470882
0.0498257577	0.0003754005
0.0498265028	0.0003798708
0.0498402864	0.0003260404
0.0498348847	0.0003463432
0.0498367473	0.0003210112
0.0498343259	0.0003308832
0.0498445705	0.0003357261
0.0498201698	0.0003051787
0.049822405	0.0003085315
0.0498311594	0.0003364712
0.0498235226	0.0003238052
0.0498183072	0.0003238052
0.0498307869	0.0003640383
0.0498296693	0.0003327459
0.0498156995	0.0003195211
0.0498361886	0.0003845274
0.0498233363	0.0003930956
0.0498138368	0.0004020363
0.0498296693	0.0003815472
0.049835071	0.000379312
0.0498218462	0.0003346085
0.0498319045	0.0002960518
0.0498197973	0.000350441
0.0498352572	0.0003854587
0.0498279929	0.0003711164
0.0498292968	0.0003439217
0.0498212874	0.0003143057
0.0498270616	0.000295493
0.0498341396	0.000283572
0.0498216599	0.0002897188
0.0498296693	0.0002941891
0.0498248264	0.0003072276
0.0498255715	0.0003014534
0.0498319045	0.0002854347
0.049822405	0.0003016397
0.0498225912	0.0002934441
0.0498335809	0.0002642005
0.0498360023	0.0002621516
0.0498289242	0.0002783566
0.0498229638	0.0003007084
0.049828738	0.0002731412
0.0498395413	0.0002230361
0.0498184934	0.000173676
0.0498281792	0.000170882
0.0498255715	0.0001682743
0.0498319045	0.0001487165
0.0498270616	0.0001520693
0.0498153269	0.0001584023
0.0498367473	0.0001535594
0.0498291105	0.0001286
0.0498209149	0.0001509517
0.0498343259	0.0001394033
0.049813278	0.0001459226
0.0498309731	0.0000913471
0.0498274341	0.0001662254
0.0498250127	0.0001427561
0.0498177484	0.0001446187
0.0498179346	0.0001597061
0.0498274341	0.0001541182
0.0498184934	0.0001358643
0.0498244539	0.0001202181
0.0498326495	0.0001332566
0.0498488545	0.0001522556
0.0498345122	0.0001164928
0.0498218462	0.0001235708
0.0498175621	0.0001379132
0.0498376787	0.0001403346
0.0498326495	0.0001272961
0.0498263165	0.0001369819
0.0498307869	0.0001533732
0.0498389825	0.0001254335
0.0498233363	0.0001030817
0.0498181209	0.0001176104
0.0498354435	0.0001200318
0.0498365611	0.000087063
0.0498397276	0.0001079246
0.0498320907	0.0000891119
0.0498302281	0.0001289725
0.0498332083	0.0001183554
0.0498406589	0.0001157477
0.0498265028	0.0001150027
0.049832277	0.0001405209
0.049832277	0.0000766322
0.0498518348	0.0000887394
0.0498216599	0.000068064
0.0498233363	0.0000542804
0.0498194247	0.0000416144
0.049819611	0.0001202181
0.0498337671	0.0000675052
0.0498317182	0.0000639662
0.0498304144	0.0000604272
0.0498469919	0.0000803575
0.0498360023	0.0000695541
0.0498227775	0.0000971213
0.0498248264	0.0000954449
0.0498469919	0.0000410556
0.0498378649	0.0000811025
0.0498190522	0.0000054791
0.0498330221	0.0000393793
0.0498319045	0.000089857
0.0498317182	0.000041987
0.0498481095	0.0000738382
0.0498279929	0.0000522315
0.049829483	0.0000738382
0.0498326495	0.000055398
0.0498382375	0.0000362128
0.0498335809	0.0000887394
0.0498402864	0.0000140473
0.0498466194	0.0000535354
0.0498395413	0.0000505551
0.0498373061	0.0000542804
0.0498173758	0.0000341639
0.049832277	0.0000639662
0.0498246402	0.0000386342
0.0498281792	0.0000334188
0.0498389825	0.0000304386
0.0498397276	0.0000175863
0.0498509035	0.0000386342
0.0498438254	0.0000513002
0.0498346984	0.0000390067
0.0498242676	0.0000606134
0.0498356298	0.0000324875
0.0498261303	0.0000585645
0.0498440117	0.000036399
0.0498300418	0.0000133022
0.049847737	0.0000172138
0.0498235226	0.0000352814
0.0498292968	0.000010322
0.0498266891	0.0000129297
0.0498324633	0.000032115
0.0498440117	0.0000509277
0.0498382375	0.0000228017
0.0498276204	0.0000254094
0.0498458743	0.0000119984
0.0498497859	0.0000246644
0.0498298556	0.000007528
0.0498289242	0.0000350952
0.0498408452	-0.0000183627
0.0498313457	0.0000069692
0.049832277	0.0000235468
0.0498279929	-0.0000084907
0.0498268753	0.0000259682
0.0498319045	-0.0000258133
0.0498441979	0.0000157237
0.0498402864	-0.0000116572
0.0498324633	0.0000168413
0.0498380512	0.0000358402
0.0498330221	0.0000119984
0.0498276204	0.0000030577
0.0498283654	0.0000106945
0.0498348847	0.0000248506
0.0498211011	0.0000369578
0.0498300418	-0.0000211567
0.049819611	0.0000026852
0.0498404726	0.0000349089
0.0498140231	-0.0000002951
0.0498285517	-0.0000189215
0.0498434529	0.0000110671
0.0498374924	0.0000056654
0.0498412177	-0.0000027165
0.0498417765	0.0000129297
0.0498345122	-0.0000045792
0.0498274341	-0.0000010401
0.0498341396	0.0000233605
0.0498399138	0.0000086456
0.0498389825	0.0000386342
0.0498279929	-0.0000070006
0.0498225912	-0.0000198528
0.0498183072	0.0000155374
0.049832277	0.0000198215
0.0498225912	0.0000077143
0.0498268753	0.0000090182
0.0498315319	-0.0000073731
0.0498332083	0.0000444084
0.0498391688	-0.0000112847
0.0498184934	0.0000233605
0.0498278067	0.000019449
0.0498253852	0.000001195
0.0498320907	-0.0000036478
0.049835071	-0.0000198528
0.0498164445	0.000003989
0.0498300418	0.0000367716
0.0498356298	0.0000371441
0.0498367473	0.0000052929
0.0498283654	-0.0000019715
0.0498412177	-0.000041087
0.0498376787	-0.0000112847
0.0498317182	-0.0000360579
0.0498289242	0.000023733
0.0498251989	-0.0000261858
0.0498356298	-0.0000081182
0.0498438254	-0.0000081182
0.0498307869	-0.0000178039
0.0498263165	-0.0000105396
0.0498274341	-0.0000092358
0.0498345122	0.00000045
0.0498302281	-0.0000498414
0.0498320907	-0.000041087
0.0498311594	-0.0000025302
0.0498265028	0.0000291347
0.0498326495	0.0000106945
0.0498253852	0.0000024989
0.0498333946	0.000001195
0.0498238951	-0.0000371754
0.0498283654	-0.0000092358
0.04982315	0.0000226155
0.0498304144	-0.0000071869
0.0498328358	-0.0000189215
0.0498209149	-0.0000230193
0.0498445705	-0.0000252545
0.0498313457	-0.0000038341
0.0498356298	-0.0000010401
0.049829483	-0.0000066281
0.0498216599	0.000020194
0.0498320907	0.0000099495
0.0498317182	-0.0000172451
0.0498341396	-0.0000274897
0.0498307869	-0.000008677
0.0498361886	-0.0000204116
0.0498307869	0.0000047341
0.0498278067	0.0000317424
0.0498356298	-0.0000105396
0.0498415902	0.0000127434
0.0498214737	-0.0000029028
0.0498415902	0.0000002637
0.0498423353	-0.0000200391
0.0498432666	0.0000062242
0.0498369336	-0.0000142649
0.0498274341	0.0000043615
0.0498304144	0.000013116
0.0498311594	-0.0000187353
0.0498319045	0.000013116
0.0498214737	-0.0000125885
0.049829483	-0.000003089
0.0498335809	0.0000084594
0.0498376787	-0.0000124023
0.0498296693	0.0000121846
0.0498313457	0.0000358402
0.0498255715	0.0000244781
0.0498317182	-0.0000187353
0.0498369336	-0.0000187353
0.0498341396	-0.0000269309
0.0498354435	0.0000028714
0.0498181209	-0.0000097946
0.0498440117	-0.0000110984
0.0498151407	0.000013116
0.0498183072	0.0000106945
0.0498283654	-0.0000161276
0.0498257577	-0.0000043929
0.0498248264	-0.0000198528
0.0498374924	-0.0000144512
0.0498253852	0.0000045478
0.0498307869	-0.0000192941
0.0498319045	0.0000099495
0.0498222187	-0.0000360579
0.0498212874	-0.0000315875
0.04982315	0.0000095769
0.0498278067	0.0000082731
0.0498283654	-0.0000219018
0.0498250127	-0.0000161276
0.0498235226	0.0000101357
0.0498315319	0.0000008225
0.0498211011	-0.0000191078
0.0498181209	-0.0000045792
0.0498229638	0.000010322
0.0498289242	0.0000105083
0.0498279929	-0.0000409007
0.0498352572	0.0000147924
0.049832277	-0.0000071869
0.0498341396	0.0000339776
0.0498242676	-0.0000096083
0.0498261303	-0.000028421
0.0498203561	0.0000226155
0.0498162583	-0.0000114709
0.0498233363	-0.0000090495
0.0498348847	-0.0000077457
0.049822405	0.0000041753
0.0498142093	-0.0000341952
0.0498203561	-0.0000239507
0.0498268753	-0.0000163138
0.0498272479	-0.0000161276
0.0498158857	0.0000187039
0.0498212874	-0.000003089
0.0498183072	-0.0000029028
0.0498179346	-0.0000042066
0.0498203561	0.0000015676
0.0498108566	-0.0000025302
0.0498291105	-0.0000362441
0.0498291105	-0.0000200391
0.0498149544	0.0000045478
0.049828738	0.0000354677
0.0498265028	0.000013116
0.0498145819	-0.0000064418
0.0498149544	-0.0000042066
0.0498335809	0.0000038027
0.0498274341	-0.000005883
0.0498324633	0.0000185176
0.049828738	-0.0000138924
0.0498212874	-0.0000504002
0.0498175621	-0.0000321463
0.0498306006	0.0000080868
0.0498229638	-0.0000172451
0.0498341396	0.0000287622
0.0498257577	-0.0000138924
0.0498315319	-0.0000321463
0.0498393551	0.0000000775
0.049828738	0.0000267133
0.0498170033	0.0000127434
0.0498235226	0.0000319287
0.0498235226	0.0000172138
0.0498326495	0.0000274583
0.049828738	-0.0000084907
0.0498315319	0.0000106945
0.049829483	0.0000200078
0.0498246402	0.0000360265
0.049822405	0.0000347227
0.0498428941	0.0000008225
0.0498417765	-0.0000550568
0.0498298556	-0.000034009
0.0498333946	0.0000313699
0.0498360023	-0.0000258133
0.0498399138	-0.0000595272
0.0498101115	-0.000009422
0.0498354435	-0.0000092358
0.0498367473	0.0000174001
0.0498320907	0.0000429183
0.0498345122	0.0000151649
0.0498309731	0.0000105083
0.0498203561	0.00000045
0.0498278067	0.0000069692
0.049816072	-0.0000148237
0.049818866	-0.0000053242
0.0498237088	-0.0000273034
0.0498356298	-0.0000107259
0.0498283654	0.0000080868
0.0498235226	-0.0000066281
0.049835071	-0.0000209704
0.0498367473	-0.0000105396
0.0498296693	-0.0000084907
0.0498373061	0.0000026852
0.0498229638	0.000003244
0.0498149544	0.0000045478
0.0498332083	0.0000149786
0.0498216599	0.0000080868
0.0498320907	0.0000065967
0.0498263165	-0.0000215292
0.0498332083	-0.0000168726
0.049816817	-0.0000153825
0.0498250127	0.0000049203
0.0498298556	0.0000140473
0.0498276204	0.0000045478
0.0498382375	0.0000069692
0.049829483	0.0000097632
0.0498345122	-0.000018549
0.0498278067	0.0000147924
0.0498248264	-0.0000302837
0.0498374924	-0.0000259996
0.0498201698	-0.0000194803
0.0498279929	-0.0000278622
0.0498304144	0.0000105083
0.0498279929	-0.0000228331
0.0498311594	-0.0000412733
0.0498278067	-0.0000217155
0.0498371199	0.0000019401
0.0498313457	0.0000036165
0.0498272479	0.0000079006
0.0498369336	0.0000038027
0.0498283654	0.000010322
0.0498261303	0.000026527
0.0498367473	-0.0000006676
0.0498443842	0.0000196352
0.0498320907	0.0000278309
0.049844943	-0.0000077457
0.0498326495	0.0000170275
0.0498317182	0.0000049203
0.0498328358	-0.0000125885
0.0498263165	0.0000110671
0.0498380512	0.0000155374
0.0498361886	-0.0000107259
0.0498425215	-0.0000025302
0.0498302281	0.000019449
0.0498274341	-0.0000297249
0.0498304144	-0.0000416458
0.0498263165	-0.0000010401
0.0498428941	0.0000255957
0.0498291105	0.0000008225
0.0498451293	-0.0000019715
0.0498246402	-0.0000470475
0.049832277	-0.0000073731
0.0498343259	-0.000015755
0.0498387963	-0.0000064418
0.0498240814	-0.0000127748
0.0498229638	-0.0000068143
0.0498225912	0.0000095769
0.0498346984	-0.0000246957
0.0498393551	-0.0000101671
0.0498207286	0.0000056654
0.0498374924	-0.00001501
0.0498227775	-0.0000137061
0.0498410314	0.0000477612
0.0498265028	0.000023733
0.0498261303	-0.0000230193
0.0498298556	-0.0000377342
0.0498330221	-0.0000194803
0.0498216599	-0.0000418321
0.0498220325	0.0000028714
0.0498054549	0.0000043615
0.0498274341	0.0000064104
0.0498423353	-0.0000273034
0.0498205423	0.0000058517
0.0498306006	-0.0000084907
0.0498281792	-0.0000114709
0.0498281792	-0.0000040204
0.0498440117	0.0000213116
0.0498179346	-0.0000101671
0.0498376787	-0.0000282348
0.0498227775	-0.0000233919
0.049819611	0.0000024989
0.0498369336	-0.0000137061
0.0498199835	-0.0000142649
0.0498261303	0.0000311836
0.0498270616	0.0000140473
0.0498270616	0.0000097632
0.0498266891	-0.0000084907
0.0498151407	-0.0000112847
0.0498242676	-0.0000101671
0.0498184934	0.0000101357
0.049822405	-0.0000170589
0.0498201698	0.0000155374
0.0498315319	-0.0000045792
0.0498240814	-0.0000226468
0.0498242676	0.000013861
0.0498251989	-0.0000246957
0.0498216599	-0.0000280485
0.0498183072	-0.0000390381
0.0498119742	-0.0000172451
0.0498285517	-0.0000045792
0.0498455018	-0.0000060693
0.0498153269	-0.0000153825
0.0498155132	0.0000295072
0.0498129055	0.0000054791
0.0498257577	-0.0000081182
0.0498265028	0.0000043615
0.0498129055	-0.0000315875
0.0498212874	-0.0000114709
0.0498050824	-0.0000159413
0.0498296693	0.0000008225
0.0498304144	-0.0000053242
0.0498248264	0.000006783
0.0498274341	0.0000069692
0.0498171896	-0.0000466749
0.0498270616	0.0000174001
0.0498192385	-0.0000008539
0.0498218462	0.0000010088
0.0498229638	0.0000160962
0.0498177484	0.0000112533
0.0498216599	-0.000003089
0.0498151407	-0.0000029028
0.0498108566	-0.0000345677
