1.1139001697	0.004447329
1.116374135	0.0045158744
1.1188749224	0.0044769451
1.121356152	0.0043977827
1.1238526553	0.0044611126
1.12635158	0.0047282159
1.1288452893	0.0050407678
1.1313321069	0.0046419754
1.1338252574	0.0042239979
1.1363180354	0.0042087242
1.1388059705	0.0042439282
1.1412899941	0.0048004865
1.1437978595	0.0048360631
1.146280393	0.0050197199
1.1487595737	0.0046531513
1.1512612924	0.004821907
1.1537531391	0.0045998797
1.1562434956	0.0043374329
1.1587353423	0.0043288648
1.1612134054	0.004376176
1.1637018993	0.0044756412
1.1662062258	0.0046982273
1.1687021703	0.0046447694
1.1711966246	0.0045272365
1.1736800894	0.0044925913
1.1761695147	0.0045991346
1.1786658317	0.0045786455
1.1811494827	0.004329051
1.1836403981	0.0044486329
1.1861348525	0.0042836025
1.18862167	0.0045579701
1.1911161244	0.0049440965
1.1936051771	0.0050217688
1.1960841715	0.0047447934
1.1985884979	0.0050506398
1.2010833248	0.0051629573
1.2035759166	0.0047971338
1.20605845	0.0045250013
1.208553277	0.0045087963
1.2110551819	0.0044838369
1.2135263532	0.0055433094
1.2160282582	0.0057977467
1.2185212225	0.0063513249
1.2209916487	0.006298612
1.2235075235	0.005993697
1.225990802	0.0055148109
1.2284684926	0.0047922909
1.2309702113	0.0069898396
1.233459264	0.006390813
1.2359566987	0.0058033347
1.2384561822	0.0059452682
1.2409480289	0.0063656673
1.243419759	0.0062673196
1.2459255755	0.0067639008
1.2484107167	0.0060942799
1.2508986518	0.0053436339
1.2533849105	0.006692934
1.2558862567	0.0065100223
1.2583740056	0.0067065313
1.2608617544	0.0067115605
1.2633562088	0.0066765427
1.2658441439	0.0078691944
1.2683365494	0.0092253864
1.2708295137	0.0078591361
1.2733191252	0.0077011838
1.2758065015	0.008553344
1.2782957405	0.0080854475
1.2807948515	0.009236376
1.2832906097	0.0092862948
1.2857740745	0.009583573
1.2882784009	0.0096634805
1.2907551602	0.0093313709
1.2932453305	0.0085384428
1.2957423925	0.007071051
1.2982370332	0.0077213004
1.3007244095	0.0073200866
1.3032149523	0.0074446976
1.3057110831	0.0066472992
1.3082055375	0.0072411105
1.3106921688	0.0070639729
1.313181594	0.0069479301
1.3156730682	0.0074905187
1.3181593269	0.006580989
1.3206580654	0.0076613232
1.3231504709	0.0074268162
1.3256315142	0.0074031606
1.3281295076	0.0081038877
1.3306168839	0.0082469389
1.3331001624	0.0082577422
1.3356093317	0.0077753171
1.3380942866	0.0076149434
1.340591535	0.0069773599
1.3430595398	0.0077529654
1.3455661014	0.0078444212
1.3480531052	0.0076251879
1.3505520299	0.0073318213
1.3530466706	0.0068290934
1.3555230573	0.0067137956
1.3580065221	0.0068279758
1.3605125248	0.0077263295
1.3630183414	0.0078110799
1.3655006886	0.0086528092
1.3679871336	0.0079993933
1.3704810292	0.0082085684
1.372977905	0.0089214027
1.375455223	0.0087593525
1.3779474422	0.0086485251
1.3804495335	0.0084248215
1.3829499483	0.0086354866
1.3854306191	0.0085399329
1.3879083097	0.0086099684
1.3904105872	0.0089843601
1.3929080218	0.0094557956
1.39538683	0.0091967016
1.397860609	0.0089946046
1.4003898948	0.0093827799
1.4028901234	0.0094492763
1.4053514227	0.0086889445
1.4078326523	0.0086280361
1.4103472233	0.0092756778
1.4128517359	0.0096202671
1.415319927	0.0099136337
1.4177860692	0.00949696
1.4203084633	0.009778592
1.4228133485	0.0098432257
1.4252798632	0.0095949351
1.427731663	0.0094625011
1.4302767813	0.0098549604
1.4328019693	0.0099944725
1.4352422208	0.0098739594
1.4376915991	0.0104886323
1.4402454719	0.0110455632
1.4427838847	0.0109041884
1.4452146366	0.010594058
1.4476403594	0.0105251401
1.4502119273	0.0109110802
1.4527752995	0.0106065377
1.4551633969	0.0118546962
1.4575855806	0.0138942927
1.4601880684	0.0139321044
1.4627559111	0.0125326991
1.4651194215	0.0141859829
1.4675082639	0.0168827206
1.4701554552	0.0160376385
1.47278402	0.0155080884
1.4750573784	0.0167556882
1.4773987234	0.0169503346
1.4801414683	0.0160016894
1.4828648418	0.0154743746
1.4850037172	0.0161777094
1.4870941639	0.0170324772
1.4901930466	0.0172377407
1.4935005456	0.0167555019
1.4946736395	0.0182862237
1.4927238226	0.0170956209
1.4892607927	0.0159120962
1.4864787459	0.0152277603
1.4844754711	0.0171088457
1.4821982011	0.0166949659
1.4793816954	0.015428926
1.4767348766	0.0157249003
1.4744877815	0.0156930491
1.4721233398	0.0151072472
1.4694375917	0.0146870345
1.466845721	0.0186866924
1.4645136893	0.0177536934
1.4621023089	0.0164680957
1.4594668522	0.0152158394
1.4569215477	0.014347288
1.4545362443	0.0151960954
1.4520943165	0.016233775
1.4495052397	0.0165805995
1.4469806105	0.0143267989
1.4445563778	0.0128322124
1.4421163127	0.0110708952
1.4395717531	0.0128730043
1.4370193705	0.0155125588
1.4345891774	0.0145257294
1.4321325347	0.0145428657
1.4295946807	0.0149770483
1.4270881191	0.0145756483
1.4246484265	0.015537332
1.4221584424	0.0141721993
1.4196462929	0.0152638957
1.4171235263	0.0154609635
1.4146450907	0.0143454253
1.4121890068	0.0133671641
1.40966326	0.0150675729
1.4071717858	0.016657713
1.4046926051	0.0148807496
1.402211003	0.0152374461
1.3997092843	0.0143968343
1.3972118497	0.0153456658
1.3947198167	0.0143446803
1.3922523707	0.0143061235
1.3897364959	0.0141785323
1.3872403651	0.0146408409
1.3847758994	0.0141615823
1.3822721317	0.0150403782
1.3797860593	0.0133282348
1.3772960752	0.0147062197
1.3747923076	0.0152108103
1.3722997159	0.0153670862
1.3698132709	0.0115661725
1.3673167676	0.0109976932
1.36484541	0.0113324105
1.362349093	0.0107300311
1.3598484918	0.0094937935
1.3573551551	0.0085410505
1.3548620045	0.008467476
1.3523846865	0.0081592083
1.3498825952	0.0080321759
1.3473942876	0.0077658176
1.3449061662	0.007763955
1.3424193487	0.0089253142
1.3399314135	0.0090588659
1.3374226168	0.0072697952
1.334941946	0.0077648863
1.3324445114	0.0081346214
1.3299521059	0.007873851
1.3274772093	0.0080783695
1.3249786571	0.0079559937
1.3224834576	0.0076391577
1.3199865818	0.007542859
1.3174818829	0.0076095417
1.3150162995	0.007411915
1.3125265017	0.0080319896
1.3100259006	0.0083406299
1.3075422496	0.0084294781
1.3050505891	0.0083626091
1.3025581837	0.0076061889
1.3000708073	0.0076117769
1.2975674123	0.0073087245
1.2950882316	0.0072904706
1.292607002	0.0070835307
1.2900851667	0.0067424804
1.2876173481	0.006689395
1.2851219624	0.0066700235
1.2826455757	0.0063984498
1.2801235542	0.0061481103
1.2776397169	0.0063759118
1.2751616538	0.0059413567
1.2726541609	0.0052808627
1.2701613829	0.0056386769
1.2676665559	0.0056567445
1.2651864439	0.0053147629
1.2626985088	0.0048157602
1.2602074072	0.0051422819
1.2577177957	0.0054598629
1.2552140281	0.0051137834
1.2527162209	0.005339536
1.2502292171	0.0051312923
1.2477565557	0.0052661478
1.2452589348	0.0050945982
1.2427626178	0.0051633298
1.2402782217	0.0054576277
1.2377910316	0.0051419094
1.2353172526	0.0052471488
1.2327974662	0.0056552544
1.230301708	0.0055766508
1.2278189883	0.0050132006
1.2253256515	0.0052257284
1.2228298932	0.0045767829
1.2203304097	0.004995133
1.2178728357	0.0053525746
1.2153720483	0.005169104
1.2128898874	0.0055315748
1.2103721499	0.0059357688
1.2078784406	0.0060199603
1.2053973973	0.0071250677
1.2029105797	0.0079606503
1.2004187331	0.008479397
1.1979324743	0.0068493962
1.1954391375	0.0069462537
1.1929571629	0.006615448
1.190469414	0.0065869495
1.1879641563	0.0058130204
1.1854685843	0.0102259993
1.182981953	0.0076000422
1.1804996058	0.0058612629
1.1779908091	0.0059940695
1.1755142361	0.0054874301
1.1730328202	0.0059326023
1.1705167592	0.0060926035
1.1680366471	0.0065023854
1.1655539274	0.0060203328
1.1630492285	0.0080917805
1.16056595	0.0074953615
1.1580748484	0.0061659917
1.1555762962	0.0060756534
1.1530954391	0.0079192996
1.1506052688	0.0068285346
1.1481059715	0.0077952474
1.1456210166	0.0060588896
1.1431217194	0.0089141383
1.1406369507	0.0075151056
1.1381454766	0.0061672955
1.1356597766	0.0069216668
1.1331493035	0.0073392719
1.1306652799	0.007231611
1.128183119	0.007083717
1.1256888509	0.0077701017
1.1231997982	0.006615448
1.1207003146	0.0080576941
1.1182181537	0.0089346274
1.1157171801	0.009166713
1.1132249609	0.0081037014
1.1107381433	0.0093064114
1.1082269251	0.0103571295
1.1057626456	0.0091976329
1.1032611132	0.0085928321
1.1007780209	0.006060566
1.0982960463	0.0075702399
1.0958084837	0.006561245
1.0933095589	0.0069350779
1.0908151045	0.0067434117
1.0883256793	0.0069248333
1.0858258232	0.0082124799
1.0833516717	0.0082799077
1.0808514431	0.0072129845
1.0783629492	0.0079472392
1.0758617893	0.010475035
1.0733691975	0.0072494924
1.0708764195	0.0052812352
1.0683892295	0.0095053419
1.0659022257	0.0082795351
1.0634209961	0.0067853212
1.0609207675	0.0064675539
1.0584305972	0.0058135792
1.0559318587	0.0059581205
1.0534398258	0.0051948085
1.0509552434	0.0045002281
1.0484630242	0.0070669532
1.0459860787	0.0081100344
1.0434867814	0.0063284143
1.0409981012	0.0066780328
1.0384881869	0.0062000781
1.0360062122	0.0057873159
1.033519581	0.0061181217
1.0310353711	0.0052579522
1.0285386816	0.0079939916
1.0260337964	0.01084477
1.0235559195	0.0105033472
1.0210519657	0.0074009254
1.0185755789	0.0071172446
1.0160921142	0.0079107314
1.0135790333	0.0087695971
1.0110985488	0.007308352
1.0086126626	0.0078591361
1.0061135516	0.0077553868
1.0036287829	0.0060870155
1.0011309758	0.0064371928
0.9986428544	0.0069263234
0.9961524978	0.0069611549
0.9936586022	0.0054311782
0.9911658242	0.0053318992
0.9886655957	0.0061296701
0.986190699	0.0081368565
0.9836843237	0.0085125521
0.9812034667	0.0086405158
0.9787132964	0.0098123058
0.9762244299	0.0073148712
0.9737379849	0.00723515
0.9712411091	0.0106110081
0.9687541053	0.0090801
0.9662549943	0.0083246112
0.9637722746	0.0100950554
0.9612709284	0.0099119574
0.9587783366	0.0114657759
0.9562931955	0.0090964913
0.9537819773	0.0054406777
0.9513037279	0.0094239443
0.9488109499	0.0075890526
0.9463325143	0.0123281806
0.9438382462	0.0114205137
0.9413398802	0.0102071866
0.9388420731	0.0087412849
0.9363563731	0.0086978852
0.9338511154	0.0093475759
0.9313674644	0.009006153
0.928896293	0.0078179717
0.9264148772	0.0085539028
0.9238971397	0.0115700841
0.921424292	0.0101066038
0.9189274162	0.0084754854
0.9164256975	0.0085391879
0.9139321744	0.0096327468
0.9114485234	0.0076007873
0.9089538828	0.0072981074
0.9064637125	0.0080282643
0.9039780125	0.0086416334
0.9014787152	0.0095161453
0.8989863098	0.0101449743
0.896499306	0.0063008472
0.8940130472	0.0089888304
0.8915325627	0.0102541253
0.8890271187	0.0095459476
0.8865350857	0.0100049033
0.8840480819	0.0105989009
0.8815551177	0.0095014304
0.8790636435	0.0099026441
0.8765675128	0.011058788
0.8740745485	0.0086673379
0.8715882897	0.0086423784
0.8690916002	0.0093024999
0.8665939793	0.0095424086
0.8641062304	0.0094222679
0.861618109	0.0100918889
0.8591366932	0.0100872323
0.8566426113	0.0095466926
0.8541593328	0.0095463201
0.8516544476	0.0085511088
0.8491564542	0.0099669054
0.8466778323	0.0098327949
0.8441891521	0.0092261314
0.841698423	0.0082037255
0.8391940966	0.0092196122
0.8366972208	0.0107883319
0.8342154324	0.0098042965
0.8317224681	0.0092816382
0.829237327	0.009853284
0.8267378435	0.0089148834
0.8242486045	0.009699057
0.8217658848	0.0096809894
0.8192777634	0.0090834528
0.816777721	0.0085689902
0.8142910898	0.0088834047
0.8118091151	0.0061533257
0.8092992008	0.0068905607
0.8068161085	0.0058955356
0.8043225855	0.0081441208
0.8018344641	0.0111796736
0.7993325591	0.0061456889
0.796864368	0.0076643035
0.7943646982	0.0057917863
0.7918758318	0.0063811272
0.7893867791	0.0050681486
0.7868748158	0.0065405696
0.784397684	0.0071662321
0.7819071412	0.0070514932
0.7793989033	0.0067298144
0.7769085467	0.0077045366
0.7744146511	0.0076864689
0.7719276473	0.0069196179
0.7694488391	0.0067134231
0.7669584826	0.0067983597
0.7644562051	0.0066003605
0.7619829848	0.0066879049
0.7594613358	0.0066111639
0.7569912821	0.006789419
0.754499808	0.0065856456
0.7520016283	0.0065506279
0.7494976744	0.0069909572
0.7470259443	0.0070649042
0.7445307449	0.0075497508
0.7420266047	0.0065590098
0.7395483553	0.0064554467
0.7370382547	0.0062418014
0.7345661521	0.006804879
0.7320743054	0.0064375654
0.7295878604	0.0068233192
0.7270833477	0.0066933065
0.7246116176	0.0066422701
0.7221072912	0.0064178213
0.7196230814	0.0072800398
0.7171362638	0.0061268761
0.7146283984	0.0062235474
0.7121646777	0.0060447335
0.7096534595	0.0062352821
0.7071675733	0.0061132788
0.7046552375	0.0063051313
0.702175498	0.0064155861
0.699702464	0.0064926997
0.6971973926	0.0060637325
0.6947139278	0.0058759778
0.6922148168	0.0058370486
0.6897237152	0.0057420537
0.6872439757	0.0058677822
0.6847415119	0.0055531814
0.6822492927	0.0056142762
0.6797624752	0.005444403
0.677271001	0.0049230486
0.6747744977	0.0049630955
0.6722781807	0.004954341
0.6697960198	0.0054764405
0.6673073396	0.0054764405
0.6648313254	0.0050802558
0.6623126566	0.0049785554
0.6598263979	0.0051545754
0.6573321298	0.0049331069
0.6548553705	0.0051974162
0.6523741409	0.0052976265
0.649865903	0.0057476416
0.6473759189	0.0052221894
0.6448911503	0.0051199302
0.6424007937	0.0053745538
0.6399039179	0.0061622664
0.637405552	0.0061421498
0.6349192932	0.005971159
0.6324203685	0.0058051973
0.6299287081	0.0055587694
0.6274402142	0.0056785375
0.6249658763	0.0056576758
0.622471422	0.0058608904
0.6199734285	0.005785267
0.6174935028	0.0056358829
0.6150027737	0.0055980712
0.612510927	0.0053570449
0.6100095809	0.0053523883
0.6075242534	0.0054529711
0.6050236523	0.0056297362
0.6025502458	0.0054771855
0.6000431255	0.0053697109
0.5975626409	0.0054490596
0.5950704217	0.005304332
0.5925809965	0.0052816078
0.590078719	0.0050558552
0.5875863135	0.0045760378
0.5851022899	0.0049880549
0.5826145411	0.0049401849
0.5801251158	0.0049046084
0.5776355043	0.0048010453
0.575131923	0.005188103
0.5726493895	0.0052512467
0.5701737478	0.0052037492
0.5676597357	0.0054594904
0.5651719868	0.0052633539
0.5627036095	0.0052139938
0.5602009594	0.0048509642
0.5576891825	0.0048908248
0.5552055314	0.0046965509
0.5527248606	0.0050890103
0.5502203479	0.0050778344
0.5477342755	0.0047758996
0.5452485755	0.0047537341
0.5427580327	0.0048109173
0.5402574316	0.0045473531
0.5377709866	0.0042476535
0.5352692679	0.0040639966
0.5327899009	0.0040271163
0.5303008482	0.0040727511
0.5277998745	0.0039678842
0.5253249779	0.0041018083
0.5228273571	0.0041779905
0.5203440785	0.0042131945
0.5178421736	0.0041610405
0.5153555423	0.0042556628
0.5128599703	0.0043216005
0.5103658885	0.0042485848
0.5078831688	0.004549402
0.5053838715	0.0044380158
0.5028903484	0.0045033946
0.5003988743	0.0044585049
0.4979178309	0.0046049088
0.4954073578	0.0048438862
0.4929255694	0.004821907
0.4904260859	0.0044260949
0.487937592	0.00458889
0.4854489118	0.004261437
0.4829607904	0.0042742893
0.4804637283	0.0042070478
0.4779705778	0.0043413445
0.4754811525	0.0041662559
0.4729960114	0.0038764283
0.4705058411	0.0038436457
0.4680227488	0.003786835
0.4655228928	0.0037071138
0.4630364478	0.0037859037
0.4605421796	0.003898035
0.4580363631	0.0039136812
0.455561094	0.0037991285
0.4530545324	0.0034774497
0.4505870864	0.0035005465
0.4480896518	0.003426972
0.4455957562	0.0035370543
0.4430927336	0.0035884633
0.440605171	0.0032544911
0.4381157458	0.0032814994
0.4356458783	0.0032230124
0.4331443459	0.0032153755
0.4306318238	0.0033820823
0.4281431437	0.0036594301
0.425668247	0.0034327462
0.4231838509	0.0032388448
0.420685485	0.0031274587
0.4181928933	0.0031989842
0.4156937823	0.0031159103
0.4132015631	0.0032231986
0.410724245	0.0034031301
0.4082297906	0.0033237815
0.4057183862	0.0031293213
0.4032460973	0.0030211016
0.4007449374	0.0029858976
0.3982551396	0.0029132545
0.3957776353	0.0029180973
0.3932652995	0.0029872015
0.3907835111	0.0030021026
0.3882924095	0.0030114159
0.3858031705	0.0028886676
0.3833202645	0.0028704136
0.3808263689	0.0030160725
0.3783272579	0.0029791921
0.3758234903	0.0029208913
0.3733515739	0.0027992606
0.3708487377	0.0028337195
0.3683684394	0.002760145
0.3658784553	0.0028363272
0.363390334	0.00279181
0.3608932719	0.0031963765
0.3584062681	0.0032306492
0.3559088334	0.0027985155
0.3534179181	0.0030102983
0.3509305418	0.0030550018
0.3484476358	0.0030045241
0.3459470347	0.0028428465
0.3434462473	0.0029218226
0.3409676254	0.0028275728
0.3384724259	0.0028536498
0.3359824419	0.0028353959
0.333481282	0.0026368379
0.3309872001	0.0026766985
0.328508392	0.0028793543
0.3260249272	0.0027864083
0.3235381097	0.0026314363
0.3210276365	0.0026923448
0.3185426816	0.0027731836
0.3160430118	0.0026627287
0.3135690466	0.0025047764
0.3110680729	0.0026049867
0.308583118	0.0024639845
0.306083262	0.0025302946
0.3035979345	0.0024997472
0.3011010587	0.002563636
0.2986144274	0.0026424259
0.2961272374	0.0024511322
0.2936221659	0.002371411
0.2911532298	0.0025451958
0.2886516973	0.0023607939
0.2861423418	0.0021944597
0.283651799	0.0022225856
0.2811703831	0.0021961361
0.2786654979	0.0022101059
0.2761807293	0.0021022588
0.2736954018	0.0021261006
0.2712141722	0.0021201402
0.2687254921	0.0021460309
0.26622843	0.0020720839
0.2637382597	0.0019767165
0.2612404525	0.0019370421
0.2587592229	0.0020279392
0.2562567592	0.0019379735
0.253768824	0.0020575553
0.2512641251	0.0020279392
0.2487853169	0.0020290568
0.2463022247	0.0021082192
0.2438072115	0.0020026073
0.2413084731	0.0020681724
0.2388304099	0.001989755
0.2363430336	0.001982677
0.2338465303	0.0019480318
0.2313397825	0.0019938528
0.2288555726	0.0018953189
0.226363726	0.0018394395
0.2238549292	0.0019023969
0.2213807777	0.001803118
0.2188913524	0.0016984373
0.2163944766	0.0017140835
0.2139065415	0.0017118483
0.2114256844	0.0018407434
0.208930485	0.0017366215
0.2064550295	0.0016822323
0.2039354295	0.0015589252
0.2014461905	0.0016213238
0.1989725977	0.001598227
0.1964740455	0.0016425579
0.1939840615	0.0015652582
0.1914795488	0.0014952227
0.1889951527	0.0014570385
0.1865239814	0.0014585286
0.1840230078	0.0014557346
0.1815224066	0.001332055
0.1790352166	0.0013246044
0.1765407622	0.0013065368
0.1740535721	0.0012959197
0.1715594903	0.0012566179
0.1690711826	0.0012460008
0.1665791497	0.0012584805
0.1640815288	0.0012556866
0.1616070047	0.0012433931
0.1591129228	0.0012176886
0.1566164196	0.0013110071
0.1541286707	0.0013540342
0.1516411081	0.0012888416
0.1491347328	0.0013223692
0.1466423273	0.001306723
0.1441638917	0.0012633234
0.1416821033	0.0012378052
0.1391790807	0.0011895626
0.1366818324	0.0011312619
0.1341970637	0.0011709362
0.1317150891	0.0011772692
0.1292319968	0.0010226696
0.1267267391	0.0008472085
0.1242443919	0.0008419931
0.1217536628	0.0007833197
0.1192487776	0.0007928192
0.1167587936	0.0007464394
0.1142702997	0.0007509097
0.1117771491	0.0007062062
0.1092841849	0.0006924227
0.1067852601	0.0007209211
0.1042967662	0.0006810605
0.1018233597	0.0007069513
0.099318102	0.0006505131
0.0968370587	0.0006307691
0.0943334773	0.000590536
0.0918596983	0.0005782425
0.089347735	0.0005761936
0.0868575647	0.0005599886
0.0843750313	0.0005177065
0.0818790868	0.0004452496
0.0793974847	0.0004964724
0.0769050792	0.0004240155
0.0744212419	0.0004608959
0.07191021	0.0004366815
0.0694330782	0.00043426
0.0669324771	0.0003696263
0.0644428656	0.0003614306
0.0619567931	0.000356774
0.0594692305	0.0003483921
0.056951493	0.0003509998
0.0544842333	0.000283572
0.0519793481	0.0002811506
0.049521029	0.0002604752
0.0470109284	0.0002682984
0.0445170328	0.0001982629
0.042023696	0.0001651078
0.0395221636	0.0001340016
0.0370489433	0.0001943513
0.0345459208	0.0001921162
0.0320613384	0.0001101598
0.0295642763	0.0000866905
0.0270787627	0.0000632211
0.0246075913	0.0000702992
0.0221023336	0.0000192627
0.0196166337	0.0000179588
0.0171182677	-0.000031215
0.014629215	-0.0000181765
0.0121369958	-0.0000507728
0.0096447766	-0.0000349403
0.0071324408	-0.0000554294
0.0046636909	-0.0000761047
0.0021658838	-0.0001219258
-0.0003118068	-0.0001675606
-0.0028120354	-0.0001269549
-0.005329214	-0.0001768738
-0.0077975914	-0.0002061174
-0.0102864578	-0.0002046272
-0.0127866864	-0.0002109602
-0.0152776018	-0.0002398312
-0.0177683309	-0.0002590165
-0.020249933	-0.0002670259
-0.022739172	-0.0002940342
-0.0252487138	-0.0003033474
-0.0277273357	-0.0003616482
-0.0302212313	-0.0003683538
-0.0327080488	-0.0003905192
-0.0351957977	-0.0003951758
-0.0377040356	-0.0004197628
-0.0401746482	-0.0004467711
-0.0426733866	-0.0004696817
-0.0451566651	-0.0004670739
-0.0476550311	-0.0004957587
-0.0501392409	-0.000493151
-0.0526415184	-0.00044882
-0.0551274046	-0.0004950136
-0.0576166436	-0.0005302176
-0.0601157546	-0.0005514518
-0.0626154244	-0.000612174
-0.0650990754	-0.0006380648
-0.0675810501	-0.0006535247
-0.0700902194	-0.0006803468
-0.0725572929	-0.0006566912
-0.0750662759	-0.0006753177
-0.0775590539	-0.0007081002
-0.0800509006	-0.000714247
-0.0825323164	-0.0007263542
-0.0850107521	-0.0007399515
-0.0875167549	-0.000775528
-0.0900076702	-0.000805144
-0.092501007	-0.0008492887
-0.0949935988	-0.0008049578
-0.0974785537	-0.0008308485
-0.0999620184	-0.0007911742
-0.1024482772	-0.0009196967
-0.1049548388	-0.001003702
-0.1074425876	-0.001038161
-0.1099368557	-0.0011035398
-0.1124300063	-0.0009876833
-0.1149205491	-0.0009848893
-0.117406249	-0.0009295687
-0.119899027	-0.0009819091
-0.1224040985	-0.0010269851
-0.124892965	-0.0010934815
-0.1273827627	-0.0010701984
-0.1298600808	-0.0010668457
-0.132355839	-0.0011126668
-0.1348556951	-0.0011532724
-0.1373356208	-0.0011070788
-0.1398324966	-0.0011089415
-0.1423286274	-0.0011681736
-0.1448066905	-0.0011676148
-0.1473162323	-0.00115439
-0.1497941092	-0.0011813984
-0.1523004845	-0.0012177199
-0.1547811553	-0.0012298271
-0.1572679728	-0.0011979759
-0.1597702503	-0.0012907356
-0.1622617245	-0.0013961613
-0.1647504047	-0.0013354391
-0.167250447	-0.001360026
-0.1697294414	-0.0013717607
-0.1722257584	-0.0013484776
-0.1747149974	-0.0013682217
-0.1771984622	-0.0014337868
-0.1796910539	-0.0014218659
-0.1821838319	-0.0015706912
-0.1846792176	-0.0015567214
-0.1871824265	-0.0014324829
-0.1896753907	-0.0015084789
-0.1921566203	-0.0015157432
-0.1946445554	-0.0017223105
-0.197137706	-0.0017586321
-0.1996267587	-0.001840216
-0.2021081746	-0.0018754199
-0.2045881003	-0.0015960232
-0.2071030438	-0.0017310649
-0.2095816657	-0.0017413095
-0.2120770514	-0.0018933013
-0.2145858482	-0.0020143733
-0.2170521766	-0.0018169329
-0.2195497975	-0.0017956987
-0.2220414579	-0.0018331379
-0.2245375887	-0.0016420305
-0.2270177007	-0.0023604527
-0.2295119688	-0.0024927005
-0.2320067957	-0.0019577489
-0.2345008776	-0.0022149802
-0.236980617	-0.0020421267
-0.239495188	-0.002011393
-0.2419972792	-0.0019551412
-0.2444714308	-0.0020369113
-0.246954523	-0.0020728603
-0.2494378015	-0.002283153
-0.2519262955	-0.002306436
-0.254419446	-0.0022982404
-0.2569235861	-0.0023224548
-0.2594156191	-0.0024124205
-0.2619093284	-0.0022300676
-0.2643868327	-0.0023084849
-0.266874209	-0.0023086712
-0.2693574876	-0.0027700484
-0.271855481	-0.0024170772
-0.2743605524	-0.0023686484
-0.27684737	-0.002344434
-0.2793369815	-0.0024276942
-0.2818267792	-0.0024798483
-0.2843283117	-0.0022842706
