-0.2743514255	-0.0002266065
-0.2768404782	-0.0002599478
-0.2793429419	-0.000291799
-0.2818305045	-0.0002849073
-0.2843284979	-0.0002601341
-0.2868168056	-0.0003340811
-0.289314054	-0.0002949655
-0.2917991951	-0.0002288416
-0.2942860126	-0.0002450466
-0.2967828885	-0.0002482131
-0.2992769703	-0.0002608791
-0.3017496318	-0.0003553152
-0.3042450175	-0.0002972007
-0.3067387268	-0.0002318219
-0.3092320636	-0.0002817408
-0.3117205575	-0.0003145233
-0.3142179921	-0.0002582714
-0.316705741	-0.000294593
-0.3192003816	-0.000217107
-0.3216881305	-0.0003160134
-0.3241786733	-0.000377667
-0.3266735002	-0.0003698439
-0.3291590139	-0.0002655357
-0.3316566348	-0.0001915887
-0.3341596574	-0.0002644182
-0.3366306424	-0.000220646
-0.339128077	-0.000245978
-0.3416230902	-0.0002578989
-0.3441115841	-0.0002247438
-0.3466138616	-0.0002066762
-0.3490833566	-0.0002361059
-0.3515847027	-0.0001640216
-0.3540826961	-0.0003191799
-0.35655424	-0.0003201112
-0.3590567037	-0.0002321944
-0.3615522757	-0.0002936617
-0.3640327603	-0.0002739176
-0.3665428609	-0.0002612517
-0.3690306097	-0.0002148718
-0.3715168685	-0.0002398312
-0.3740126267	-0.0003014848
-0.37649367	-0.0002457917
-0.3789898008	-0.0002809957
-0.3814699128	-0.0002804369
-0.3839826211	-0.0002534285
-0.3864679486	-0.0002852798
-0.3889506683	-0.0002856523
-0.3914279863	-0.0002836034
-0.3939403221	-0.0002623692
-0.3964230418	-0.0002679572
-0.3989130259	-0.0002653495
-0.4014225677	-0.0002830446
-0.4039030522	-0.0002239988
-0.4064008594	-0.0002232537
-0.4088796675	-0.0002636731
-0.4113670439	-0.0002714962
-0.4138668999	-0.000281927
-0.4163496196	-0.0002700061
-0.4188500345	-0.0002655357
-0.4213370383	-0.0002698198
-0.4238339141	-0.000323464
-0.4263248295	-0.0002713099
-0.4288068041	-0.0003012985
-0.4312919453	-0.0003372476
-0.433807075	-0.0003186211
-0.4362776875	-0.0004119397
-0.4387846217	-0.0003825099
-0.4412734881	-0.0003698439
-0.4437657073	-0.0003428355
-0.4462491721	-0.0003271893
-0.4487512633	-0.0003050238
-0.4512242973	-0.0003126607
-0.4537278786	-0.00033613
-0.4562024027	-0.0004115671
-0.4586990923	-0.0003718928
-0.4612090066	-0.0002623692
-0.4636965692	-0.0003402278
-0.4661809653	-0.0003156409
-0.4686657339	-0.0003106118
-0.4711519927	-0.0003016711
-0.4736570641	-0.0002480269
-0.4761442542	-0.0002990634
-0.4786362872	-0.0003145233
-0.4811208695	-0.0003176898
-0.4836222157	-0.0002929166
-0.4861082882	-0.0002925441
-0.4885926843	-0.0003312871
-0.4910971969	-0.0003320322
-0.4935884848	-0.0003275618
-0.4960767925	-0.0003046513
-0.4985716194	-0.0003471196
-0.501071848	-0.0003717065
-0.5035381764	-0.0003316596
-0.5060341209	-0.0002778292
-0.5085175857	-0.0002729863
-0.5110189319	-0.000348796
-0.5135148764	-0.0003771082
-0.5160126835	-0.0003411591
-0.5184950307	-0.0003288657
-0.5209766328	-0.000307259
-0.5234826356	-0.0003499136
-0.5259526893	-0.0003528938
-0.528460741	-0.0003955484
-0.5309594795	-0.0004003913
-0.5334384739	-0.0003853038
-0.5359455943	-0.0003357575
-0.5384258926	-0.0003355712
-0.5409182981	-0.0003672362
-0.5434062332	-0.0003778532
-0.5458993837	-0.0003635109
-0.548388809	-0.0003376201
-0.5508916453	-0.0003629521
-0.5533820018	-0.000425537
-0.5558548495	-0.0003879115
-0.5583573133	-0.0003754318
-0.5608621985	-0.000374873
-0.563342683	-0.0003242091
-0.5658315495	-0.0003547564
-0.5683301017	-0.0003415317
-0.5707999691	-0.0003739417
-0.5733080208	-0.0003705889
-0.5757965147	-0.0003975973
-0.578298606	-0.0004141748
-0.5807841197	-0.000355129
-0.5832705647	-0.000355129
-0.5857566372	-0.0003791571
-0.5882645026	-0.0004212529
-0.5907401443	-0.0003886566
-0.593229942	-0.0003823236
-0.5957253277	-0.0004000187
-0.5982242525	-0.0003564328
-0.6007026881	-0.0003681675
-0.603206642	-0.0004305661
-0.6056936458	-0.0003894016
-0.6081879139	-0.0004594371
-0.6106728688	-0.0004404381
-0.6131527945	-0.0004531041
-0.615638867	-0.0004257232
-0.6181469187	-0.0004871905
-0.6206359714	-0.0004812301
-0.6231285632	-0.0003629521
-0.6256138906	-0.0004462123
-0.6281102076	-0.0005197868
-0.6306044757	-0.0006205559
-0.6331028417	-0.0005535007
-0.6355827674	-0.0005654216
-0.6380641833	-0.0004795537
-0.6405524909	-0.0003894016
-0.6430545822	-0.0003862351
-0.6455348805	-0.0003711477
-0.6480213255	-0.000372079
-0.6505085155	-0.0003443256
-0.6530158222	-0.0003476784
-0.6555113941	-0.0003042788
-0.6580024958	-0.0003385514
-0.660489127	-0.0003232777
-0.6629781798	-0.0003217876
-0.6654758006	-0.000307259
-0.6679607555	-0.0003525213
-0.6704552099	-0.0003433943
-0.6729392335	-0.0003271893
-0.6754307076	-0.0003689125
-0.6779337302	-0.0003927544
-0.6804170087	-0.0004870043
-0.6829123944	-0.0005611375
-0.6854007021	-0.0005907536
-0.6878839806	-0.0006088212
-0.6903858855	-0.0005874008
-0.6928600371	-0.0005052582
-0.6953807548	-0.0005574122
-0.6978519261	-0.0006075174
-0.7003385574	-0.000614968
-0.7028397173	-0.0006119877
-0.7053328678	-0.0006065861
-0.7078256458	-0.0006285653
-0.7103089243	-0.0006561324
-0.7127974182	-0.0006516621
-0.7152903825	-0.0006362021
-0.717783533	-0.0006738276
-0.7202774286	-0.0006425351
-0.7227651775	-0.0007345498
-0.7252555341	-0.0006477505
-0.727744773	-0.0006775529
-0.7302356884	-0.0006540835
-0.7327347994	-0.0005795777
-0.7352143526	-0.0006576225
-0.7377177477	-0.000798066
-0.7402000949	-0.0008321524
-0.7426952943	-0.0008559943
-0.7451822981	-0.0009200692
-0.747679919	-0.000981164
-0.7501622662	-0.0009288237
-0.7526567206	-0.0009481952
-0.755158253	-0.000974086
-0.7576512173	-0.0009718508
-0.7601432502	-0.0008967862
-0.7626237348	-0.0009021879
-0.7651204243	-0.0009338528
-0.7676089182	-0.0009470776
-0.7700921968	-0.0010105938
-0.7725797594	-0.0010003493
-0.775090605	-0.0009793014
-0.7775880396	-0.0009031192
-0.780059956	-0.0008342013
-0.7825465873	-0.0008232117
-0.7850451395	-0.0008578569
-0.7875448093	-0.0008699641
-0.7900286466	-0.0008669839
-0.7925178856	-0.0008733169
-0.7950121537	-0.0007686362
-0.7975226268	-0.0008556217
-0.7999917492	-0.0008563668
-0.8024774492	-0.0008021638
-0.8049795404	-0.0010033295
-0.8074725047	-0.0009884283
-0.8099546656	-0.0009308726
-0.8124429733	-0.0009817228
-0.814948976	-0.0010631204
-0.8174147457	-0.0009895459
-0.8199160919	-0.000875552
-0.8224157616	-0.0008355052
-0.8249128237	-0.00089809
-0.8273990825	-0.000894551
-0.829888694	-0.0009509892
-0.8323730901	-0.0009200692
-0.8348666131	-0.0008271233
-0.8373582736	-0.0007885665
-0.8398555219	-0.0007928506
-0.842339918	-0.0008416519
-0.8448408917	-0.0008897081
-0.8473180234	-0.0008703366
-0.8498102427	-0.0009664491
-0.8523065597	-0.0011074514
-0.8548023179	-0.0011495471
-0.8572947234	-0.0011316657
-0.8597889915	-0.000955832
-0.8622597903	-0.0009310589
-0.8647629991	-0.0009813503
-0.8672373369	-0.0010698259
-0.8697459474	-0.0010802567
-0.8722474799	-0.0010662869
-0.8747274056	-0.0009088934
-0.8772118017	-0.0010620028
-0.8797006682	-0.0012722954
-0.8822020143	-0.0013680354
-0.8846856654	-0.0012175337
-0.8871898055	-0.0012514338
-0.8896693587	-0.0014134839
-0.8921701461	-0.00139523
-0.8946480229	-0.001311411
-0.8971525356	-0.0012031913
-0.8996404707	-0.0011759967
-0.9021323174	-0.001231131
-0.9046215564	-0.001291667
-0.9071176872	-0.0012143672
-0.9096095338	-0.0014073372
-0.9121032432	-0.0012730405
-0.9145753458	-0.0010612578
-0.9170804173	-0.001140979
-0.9195687249	-0.0011063338
-0.922058709	-0.0011435867
-0.9245535359	-0.0012985587
-0.9270481765	-0.0014412374
-0.9295340627	-0.0011467532
-0.9320391342	-0.0012316898
-0.9345220402	-0.0015587703
-0.9369943291	-0.0013045192
-0.9394966066	-0.0012642861
-0.9419919923	-0.0012912944
-0.9444864467	-0.0012033776
-0.9469633922	-0.001333949
-0.9494675323	-0.0012817949
-0.9519580752	-0.001317744
-0.9544471279	-0.0013603986
-0.9569263086	-0.0013520167
-0.9594205767	-0.0014334143
-0.9619183838	-0.0013166264
-0.9644055739	-0.0014701084
-0.9669011459	-0.0016193062
-0.9693939239	-0.001491715
-0.9718801826	-0.0014695496
-0.9743712842	-0.0017388881
-0.976857543	-0.0017319963
-0.9793607518	-0.0015304581
-0.9818637744	-0.001318489
-0.9843438864	-0.0015287817
-0.986825861	-0.0015678972
-0.9893331677	-0.0014295027
-0.9918166324	-0.0015267328
-0.9943081066	-0.0014559523
-0.9967856109	-0.0013939262
-0.9992903098	-0.0014319241
-1.0017843917	-0.0014732749
-1.0042740032	-0.0014281988
-1.0067593306	-0.0013810739
-1.0092491284	-0.0013633788
-1.0117474943	-0.0014702946
-1.0142389685	-0.0014267087
-1.0167269036	-0.0013769761
-1.0192250833	-0.0012618646
-1.0217068717	-0.0012851477
-1.0242007673	-0.0012436107
-1.0267000645	-0.00115439
-1.0291758925	-0.0012955785
-1.0316697881	-0.0015075475
-1.0341439396	-0.0014820293
-1.0366389528	-0.0015453592
-1.0391611606	-0.001529713
-1.0416207835	-0.0014272675
-1.0441433638	-0.0013877794
-1.0466134176	-0.0011869863
-1.0491034016	-0.0012052402
-1.0516120121	-0.0014209345
-1.0540863499	-0.0013169989
-1.0565804318	-0.0013361842
-1.0590830818	-0.0016060815
-1.0615658015	-0.0019702286
-1.0640555993	-0.0022494391
-1.0665377602	-0.002289486
-1.0690433905	-0.0022298813
-1.071533002	-0.0019467593
-1.0740259662	-0.0017631024
-1.0765131563	-0.0016090617
-1.0790115222	-0.0020534888
-1.081504114	-0.0020030111
-1.0839862749	-0.0021004275
-1.086483337	-0.0021347002
-1.0889736935	-0.0021678552
-1.0914700106	-0.0019994721
-1.0939508677	-0.0018377945
-1.0964585468	-0.001642403
-1.098931022	-0.0019823358
-1.1014131829	-0.001869087
-1.1039162055	-0.0019255251
-1.1064242572	-0.0023528159
-1.1089030653	-0.0022567034
-1.1113991961	-0.0019041047
-1.1138867587	-0.0020149321
-1.1163743213	-0.0017848954
-1.1188684031	-0.0018260598
-1.1213600636	-0.0017258495
-1.1238498613	-0.0019136042
-1.1263320222	-0.0017476425
-1.128828153	-0.0017509952
-1.1313185096	-0.001702939
-1.1337926611	-0.0017040566
-1.1362943798	-0.0016675487
-1.1387942359	-0.0022518605
-1.1412747204	-0.0023826182
-1.1437846348	-0.0018465489
-1.1462660506	-0.0019074574
-1.1487537995	-0.0018595875
-1.1512435973	-0.0020438031
-1.1537391692	-0.0019894138
-1.1562369764	-0.0020899967
-1.1587135494	-0.0025003374
-1.1612096801	-0.0025027588
-1.1637087911	-0.0020102755
-1.1661922559	-0.002010648
-1.1686945334	-0.0018728122
-1.1711783707	-0.002197285
-1.1736694723	-0.0019400537
-1.1761656031	-0.0018877134
-1.1786459014	-0.0018497154
-1.1811543256	-0.0018331379
-1.1836370453	-0.0015781418
-1.1861143634	-0.0020140007
-1.1886142194	-0.0017390743
-1.191098243	-0.0023837358
-1.1935926974	-0.0020741642
-1.1960821226	-0.0017889932
-1.1985763907	-0.0018189818
-1.2010684237	-0.0021045253
-1.2035759166	-0.0021306023
-1.2060569599	-0.0018743024
-1.2085385621	-0.0019467593
-1.2110408396	-0.0018394709
-1.2135369703	-0.0023857847
-1.2160137296	-0.0022654578
-1.2185020372	-0.0020946533
-1.2210054323	-0.0021062017
-1.2234838679	-0.0021596596
-1.2259863317	-0.002139543
-1.2284625322	-0.0025156111
-1.2309612706	-0.0024045974
-1.2334508821	-0.0023414538
-1.2359403074	-0.0023744226
-1.2384379283	-0.0024889753
-1.2409292161	-0.0023446203
-1.2434089556	-0.0023530022
-1.2459050864	-0.0024077639
-1.2483950704	-0.0023559824
-1.2508861721	-0.0022973091
-1.2533951551	-0.0027281389
-1.2558659539	-0.0038136885
-1.2583522126	-0.0030406908
-1.2608505785	-0.0027374521
-1.2633468956	-0.0023228273
-1.2658419088	-0.0024539575
-1.268321462	-0.0026510254
-1.270804368	-0.0025740981
-1.2733208016	-0.0026238308
-1.2757925317	-0.0026195467
-1.278282702	-0.0025878817
-1.2807870284	-0.0026577309
-1.2832676992	-0.0026554957
-1.2857697904	-0.0031062559
-1.2882387266	-0.0042529002
-1.2907359749	-0.0034996465
-1.2932475656	-0.0036199734
-1.2957315892	-0.0032731489
-1.2982252985	-0.0041659147
-1.3007026166	-0.0036793918
-1.3032037765	-0.0027963117
-1.3056976721	-0.002998595
-1.3081753626	-0.0032336608
-1.3106735423	-0.0038656563
-1.3131627813	-0.003753525
-1.3156592846	-0.004092899
-1.3181494549	-0.0033336848
-1.3206230476	-0.0035961315
-1.3231299818	-0.0041828648
-1.3256173581	-0.003550683
-1.3281095773	-0.0042258919
-1.3306131586	-0.0041566015
-1.3331016526	-0.0046818674
-1.3355858624	-0.004464683
-1.3380587101	-0.0061567098
-1.3405682519	-0.0075305969
-1.3430565596	-0.0053317443
-1.3455538079	-0.0060598523
-1.3480499387	-0.0077939749
-1.3505293056	-0.0075153232
-1.35302376	-0.009168607
-1.3555118814	-0.0084943295
-1.3580050319	-0.0081523478
-1.3605011627	-0.0071923405
-1.362981461	-0.0070951104
-1.3654677197	-0.0068561331
-1.3679616153	-0.0074790016
-1.3704637066	-0.0081612885
-1.3729613274	-0.0089925871
-1.3754433021	-0.0096679822
-1.3779275119	-0.0094176427
-1.3804212213	-0.0086766824
-1.3829400763	-0.0078159541
-1.385403052	-0.0070485443
-1.3878932223	-0.007355322
-1.3903928921	-0.004125309
-1.3928938657	-0.0023580313
-1.39537137	-0.0027188257
-1.3978471979	-0.0023505807
-1.4003425837	-0.0079234287
-1.4028672129	-0.0091989681
-1.4053413644	-0.0079834059
-1.4078054577	-0.0050909043
-1.4103373513	-0.0029106781
-1.412842609	-0.0028590828
-1.4152986929	-0.0029788509
-1.4177782461	-0.003249307
-1.4202987775	-0.0037775532
-1.4228090644	-0.0025405705
-1.4252651483	-0.0020816148
-1.4277206734	-0.0022783101
-1.4302439988	-0.0020898104
-1.4327809215	-0.0022395671
-1.4352343976	-0.0022716046
-1.4376828447	-0.0024876714
-1.4402391389	-0.0024910242
-1.442774944	-0.0024912104
-1.4451825991	-0.0022624776
-1.4476303011	-0.0027812243
-1.450201869	-0.004032363
-1.4527548105	-0.0046226353
-1.4551591128	-0.0046574667
-1.4575822279	-0.0046375364
-1.46015957	-0.0041720614
-1.4627367258	-0.0045734614
-1.4650983736	-0.0045587465
-1.4674833044	-0.0050422892
-1.4701502398	-0.004528758
-1.4727607369	-0.0028160557
-1.4750575647	-0.0027294427
-1.477368921	-0.004474555
-1.4801107347	-0.0052717671
-1.482863538	-0.0035437912
-1.4849821106	-0.0029255793
-1.4870934188	-0.00243738
-1.490185596	-0.0027862534
-1.4934651554	-0.0026361242
-1.4946643263	-0.0029062078
-1.4927048236	-0.0025517464
-1.4892550185	-0.0024809659
-1.4864699915	-0.0025353551
-1.484471187	-0.0029239029
-1.4821911231	-0.0026415259
-1.4793623239	-0.0025433645
-1.4767255634	-0.0027357757
-1.4744633809	-0.0049221486
-1.4721008018	-0.0045345322
-1.4694126323	-0.0035486341
-1.4668304473	-0.0047550693
-1.4644918963	-0.0036078662
-1.4620743692	-0.0036821857
-1.4594627544	-0.0040314317
-1.4569012448	-0.0038475886
-1.4545245096	-0.0037026748
-1.4520736411	-0.0048033119
-1.4495097101	-0.0039193005
-1.4469645917	-0.0027463928
-1.4445405453	-0.0038632348
-1.4420976862	-0.0037799746
-1.4395443723	-0.0033089117
-1.4370171353	-0.0029248342
-1.4345699921	-0.0027484417
-1.4321174473	-0.0028926105
-1.4295844361	-0.002646555
-1.4270635322	-0.0027635292
-1.4246251434	-0.0023652956
-1.4221491292	-0.0020952121
-1.4196246862	-0.0028026447
-1.4171130955	-0.0030457199
-1.4146367088	-0.0027177081
-1.4121688902	-0.0026031554
-1.4096664265	-0.0029376865
-1.4071507379	-0.0029615283
-1.4046899974	-0.002386716
-1.4022033662	-0.0023682759
-1.3997035101	-0.0021794036
-1.3971863315	-0.002016981
-1.3947175816	-0.002495122
-1.3922231272	-0.0023259938
-1.3897303492	-0.0023503945
-1.3872358948	-0.0022185192
-1.3847414404	-0.0018934876
-1.3822806999	-0.0017349765
-1.3797719032	-0.0016746268
-1.3772726059	-0.0016314134
-1.3747874647	-0.001780425
-1.3723034412	-0.0015339971
-1.3698074967	-0.0017616123
-1.3673137873	-0.0019776792
-1.364822872	-0.0021509052
-1.3623310253	-0.0021404744
-1.3598330319	-0.0022174016
-1.3573396951	-0.0020033837
-1.354842633	-0.0023470417
-1.3523677364	-0.0024651334
-1.349882409	-0.0024232239
-1.3473814353	-0.0024152145
-1.3448970392	-0.001965572
-1.3424115255	-0.0017990515
-1.3399150223	-0.0020290882
-1.3374155387	-0.0020641059
-1.3349276036	-0.0021086231
-1.3324484229	-0.0021116034
-1.3299481943	-0.0020546064
-1.3274621218	-0.0021184951
-1.3249492273	-0.0021024764
-1.3224659488	-0.0021401018
-1.3199677691	-0.001931113
-1.3174721971	-0.0019046635
-1.3149945065	-0.0018780276
-1.3125004247	-0.0019715324
-1.3100266457	-0.0017506227
-1.3075174764	-0.0017739058
-1.3050399721	-0.0015461043
-1.3025345281	-0.0016288057
-1.3000477105	-0.0016962335
-1.2975715101	-0.0015988171
-1.2950537726	-0.0019586802
-1.2925641611	-0.0018804491
-1.2900773436	-0.0020737917
-1.2876033783	-0.0018426374
-1.2850958854	-0.0019007519
-1.2826213613	-0.002049391
-1.280124858	-0.0022883684
-1.2776387855	-0.0024493009
-1.2751474977	-0.0024699763
-1.2726442888	-0.0021898344
-1.27015654	-0.0021041528
-1.2676756829	-0.001888831
-1.2651840225	-0.0018800766
-1.2626819313	-0.0023818732
-1.260201633	-0.0021754921
-1.2577112764	-0.0017794937
-1.255219616	-0.0019594252
-1.2527218089	-0.0020158634
-1.2502320111	-0.002274026
-1.2477437034	-0.0018836156
-1.2452309951	-0.0018573523
-1.2427551672	-0.0021706492
-1.2402625754	-0.0014984206
-1.2377768755	-0.0016489223
-1.2352788821	-0.0013894558
-1.2327969074	-0.0013833091
-1.2303104624	-0.0015673384
-1.2278037146	-0.0018446863
-1.2253107503	-0.0017234281
-1.2228220701	-0.0012413755
-1.2203322724	-0.0014127389
-1.2178389356	-0.0015265465
-1.2153597549	-0.0015563488
-1.2128625065	-0.0012633547
-1.2103831396	-0.0013061956
-1.2078881264	-0.0012119457
-1.2053830549	-0.0012633547
-1.2029001489	-0.0010359258
-1.2003974989	-0.0012013287
-1.1979149655	-0.0013510853
-1.1954262853	-0.0013155088
-1.1929223314	-0.0013538793
-1.1904338375	-0.0015520647
-1.1879416183	-0.0013058231
-1.1854566634	-0.0013278023
-1.1829718947	-0.0013261259
-1.1804796755	-0.0013231457
-1.1779896915	-0.0012015149
-1.1754907668	-0.0011538312
-1.17299743	-0.001163517
-1.170514524	-0.0010545522
-1.1680325493	-0.0012834713
-1.1655207723	-0.0013922498
-1.1630391702	-0.0010493368
-1.1605545878	-0.0012188375
-1.1580429971	-0.0013758585
-1.1555714533	-0.0012482673
-1.1530715972	-0.0011800945
-1.1505834758	-0.0009625376
-1.1480821297	-0.0009399996
-1.1456055567	-0.0008805812
-1.14309825	-0.0008286134
-1.1406151578	-0.0008816988
-1.1381208897	-0.0009245396
-1.1356448755	-0.0008707092
-1.1331550777	-0.0009480089
-1.1306617409	-0.0008604646
-1.1281596497	-0.0009567634
-1.125671342	-0.0010044471
-1.1231729761	-0.0008260057
-1.1206869036	-0.0008261919
-1.118196547	-0.0008120358
-1.1157058179	-0.0007637933
-1.113217324	-0.0008084968
-1.1107187718	-0.0010143191
-1.1082263663	-0.0009493128
-1.1057345197	-0.0008263782
-1.1032544076	-0.0007097766
-1.1007655412	-0.0008559943
-1.09826345	-0.0007401377
-1.0957621038	-0.0012765795
-1.0932791978	-0.0010377884
-1.0907866061	-0.0007442355
-1.0883040726	-0.0008084968
-1.0858153924	-0.0008688465
-1.0833226144	-0.0008863554
-1.0808287188	-0.0007829786
-1.078338176	-0.0008502201
-1.0758414865	-0.0008075655
-1.0733453557	-0.0007950858
-1.0708555579	-0.0007732928
-1.0683596134	-0.0008187414
-1.0658817366	-0.0009666354
-1.063397713	-0.0007924781
-1.0609073564	-0.0007947132
-1.0584084317	-0.0008412794
-1.0559141636	-0.0007986248
-1.0534280911	-0.000788194
-1.050933823	-0.0007803709
-1.0484313592	-0.0007785082
-1.045951061	-0.0007908017
-1.0434642434	-0.0007503823
-1.0409737006	-0.0007298932
-1.0384878144	-0.0007652834
-1.0359894484	-0.00075299
-1.03350766	-0.0007481471
-1.0310029611	-0.0006732688
-1.0285161436	-0.0007019535
-1.0260244831	-0.0006714061
-1.0235380381	-0.0004877493
-1.0210460052	-0.000603047
-1.0185530409	-0.0006818369
-1.0160593316	-0.0005838618
-1.0135617107	-0.0006280065
-1.0110795498	-0.0004916609
-1.0085824877	-0.0003759906
-1.0060995817	-0.0003959209
-1.0036015883	-0.0004944548
-1.0011199862	-0.0005350605
-0.9986264631	-0.0004221842
-0.9961206466	-0.0003577367
-0.993646495	-0.0003782258
-0.9911412373	-0.0003642559
-0.9886516258	-0.0003774807
-0.9861633182	-0.0004309386
-0.9836744517	-0.0004521728
-0.9811792523	-0.0004145474
-0.9786885232	-0.0004098907
