0.0497264788	2.5483771071
0.0497277826	2.5472222671
0.0497110188	2.6086403832
0.0497126952	2.5793027907
0.0497175381	2.5918272167
0.0497376546	2.1108102828
0.0497356057	2.2852378741
0.0497054309	2.5547399029
0.0497277826	2.534388642
0.0497298315	2.4862739101
0.0497218221	2.4585031748
0.04972592	2.5098136469
0.0497190282	2.5329529151
0.0497179106	2.549085471
0.0497164205	2.4634242832
0.0497216359	2.4997544318
0.0497378409	2.438458319
0.0497262925	2.5531723007
0.0497225672	2.5142398506
0.0497015193	2.8540217161
0.0497221947	2.7283371269
0.0497162342	2.54028261
0.049729459	2.5768288254
0.0497225672	2.5900103926
0.0497208908	2.6036024868
0.0497303903	2.4891593337
0.0497369096	2.1255195915
0.0497369096	2.1673221916
0.0497143716	2.5680656388
0.0497432426	2.2992244765
0.0497672707	1.818601492
0.049749203	2.1639046102
0.0497072935	2.555013898
0.0497153029	2.6324230089
0.0497208908	2.5839430123
0.0497220084	2.6489053696
0.0497177243	2.5978292182
0.0497234985	2.5119221613
0.0497234985	2.5560050115
0.0497262925	2.5391994819
0.0497197732	2.5819088176
0.0497233123	2.490167956
0.0497149304	2.5088242098
0.0497313216	1.9981271431
0.0497637317	1.3064469054
0.0497551635	1.8550879165
0.0497443601	2.1078041598
0.0497382134	2.2660259932
0.0497316942	2.1925245255
0.0497337431	2.3018230527
0.049719587	2.2754291847
0.0497279689	2.2609422758
0.04974287	2.160991992
0.0497413799	2.2009956494
0.0497408211	2.2713565111
0.0497432426	2.2219969734
0.0497270375	2.2304567352
0.0497354195	2.2058845341
0.0497331843	2.2412591457
0.0497415662	2.2569010809
0.0497279689	2.2294734448
0.0497398898	2.2242602735
0.0497395173	2.2530485719
0.0497376546	2.2364339634
0.0497341156	2.2218725487
0.0497378409	2.2779720679
0.0497452915	2.1912035376
0.0497272238	2.2144931212
0.0497482717	2.2203187301
0.0497264788	2.2275590181
0.049726665	2.2356747493
0.0497415662	2.2463087767
0.0497389585	2.2542876035
0.0497568399	2.2624024033
0.0497370958	2.2412291571
0.0497313216	2.2472618922
0.0497538596	2.2562316462
0.0497274101	2.2936642945
0.0497346744	2.2554983228
0.0497434288	2.2470327869
0.0497348607	2.1917511552
0.0497415662	2.1845052793
0.0497430563	2.2327101633
0.0497408211	2.2233112558
0.049713254	2.3363572389
0.0497471541	2.2487328231
0.0497264788	2.1994356841
0.0497369096	2.3437321961
0.0497320667	2.2124809056
0.0497410074	2.2408188164
0.049742125	2.2558172077
0.0497275963	2.2276555031
0.0497423112	2.1936355933
0.0497436151	2.1701586276
0.0497281551	2.2296379164
0.04972592	2.2101466387
0.049742125	2.2277484491
0.0497285277	2.1796936944
0.0497370958	2.2014469683
0.0497190282	2.2006788134
0.0497467816	2.235992144
0.0497246161	2.2872662946
0.049730204	2.284832935
0.0497499481	2.2339037463
0.0497404486	2.1982078284
0.0497303903	2.1990093246
0.0497350469	2.215029563
0.0497359782	2.2070913419
0.0497313216	2.2008283838
0.0497343019	2.1867767751
0.0497432426	2.1697192296
0.0497344881	2.1875793889
0.0497363508	2.2360707476
0.0497201458	2.2325643181
0.0497354195	2.2200883209
0.0497318804	2.1911651671
0.0497359782	2.178963165
0.0497346744	2.1914218396
0.0497406349	2.1943312913
0.0497486442	2.2244115203
0.0497432426	2.2197545349
0.0497406349	2.2012327641
0.0497339293	2.1787890076
0.0497359782	2.1778643906
0.0497493893	2.1540538251
0.0497410074	2.1907490521
0.0497205183	2.1689760342
0.0497370958	2.1575826063
0.0497458503	2.0694427967
0.0497430563	2.1472018987
0.0497378409	2.0266703173
0.0497424975	2.1628076985
0.0497326255	1.982197988
0.0497588888	1.5624307871
0.0497663394	1.6232979327
0.0497566536	1.752164106
0.0497469679	1.6615024611
0.0497559085	1.5330432757
0.0497352332	2.039932537
0.0497570261	1.797848086
0.0497460365	1.7696757644
0.0497415662	1.8083684921
0.0497562811	1.7012468382
0.0497482717	1.7606413766
0.0497469679	1.8246744603
0.0497516245	1.7721331522
0.0497469679	1.8895354896
0.0497631729	1.7137364328
0.0497471541	1.6331923037
0.0497607514	1.6239764943
0.0497721136	1.6963192105
0.0497566536	1.7043209478
0.0497598201	1.7047877267
0.0497598201	1.7037554487
0.0497546047	1.7100519344
0.0497601926	1.7231692403
0.049754791	1.7008810147
0.0497536734	1.6867474496
0.0497536734	1.7173803255
0.0497493893	1.7120006337
0.0497546047	1.6996827751
0.0497464091	1.7309314415
0.0497430563	1.7331288039
0.0497493893	1.656868945
0.0497538596	1.7121811241
0.0497490168	1.4506404131
0.0497637317	1.1867117911
0.0497683883	1.1390779942
0.0497665256	1.1255071342
0.0497655943	1.5097468003
0.0497434288	1.7875165522
0.0497573987	1.7950943514
0.0497475266	1.6802905902
0.0497596338	1.6524002731
0.0497568399	1.6297579586
0.0497579575	1.6346490785
0.0497383997	1.6733669519
0.0497572124	1.6647270724
0.0497546047	1.6897666111
0.0497439876	1.7486893415
0.049759075	1.7215928837
0.0497579575	1.6819828033
0.0497490168	1.6817777261
0.0497516245	1.6489709571
0.0497501343	1.6537439853
0.0497430563	1.6382525518
0.0497374684	1.6497536406
0.0497641042	1.6891009018
0.0497605652	1.6882453888
0.0497531146	1.6230202123
0.0497639179	1.741149354
0.049745664	1.8467218458
0.0497471541	1.9541305333
0.0497408211	2.0120727673
0.0497449189	2.0554714679
0.0497510657	2.100228782
0.049729459	2.0079676836
0.0497326255	2.012569721
0.0497380272	2.0977291122
0.0497588888	2.0988064661
0.0497434288	2.1874249756
0.0497404486	2.1146028146
0.0497383997	2.0715574577
0.0497367233	2.1087716177
0.0497268513	2.065170075
0.0497423112	2.079507786
0.0497289002	2.1249548375
0.0497343019	2.1635622561
0.0497369096	2.10140616
0.0497406349	2.1209823742
0.0497443601	2.1858499229
0.049742125	2.3228739232
0.0497449189	2.2108631983
0.0497400761	2.2589486867
0.0497423112	2.2845021292
0.0497438014	2.2743920639
0.049739331	2.1927893936
0.0497486442	2.0899358049
0.0497441739	2.0778088674
0.0497514382	2.056309472
0.0497497618	2.0805177122
0.0497367233	2.2294255748
0.0497316942	2.2993151873
0.0497460365	2.2313325509
0.0497370958	2.1161273896
0.0497419387	2.2075098782
0.049732253	2.2794567823
0.0497404486	2.2046034068
0.0497551635	2.0450907603
0.049745664	2.1396471962
0.0497354195	2.2369562491
0.0497369096	2.1894587978
0.0497451052	2.1704600036
0.049736537	2.2264714196
0.0497270375	2.1826210275
0.0497298315	2.2092119634
0.0497354195	2.1894364461
0.0497383997	2.0501476556
0.0497441739	2.0667063847
0.0497411937	2.0291645854
0.0497518107	2.0614937722
0.0497499481	1.9852512359
0.049749203	1.9757448539
0.0497493893	1.9906298101
0.0497588888	1.6369961977
0.0497661531	1.8077586621
0.0497633591	1.7360857531
0.0497803092	1.6314479366
0.0497478992	1.9667510718
0.0497439876	2.1190061077
0.0497696921	1.315110068
0.0498121604	0.3592389479
0.0498123467	0.3587697476
0.0498110428	0.1740247786
0.0498162583	0.1685385436
0.049825944	0.1556181192
0.0498270616	0.1657699078
0.0498242676	0.1624149114
0.0498361886	0.1702454716
0.0498170033	0.1612805605
0.0498244539	0.168800804
0.0498153269	0.1647225424
0.0498192385	0.1788242563
0.0498156995	0.1837168663
0.0498250127	0.178814198
0.0498360023	0.1191248029
0.0498197973	0.1311180025
0.0498142093	0.1727835118
0.0498199835	0.1817528933
0.0498194247	0.1801808208
0.0498091802	0.1992313966
0.0498238951	0.2486479312
0.0498207286	0.0841409743
0.0498265028	0.0619900256
0.0498373061	0.0572607696
0.0498283654	0.0686480507
0.0498306006	0.0632203027
0.049819611	0.0581896707
0.0498320907	0.0623068615
0.0498156995	0.072293806
0.0498276204	0.0791269198
0.0498356298	0.0670042664
0.0498184934	0.0633596286
0.0498300418	0.0688793912
0.049832277	0.0663625851
0.0498300418	0.0697304338
0.0498365611	0.0637086883
0.0498332083	0.06105237
0.0498127192	0.0576154172
0.0498274341	0.057532902
0.0498261303	0.0593767345
0.049816817	0.0569497078
0.0498242676	0.0565205544
0.0498300418	0.0566144317
0.0498238951	0.0552561909
0.0498251989	0.054102841
0.0498250127	0.0609311118
0.0498110428	0.0655702158
0.0498062	0.0665846124
0.0498114154	0.0691183686
0.0498343259	0.0694238424
0.0498317182	0.0651051134
0.04982315	0.0690453529
0.0498179346	0.0683984562
0.0498162583	0.0679134234
0.0498354435	0.0680574059
0.049816072	0.0683183625
0.0498145819	0.0677569613
0.0498374924	0.069171454
0.0498255715	0.0686961069
0.0498201698	0.0675749808
0.0498283654	0.0688708231
0.0498248264	0.0693616301
0.0498274341	0.0704550028
0.0498220325	0.0707941904
0.0498306006	0.0687475159
0.0498283654	0.0681522146
0.049819611	0.0665624469
0.0498315319	0.0647778466
0.0498149544	0.0652679085
0.0498201698	0.0640145346
0.0498164445	0.0678379863
0.0498177484	0.0687493786
0.0498194247	0.0680747285
0.0498268753	0.0675779611
0.0498203561	0.0667645439
0.0498088077	0.0660077512
0.0498181209	0.0673216611
0.0498127192	0.0679946348
0.0498108566	0.0685994357
0.0498205423	0.0704401016
0.0498127192	0.0689591124
0.0498136505	0.0687899843
0.049818866	0.0672639191
0.0498190522	0.0650490477
0.0498211011	0.0678933069
0.0498227775	0.0679726556
0.0498304144	0.0702078297
0.0498093665	0.0692673802
0.0498227775	0.0716456055
0.0498190522	0.0685629278
0.0498112291	0.066223073
0.0498088077	0.0633737847
0.0498058274	0.0655508443
0.0498242676	0.0676636427
0.0498240814	0.0663994655
0.0498212874	0.0656892389
0.0498212874	0.0652239501
0.0498244539	0.0652042061
0.0498134643	0.0656033709
0.0498147681	0.0649754733
0.0498235226	0.0658280059
0.0498214737	0.0673242688
0.0498143956	0.0662320137
0.0498156995	0.0643974945
0.0498175621	0.0652410865
0.0497987494	0.0656905427
0.0498289242	0.064520429
0.0498149544	0.0636827975
0.0498145819	0.0620604336
0.0498065725	0.0645062729
0.0498270616	0.0666457072
0.0498330221	0.0676310464
0.0498233363	0.0674963772
0.0498360023	0.0679089531
0.049828738	0.067608881
0.0498227775	0.0669524848
0.0498302281	0.0638262212
0.0498235226	0.0632024213
0.0498166308	0.0617858797
0.0498190522	0.0636936009
0.0498194247	0.0631772756
0.0498136505	0.060584101
0.0498181209	0.061590302
0.0498337671	0.0649389654
0.0498333946	0.064635168
0.0498162583	0.0652314007
0.0498238951	0.0641628012
0.0498138368	0.063284564
0.0498162583	0.0643451541
0.0497996807	0.0632184401
0.0498194247	0.064799267
0.0498121604	0.0624368742
0.0498266891	0.0634488493
0.0498179346	0.0680821791
0.0498145819	0.0640950009
0.0498276204	0.0652101665
0.0498348847	0.0663851231
0.0498235226	0.0662355527
0.0498250127	0.0621772214
0.0498292968	0.0645390555
0.0498155132	0.0625139877
0.0498093665	0.0594078406
0.0498022884	0.0693631202
0.0498207286	0.0686270028
0.0498203561	0.0675669714
0.0498253852	0.0658535242
0.049819611	0.065530169
0.0498184934	0.0603948563
0.049818866	0.061972703
0.0498274341	0.062114264
0.0498317182	0.0640054077
0.0498130918	0.0636515051
0.0498244539	0.0639461755
0.0498177484	0.0633985579
0.04982315	0.0628408819
0.0498263165	0.0635468244
0.0498250127	0.0650361955
0.0498248264	0.0649145648
0.0498104841	0.0653647661
0.049816072	0.0627280056
0.049825944	0.0643881812
0.0498272479	0.0646204531
0.0498261303	0.0624202966
0.0498209149	0.0632586732
0.0498274341	0.0632933184
0.0498248264	0.0635347172
0.0498307869	0.0645040378
0.0498173758	0.064507018
0.0498218462	0.0605714351
0.0498149544	0.0613008469
0.0498112291	0.0620835304
0.0498244539	0.0606504112
0.0498082489	0.060484077
0.0498212874	0.0599863782
0.0498183072	0.0597712427
0.0498326495	0.060170035
0.0498205423	0.062351565
0.0498173758	0.0618253678
0.0498212874	0.0605658471
0.0498179346	0.0605434954
0.0498227775	0.0612250372
0.0498205423	0.0600089162
0.0498279929	0.0616558671
0.0498110428	0.06183822
0.0498102978	0.061988908
0.0498147681	0.0619291171
0.0498248264	0.0630357146
0.0498063862	0.0626575976
0.0498307869	0.063903521
0.0498270616	0.0636790722
0.0498155132	0.0629580423
0.0498283654	0.0611812651
0.0498235226	0.0652856037
0.0498065725	0.0641007751
0.0498170033	0.0590425759
0.0498300418	0.0546372339
0.0498240814	0.0536369934
0.0498222187	0.0544336468
0.0498199835	0.0518652454
0.0498153269	0.0508316636
0.0498142093	0.0507642358
0.0498237088	0.0533931732
0.0498304144	0.0531266287
0.0498238951	0.0515169307
0.0498108566	0.0520017773
0.0498121604	0.0509553432
0.0498173758	0.0512800023
0.0498065725	0.0505036518
0.0498227775	0.0513915747
0.0498466194	0.0505097985
0.0498220325	0.0540270313
0.0498183072	0.0548890635
0.049825944	0.051583986
0.0498283654	0.0511218637
0.0498276204	0.0527131214
0.0498281792	0.0530198991
0.0498326495	0.059379901
0.0498246402	0.0637135312
0.0498179346	0.0537867501
0.0498261303	0.0454614713
0.0498197973	0.0408234849
0.0498207286	0.041508007
0.0498149544	0.0409195974
0.0498130918	0.0418401166
0.0498214737	0.0404824346
0.0498203561	0.0407962903
0.0498117879	0.0405252754
0.0498104841	0.0405832037
0.0498281792	0.040462318
0.0498298556	0.0411177829
0.0498438254	0.0401045039
0.0498214737	0.040491189
0.0498166308	0.0428308576
0.0498183072	0.0419477775
0.0498255715	0.0425045222
0.0498356298	0.0414832338
0.0498279929	0.0399748638
0.0498203561	0.0400828972
0.049835816	0.0406398281
0.049819611	0.0401205226
0.0498102978	0.0414003461
0.0498337671	0.0412789017
0.0498332083	0.0404170558
0.0498190522	0.0387324795
0.0498216599	0.0404379174
0.049828738	0.0400434091
0.0498369336	0.039207454
0.04983861	0.04164249
0.0498341396	0.0407419011
0.0498279929	0.0412638142
0.0498337671	0.0409652322
0.0498324633	0.0403941452
0.0498216599	0.0447439804
0.0498233363	0.0465716079
0.0498251989	0.0470236718
0.0498382375	0.0469981536
0.0498233363	0.0450757175
0.0498242676	0.0455827295
0.0498382375	0.048742707
0.0498309731	0.0486404478
0.0498149544	0.0497323304
0.0498330221	0.0481295243
0.0498279929	0.0482140883
0.0498356298	0.044805634
0.0498307869	0.045518282
0.049818866	0.0460634783
0.0498251989	0.0490364462
0.0498238951	0.0483040541
0.0498317182	0.047987777
0.0498283654	0.0452588156
0.0498205423	0.0442811131
0.0498216599	0.0469858601
0.0498311594	0.0506686821
0.0498212874	0.0473159209
0.0498207286	0.0435826212
0.0498251989	0.0540592551
0.0498274341	0.0496637851
0.0498373061	0.0654141262
0.0498356298	0.0591340318
0.0498298556	0.0287334278
0.0498283654	0.0291148975
0.0498201698	0.0247989624
0.0498151407	0.0267361134
0.0498279929	0.0324400916
0.0498190522	0.0264416292
0.0498075038	0.026599954
0.049825944	0.0274916023
0.0498257577	0.0325434684
0.0498356298	0.0312120497
0.049825944	0.0247995212
0.0498298556	0.0300074771
0.049829483	0.0307715341
0.049822405	0.0300480827
0.0498274341	0.0256265357
0.0498211011	0.0248904183
0.0498218462	0.0231186703
0.0498263165	0.0233174145
0.0498319045	0.0238736003
0.0498250127	0.0240695506
0.0498222187	0.0226694002
0.0498378649	0.0218166813
0.0498363748	0.0226135209
0.0498270616	0.0237337157
0.0498363748	0.0279812917
0.0498095527	0.0305999845
0.0498309731	0.0301304117
0.0498326495	0.0298828661
0.049825944	0.030045475
0.0498266891	0.0295993715
0.0498233363	0.0297653332
0.0498240814	0.0302470132
0.049829483	0.0296928763
0.0498337671	0.0305802405
0.0498311594	0.0335761189
0.049829483	0.0299914583
0.0498285517	0.0308508828
0.0498205423	0.0315771281
0.0498190522	0.0315901667
0.0498186797	0.0312882319
0.0498265028	0.0330728322
0.0498162583	0.0384007424
0.049816072	0.0382310554
0.0498251989	0.0454646378
0.0498268753	0.0540154829
0.0498190522	0.0556197792
0.0498192385	0.0558192685
0.04982315	0.0550675049
0.0498106703	0.054471831
0.0498283654	0.0535991817
0.0498265028	0.0537358999
0.0498136505	0.0529051602
0.0498320907	0.0535839081
0.049813278	0.0532462105
0.0498248264	0.0533305883
0.0498313457	0.052922669
0.0498268753	0.0524655759
0.0498164445	0.052948001
0.0498212874	0.0518771663
0.049822405	0.053063485
0.0498156995	0.0526401058
0.0498240814	0.0526350766
0.0498257577	0.052608627
0.0498248264	0.0519680634
0.0498300418	0.051288943
0.0498201698	0.0533704489
0.0498147681	0.0527457177
0.0498171896	0.0524279505
0.0498373061	0.051497373
0.0498373061	0.0529953122
0.0498201698	0.0539789751
0.0498266891	0.0543505728
0.0498220325	0.0515761628
0.0498360023	0.0523476705
0.0498410314	0.0529189437
0.0498345122	0.0527174055
0.0498175621	0.0516231015
0.0498298556	0.0538798824
0.0498240814	0.0537072152
0.0498266891	0.055425319
0.049822405	0.0541782781
0.0498307869	0.0535442337
0.0498354435	0.0527971267
0.0498272479	0.0529941946
0.0498156995	0.0532570138
0.0498317182	0.0533933595
0.0498238951	0.0536554336
0.0498265028	0.0530925423
0.0498304144	0.0518339529
0.0498233363	0.0522364705
0.0498175621	0.0537046075
0.0498233363	0.0539072632
0.0498261303	0.0532102614
0.0498192385	0.0548460364
0.0498389825	0.0536457479
0.0498251989	0.0533821836
0.0498391688	0.0533387839
0.0498248264	0.0532370835
0.0498153269	0.0537984848
0.049819611	0.0542706653
0.0498348847	0.0543367892
0.0498088077	0.0554862275
0.0498227775	0.0563417405
0.0498265028	0.0548343017
0.0498190522	0.0525568455
0.0498253852	0.0528144493
0.0498192385	0.0535611838
0.049816817	0.0527965679
0.0498397276	0.0533657923
0.0498339534	0.0530400157
0.0498326495	0.0526538893
0.0498138368	0.0526160776
0.0498112291	0.0518630102
0.0498229638	0.051051642
0.0498225912	0.0514940202
0.0498251989	0.0523221522
0.049822405	0.0520448044
0.0498263165	0.0526572421
0.049812533	0.053343068
0.0498201698	0.0534697279
0.0498253852	0.0544740662
0.0498218462	0.0546271756
0.0498360023	0.0538703829
0.0498237088	0.053881
0.049818866	0.0529960572
0.0498110428	0.0512688264
0.049819611	0.0518596574
0.0498373061	0.0533773407
0.0498216599	0.0531230896
0.0498255715	0.0519494369
0.0498186797	0.0522087171
0.0498242676	0.0519766316
0.0498211011	0.0526872307
0.0498222187	0.0528015971
0.0498367473	0.0525054365
0.0498283654	0.0508072629
0.0498222187	0.0504645362
0.0498156995	0.0497969642
0.0498199835	0.0500165701
0.049825944	0.050162974
0.049816817	0.0512852177
0.049825944	0.0519675046
0.0498214737	0.0509613037
0.049828738	0.0504280284
0.049813278	0.0506304979
0.049818866	0.0514856383
0.0498371199	0.0516847551
0.0498265028	0.0498718425
0.0498319045	0.0502082362
0.0498127192	0.0503945008
0.0498140231	0.0514873147
0.0498337671	0.0499685138
0.0498395413	0.049627091
0.0498238951	0.0491252944
0.0498274341	0.0504498213
0.0498333946	0.0507145032
0.0498214737	0.0490332797
0.0498112291	0.0485963031
0.0498279929	0.0487404719
0.04982315	0.0499845326
0.0498250127	0.0503401115
0.0498233363	0.0506882399
0.0498378649	0.0502724975
0.0498346984	0.0491763308
0.0498212874	0.0486724853
0.0498266891	0.0502708211
0.0498298556	0.0505818829
0.0498242676	0.0503216713
0.0498186797	0.051080513
0.0498257577	0.0507562264
0.049809739	0.0496162876
0.0498296693	0.0515428215
0.0498251989	0.0534322887
0.0498292968	0.052130486
0.0498319045	0.0516180724
0.0498279929	0.050099644
0.0498129055	0.0488268986
0.0498345122	0.0482239604
0.0498216599	0.049894008
0.0498272479	0.0506103813
0.0498192385	0.0521330937
0.0498436391	0.050619322
0.0498307869	0.0503406703
0.0498184934	0.0500476762
0.0498082489	0.0493963092
0.0498211011	0.0493748888
0.0498201698	0.0503991574
0.0498265028	0.0504129409
0.0498266891	0.050346072
0.0498170033	0.0506878674
0.0498317182	0.0491664588
0.0498369336	0.0503015548
0.0498201698	0.049772191
0.0498153269	0.0487531379
0.0498274341	0.0489252463
0.0498360023	0.0485210523
0.0498216599	0.0483556494
0.0498296693	0.0485285029
0.0498246402	0.0488851994
0.049832277	0.0487915083
0.0498211011	0.0481338083
0.0498279929	0.0493255287
0.0498279929	0.0496576383
0.0498248264	0.0496041804
0.0498183072	0.0494307682
0.0498229638	0.0498396188
0.0498292968	0.0493631541
0.049835071	0.0492132112
0.0498307869	0.0497053221
0.0498348847	0.0499867677
0.0498222187	0.0499498874
0.0498173758	0.0484027743
0.0498292968	0.0472391799
0.049829483	0.0489470392
0.0498354435	0.053040947
0.0498415902	0.0527920976
0.0498276204	0.0514014467
0.0498278067	0.0516871765
0.0498110428	0.050324279
0.049828738	0.0513448223
0.0498345122	0.0489077374
0.0498343259	0.0502639293
0.0498170033	0.0497792691
0.0498365611	0.0483837753
0.0498244539	0.047744888
0.0498127192	0.0479548081
0.0498317182	0.0483256608
0.0498203561	0.0487335801
0.0498263165	0.0498401776
0.0498214737	0.0483454048
0.0498089939	0.0482623309
0.0498140231	0.0490967959
0.0498173758	0.0488043606
0.0498065725	0.0486829161
0.0498281792	0.048893395
0.049828738	0.0486510649
0.0498378649	0.0477126643
0.0498365611	0.0473129406
0.0498346984	0.0483359053
0.0498428941	0.0488704845
0.0498140231	0.0492437586
0.0498246402	0.0486888766
0.0498075038	0.0478549704
0.0498266891	0.0480512932
0.0498292968	0.0469154522
0.0498250127	0.0474029064
0.0498166308	0.0479508966
0.0498265028	0.0484454289
0.049812533	0.0475664466
0.0498225912	0.0481472194
0.0498149544	0.0476327568
0.0498279929	0.0475008815
0.0498205423	0.0470912859
0.0498238951	0.0478480786
0.0498285517	0.0491856441
0.0498233363	0.0488669455
0.0498156995	0.0485150918
0.0498263165	0.0477799058
0.0498283654	0.0479494065
0.0498285517	0.048706758
0.0498237088	0.0495110482
0.0498214737	0.0491007074
0.0498324633	0.0499230653
0.0498142093	0.0498086989
0.0498395413	0.0501517981
0.0498242676	0.0493285089
0.0498281792	0.0483364641
0.0498317182	0.0482317835
0.0498309731	0.0505276799
0.049828738	0.0518680393
0.0498382375	0.0513515278
0.0498263165	0.0539704069
0.0498313457	0.0532277703
0.0498158857	0.0501801103
0.0498119742	0.0509415596
0.0498207286	0.0506934553
0.0498155132	0.0507320121
0.0498244539	0.0501136139
0.0498209149	0.0506178319
0.049813278	0.0505142688
0.0498265028	0.0507383451
0.0498291105	0.0504153624
0.0498289242	0.0503978535
0.0498153269	0.0512835413
0.049819611	0.0511756941
0.049818866	0.0506703585
0.0498311594	0.0509450987
0.0498222187	0.0508677989
0.0498257577	0.0506414875
0.0498278067	0.0505638152
0.0498237088	0.0514312491
0.0498179346	0.0496069744
0.0498218462	0.0499107718
0.0498266891	0.0488188892
0.0498276204	0.0489256188
0.0498250127	0.0487814501
0.0498153269	0.0497241348
0.0498106703	0.047953318
0.0498142093	0.0503859326
0.0498158857	0.051635395
0.049825944	0.0505872845
0.049832277	0.0485627755
0.049819611	0.0455410063
0.0498240814	0.0465239241
0.0498261303	0.0423346489
0.0498345122	0.0460940256
0.0498235226	0.0478756457
0.0498205423	0.0451334595
0.0498190522	0.039589855
0.0498268753	0.0374537736
0.0498313457	0.0371984049
0.0498153269	0.0370022684
0.0498058274	0.0372600585
0.0498212874	0.036759752
0.0498257577	0.0368357479
0.0498248264	0.0365967706
0.0498179346	0.0442097738
