-0.9594382718	-0.0026996404
-0.9619317949	-0.0019581214
-0.9644089267	-0.0017418683
-0.9669071063	-0.0019378186
-0.9693905711	-0.0023727462
-0.9718839079	-0.0023449928
-0.9743822739	-0.0023565412
-0.9768748656	-0.0037658185
-0.9793570265	-0.0024133519
-0.9818319231	-0.0025590107
-0.9843407199	-0.0026405946
-0.9868435562	-0.0025716767
-0.9893357754	-0.0024632708
-0.9918265045	-0.0023984507
-0.9943103418	-0.0023783341
-0.9968014434	-0.0023865298
-0.9992912412	-0.0025474623
-1.0017862543	-0.0024807796
-1.0042691603	-0.0023973331
-1.0067630559	-0.0025137484
-1.0092489421	-0.002636683
-1.0117385536	-0.0031693995
-1.0142304003	-0.0033642322
-1.01671312	-0.0032290042
-1.0192068294	-0.0033253029
-1.0217038915	-0.0031623215
-1.0242022574	-0.0027208746
-1.026680693	-0.0027944491
-1.0291710496	-0.0027294427
-1.0316792876	-0.0030636013
-1.0341655463	-0.0037477508
-1.0366532952	-0.0037050963
-1.0391389951	-0.0038798124
-1.0416282341	-0.0038483337
-1.044138521	-0.0041117117
-1.0466223583	-0.0038887531
-1.0491069406	-0.004009825
-1.0516015813	-0.0038921058
-1.0540911928	-0.0031507731
-1.0565886274	-0.0034357578
-1.0590638965	-0.0029574305
-1.0615600273	-0.0024303019
-1.0640505701	-0.0024217338
-1.0665485635	-0.0026672304
-1.069034636	-0.0031425774
-1.0715356097	-0.0023785204
-1.0740155354	-0.0019633368
-1.0765034705	-0.001705733
-1.0789988562	-0.0017234281
-1.0814869776	-0.0017781899
-1.0839859024	-0.0016932533
-1.0864721611	-0.0015369773
-1.0889533907	-0.0017351628
-1.0914525017	-0.0016595394
-1.0939445347	-0.0020287156
-1.096444577	-0.0019856885
-1.0989293456	-0.0023613841
-1.1014115065	-0.0026134
-1.1038988829	-0.002870445
-1.1064060032	-0.003505607
-1.108886674	-0.0029304222
-1.1113939807	-0.0031898886
-1.1138655245	-0.0025105819
-1.116376929	-0.0030967564
-1.1188719422	-0.0031110987
-1.1213518679	-0.0031207845
-1.123855263	-0.0027661369
-1.1263478547	-0.0036801368
-1.1288261041	-0.0035959453
-1.1313159019	-0.0029075116
-1.133820042	-0.0026085571
-1.1363126338	-0.0024675548
-1.1388063431	-0.0025603146
-1.1412754655	-0.002238822
-1.1437626556	-0.0023040146
-1.1462781578	-0.0037253991
-1.1487614363	-0.0068853766
-1.1512396857	-0.0062865362
-1.1537432671	-0.0036093563
-1.1562250555	-0.0032560125
-1.1587256566	-0.0030738458
-1.161204651	-0.0032107503
-1.1637123302	-0.0026076258
-1.1661894619	-0.003057082
-1.1686842889	-0.0020745367
-1.1711772531	-0.003354919
-1.1736864224	-0.0046028912
-1.1761691421	-0.0038237468
-1.1786527932	-0.0041700125
-1.1811394244	-0.0041905016
-1.1836403981	-0.0043961376
-1.186125353	-0.0041396514
-1.1886121705	-0.0039917574
-1.1911105365	-0.0043747172
-1.1936029419	-0.004032363
-1.196099259	-0.0032155931
-1.1985776946	-0.0029861152
-1.2010587379	-0.0027132377
-1.2035666034	-0.003046465
-1.206054911	-0.0029209227
-1.2085421011	-0.0029758707
-1.2110410258	-0.002873239
-1.2135382742	-0.002813448
-1.2160081416	-0.0029857427
-1.2185038999	-0.0028531224
-1.2210018933	-0.0032375723
-1.22347828	-0.0030509353
-1.2259855866	-0.0024668098
-1.2284696102	-0.0025603146
-1.2309581041	-0.0023585901
-1.2334501371	-0.0024522811
-1.235952042	-0.0022904173
-1.2384362519	-0.0024213612
-1.2409301475	-0.0025079742
-1.2434262782	-0.0023734913
-1.2459199876	-0.0024656922
-1.2484055012	-0.0025606871
-1.2509049848	-0.0017999828
-1.2533860281	-0.0026135862
-1.2558763847	-0.0036456779
-1.2583671138	-0.0022382632
-1.2608461082	-0.0020505086
-1.2633519247	-0.0019812182
-1.2658379972	-0.0019499258
-1.268325001	-0.0020853401
-1.2708364055	-0.002363433
-1.2733101845	-0.0022663892
-1.2758169323	-0.0022716046
-1.2783046812	-0.0019801006
-1.2808000669	-0.0021097407
-1.2832839042	-0.0022080884
-1.2857666239	-0.0022868783
-1.2882579118	-0.0023425713
-1.290746592	-0.0023204059
-1.2932481244	-0.0022119999
-1.2957507744	-0.0022520468
-1.2982200831	-0.0023049459
-1.3007178903	-0.0023356796
-1.3032075018	-0.0022414297
-1.3056915253	-0.0022727222
-1.3082044199	-0.0022347242
-1.3106727973	-0.0024012447
-1.3131832704	-0.0024772406
-1.3156684116	-0.0025038764
-1.3181641698	-0.0027352169
-1.3206588104	-0.0026812002
-1.3231372461	-0.0024135381
-1.3256238773	-0.0022727222
-1.3281162828	-0.0023667857
-1.3306127861	-0.0023220823
-1.3330988586	-0.0023779616
-1.3355862349	-0.0024768681
-1.3380909339	-0.0024001271
-1.3405811042	-0.0023431301
-1.3430705294	-0.0023621291
-1.3455614448	-0.0023252487
-1.3480501249	-0.0023943529
-1.3505490497	-0.0028272316
-1.3530327007	-0.0029782921
-1.3555208221	-0.0029242754
-1.358015649	-0.0030723557
-1.3605153188	-0.0027750776
-1.3629980385	-0.0030157313
-1.3654893264	-0.0027532846
-1.3679772615	-0.0030889333
-1.3704702258	-0.0042579294
-1.3729654253	-0.0049879
-1.3754609972	-0.0034402281
-1.3779396191	-0.0031805754
-1.3804430142	-0.0033327535
-1.3829329982	-0.0030013889
-1.385412924	-0.0029833213
-1.3878846541	-0.0030868844
-1.3903910294	-0.0035346642
-1.39291659	-0.0036346883
-1.3953918591	-0.0032524735
-1.397870481	-0.0032658845
-1.4003774151	-0.0033137545
-1.402865164	-0.0031919375
-1.4053540304	-0.0032765016
-1.4078125358	-0.0032561988
-1.4103319496	-0.0034344539
-1.4128511772	-0.0033050001
-1.4153193682	-0.0029918894
-1.417786628	-0.0027454615
-1.420308277	-0.0023582176
-1.4228213578	-0.0024323508
-1.4252666384	-0.0024384976
-1.4277318493	-0.0037790433
-1.4302741736	-0.0044315279
-1.432797499	-0.0047904596
-1.4352299273	-0.0038876355
-1.4376930892	-0.0043987453
-1.4402348548	-0.0029306084
-1.442768611	-0.0030351028
-1.4452051371	-0.0028346822
-1.4476373792	-0.0028417602
-1.4502102509	-0.0029397354
-1.452758722	-0.0032088876
-1.4551544562	-0.0027430401
-1.4575697482	-0.0026342616
-1.4601787552	-0.0028447405
-1.4627356082	-0.0029659987
-1.4650953934	-0.0028017134
-1.4675056562	-0.0030099571
-1.4701470733	-0.0030896783
-1.4727635309	-0.0037742004
-1.4750588685	-0.0055051565
-1.4773823321	-0.0045805395
-1.4801403508	-0.0048889935
-1.4828685671	-0.0048163504
-1.4849938452	-0.0041945994
-1.4871040359	-0.0044481054
-1.4901882038	-0.004038696
-1.4934783801	-0.0039029092
-1.4946611598	-0.0046116457
-1.4927096665	-0.0047321588
-1.489268057	-0.0065525219
-1.4864671975	-0.0050255254
-1.4844940975	-0.0045479432
-1.4822036028	-0.0048161641
-1.4793599024	-0.0043663353
-1.4767276123	-0.0043356017
-1.4744732529	-0.0043160439
-1.4721004292	-0.0044020981
-1.4694264159	-0.0041975797
-1.4668298885	-0.0042095006
-1.4644995332	-0.0040314317
-1.4620816335	-0.0042827025
-1.4594832435	-0.0041305244
-1.456916146	-0.0040696159
-1.4545224607	-0.003974621
-1.4520861208	-0.0043734134
-1.4495102689	-0.0042717129
-1.4469824731	-0.004712601
-1.4445517212	-0.0052283675
-1.4420978725	-0.0044797704
-1.4395363629	-0.0042519689
-1.4370113611	-0.0045559526
-1.4345986769	-0.0057404086
-1.4321301132	-0.0068218604
-1.4295866713	-0.0079834059
-1.4270653948	-0.0067359925
-1.42461285	-0.0069829792
-1.4221645892	-0.008298938
-1.4196312055	-0.0063612283
-1.4171252027	-0.0054449931
-1.4146603644	-0.005453375
-1.4121741056	-0.0045706675
-1.4096774161	-0.0055211753
-1.4071539044	-0.0055615947
-1.4046868309	-0.0048916012
-1.4022035524	-0.0044199795
-1.3997074217	-0.0048616126
-1.397209987	-0.0055640161
-1.394716464	-0.0064532429
-1.392246969	-0.0050748855
-1.3897310942	-0.0044283614
-1.3872306794	-0.0051035703
-1.3847680762	-0.0040457741
-1.3822799549	-0.0038704992
-1.3797698542	-0.0039835617
-1.3772726059	-0.0051730469
-1.3747977093	-0.0036885187
-1.3723034412	-0.0037484959
-1.3698063791	-0.0048997969
-1.3673314825	-0.0047673628
-1.3648411259	-0.0038103357
-1.3623444363	-0.0038839102
-1.3598449528	-0.0039029092
-1.3573391363	-0.0031707034
-1.354855299	-0.0027983606
-1.3523805887	-0.0030731008
-1.3498708606	-0.0033398316
-1.3473879546	-0.0033320085
-1.3448962942	-0.0033558503
-1.3424118981	-0.0034113571
-1.3399088755	-0.0039852381
-1.3374229893	-0.0036965281
-1.3349438086	-0.0031859771
-1.3324387372	-0.0031863496
-1.3299578801	-0.0033836037
-1.3274619356	-0.0029430881
-1.3249712065	-0.0027506769
-1.3224795461	-0.0035892397
-1.3199856505	-0.0027056009
-1.3174895197	-0.0028846011
-1.3149902225	-0.0033372239
-1.3125201687	-0.0029036001
-1.3100260869	-0.0027603627
-1.3075377792	-0.0027691171
-1.3050306588	-0.0027428538
-1.3025574386	-0.0028279767
-1.3000641018	-0.003281717
-1.2975702062	-0.0030980602
-1.2950729579	-0.0031628803
-1.2925893068	-0.0030965701
-1.2901064008	-0.0026923761
-1.2876175344	-0.0032981083
-1.285106875	-0.0033491448
-1.2826183811	-0.0032180146
-1.2801293284	-0.0029211089
-1.2776454911	-0.0028145656
-1.2751502916	-0.0027428538
-1.2726629153	-0.0032403663
-1.2701658532	-0.0028778956
-1.2676769868	-0.0025035039
-1.2651858851	-0.002369766
-1.2626865879	-0.002635938
-1.260202378	-0.0026329577
-1.2577163056	-0.0022933975
-1.2552190572	-0.00243738
-1.2527259067	-0.0025256694
-1.2502314523	-0.0019305542
-1.2477330863	-0.0017103896
-1.2452596799	-0.0016466871
-1.2427613139	-0.0015161157
-1.2402739376	-0.0017129973
-1.2377794832	-0.0017668277
-1.2352891266	-0.0015572802
-1.2328004465	-0.0013991416
-1.2303069234	-0.0016466871
-1.2278174981	-0.0013870344
-1.2253142893	-0.0012840301
-1.2228339911	-0.0013596535
-1.2203419581	-0.0012881279
-1.2178529054	-0.0013561145
-1.2153539807	-0.0013264984
-1.2128576636	-0.0012868241
-1.2103682384	-0.0012829125
-1.2078804895	-0.001471971
-1.2053882703	-0.0016409129
-1.2028960511	-0.0013602123
-1.2004034594	-0.0015518785
-1.197921671	-0.0013851717
-1.1954367161	-0.0014831469
-1.1929359287	-0.0013969064
-1.1904399842	-0.001288873
-1.1879462749	-0.0012806773
-1.1854622513	-0.0012041226
-1.1829687282	-0.001356487
-1.1804936454	-0.0013274297
-1.1779835448	-0.0010620028
-1.1754814535	-0.0015604467
-1.1730052531	-0.0013769761
-1.1705050245	-0.0016753719
-1.1680247262	-0.0014904112
-1.1655364186	-0.0013983965
-1.1630348861	-0.0011709676
-1.1605456471	-0.0011758104
-1.1580521241	-0.0012380228
-1.1555686593	-0.0010990694
-1.1530643329	-0.0010498956
-1.1505844072	-0.001260002
-1.1480914429	-0.0011149019
-1.1455919594	-0.0010620028
-1.1431291699	-0.0009813503
-1.1406157166	-0.0009010703
-1.1381424963	-0.0010912463
-1.135658659	-0.000967753
-1.1331396177	-0.0008794636
-1.1306647211	-0.0009597436
-1.1281603947	-0.0009943888
-1.1256735772	-0.0009221182
-1.1231854558	-0.0008381129
-1.1206967756	-0.0012037501
-1.1182030663	-0.0009437248
-1.115719229	-0.0008643762
-1.1132238433	-0.0011553213
-1.1107278988	-0.001099442
-1.1082362384	-0.0013063819
-1.1057520285	-0.0020685762
-1.1032519862	-0.0012743444
-1.1007634923	-0.0009271473
-1.0982703418	-0.0008245156
-1.0957779363	-0.0008293584
-1.0932795703	-0.0009049818
-1.090808399	-0.0009185791
-1.0882936418	-0.0011938781
-1.0858269408	-0.0009742722
-1.0833283886	-0.0010823056
-1.0808300227	-0.0011752516
-1.0783636943	-0.0009277061
-1.0758444667	-0.0012594432
-1.0733535513	-0.0008645624
-1.0708652437	-0.0010623753
-1.0683765635	-0.0009275198
-1.0658903047	-0.0009098247
-1.0633839294	-0.0010323868
-1.0609028861	-0.000724119
-1.0584225878	-0.0007405103
-1.05591584	-0.0009219319
-1.0534394532	-0.0010023982
-1.0509524494	-0.0008761108
-1.0484496132	-0.0007174135
-1.0459572077	-0.0007263542
-1.043452695	-0.0007908017
-1.0409807786	-0.0007684499
-1.0384850204	-0.000840348
-1.0360028595	-0.0008835614
-1.033513248	-0.0008638174
-1.0310390964	-0.0009040505
-1.0285226628	-0.0008638174
-1.026022993	-0.0008254469
-1.0235434398	-0.0009187654
-1.0210562497	-0.0006676808
-1.0185532272	-0.0007131294
-1.0160692036	-0.0008429557
-1.0135728866	-0.0008185551
-1.0110799223	-0.0009368331
-1.0085977614	-0.0008723855
-1.0060932487	-0.000586842
-1.0036086664	-0.0008634448
-1.001107879	-0.0008554355
-0.9986218065	-0.0008247018
-0.9961390868	-0.0007867039
-0.9936423972	-0.0007840962
-0.9911594912	-0.0006514758
-0.9886493906	-0.0006967381
-0.9861795232	-0.0006475643
-0.9836805984	-0.0006691709
-0.9811775759	-0.0007386476
-0.9787142277	-0.0007729203
-0.9762141854	-0.0008120358
-0.9737189859	-0.0006468192
-0.9712273255	-0.0007073552
-0.9687339887	-0.0007958308
-0.9662564844	-0.0008742482
-0.9637577459	-0.0008477986
-0.9612599388	-0.0004937098
-0.9587781504	-0.0006974832
-0.9562822059	-0.0006313593
-0.953775458	-0.0007196486
-0.9513054043	-0.0007282168
-0.9488184005	-0.0008140847
-0.9463144466	-0.0010241911
-0.9438300505	-0.0009305001
-0.9413415566	-0.0008498475
-0.9388422593	-0.0008602783
-0.9363444522	-0.0006723374
-0.9338539094	-0.0005292863
-0.9313471615	-0.0005941063
-0.928866677	-0.0006462604
-0.9263910353	-0.0007235602
-0.9238800034	-0.0005914986
-0.9214067832	-0.0006026745
-0.9189208969	-0.0005842343
-0.9164230898	-0.0006192521
-0.9139277041	-0.0005616963
-0.9114326909	-0.000525561
-0.9089598432	-0.0005752936
-0.9064530954	-0.0005374819
-0.9039707482	-0.0004957587
-0.9014716372	-0.0005298451
-0.8989879861	-0.000509356
-0.8964894339	-0.0005622551
-0.8939957246	-0.0005052582
-0.8915103972	-0.0004788086
-0.8890034631	-0.0004819751
-0.886522606	-0.0004603684
-0.8840281516	-0.0004067242
-0.8815381676	-0.0006693572
-0.8790655062	-0.0006099388
-0.8765630424	-0.0006140367
-0.8740561083	-0.000490357
-0.8715854958	-0.0005436287
-0.8690824732	-0.0005827442
-0.8665882051	-0.0005287275
-0.8641120046	-0.0004439771
-0.8616086096	-0.000397411
-0.8591234684	-0.0005803228
-0.8566429839	-0.0004985527
-0.8541440591	-0.0004663289
-0.8516477421	-0.00049669
-0.8491450921	-0.0004627899
-0.8466629311	-0.0004359678
-0.844174996	-0.0004219979
-0.8416801691	-0.0005922437
-0.8391907439	-0.000500229
-0.8367056027	-0.0003402278
-0.834222883	-0.0003787846
-0.8317200467	-0.0004767597
-0.8292403072	-0.0004102633
-0.8267166093	-0.0004870043
-0.8242478594	-0.0005844206
-0.8217509836	-0.0006527797
-0.8192632347	-0.0005434424
-0.8167659864	-0.0004242331
-0.8142668754	-0.0004763872
-0.81179142	-0.0004568294
-0.8092971519	-0.0004953862
-0.806805864	-0.0005808816
-0.8043143898	-0.0005944789
-0.801807642	-0.0004626036
-0.7993321866	-0.0004257232
-0.7968442515	-0.0003661186
-0.7943639532	-0.0004633487
-0.7918575779	-0.0004752696
-0.7893705741	-0.0003381789
-0.7868766785	-0.0004080281
-0.7843887433	-0.0005099148
-0.7818898186	-0.0005084247
-0.7793899626	-0.0004985527
-0.7769176736	-0.0003759906
-0.7744170725	-0.0003670499
-0.7719231769	-0.0002506346
-0.7694303989	-0.0003413454
-0.7669502869	-0.0003240228
-0.7644537836	-0.0004644662
-0.7619811222	-0.0011393026
-0.7594801486	-0.0018506468
-0.7569793612	-0.001394485
-0.7544854656	-0.0017692492
-0.7519930601	-0.0016923219
-0.7495159283	-0.0016219139
-0.7470268756	-0.001141724
-0.7445273921	-0.0009597436
-0.7420398295	-0.0014442176
-0.7395392284	-0.0016362563
-0.7370527834	-0.0015654758
-0.7345687598	-0.0017433584
-0.7320774719	-0.0019190058
-0.7295874879	-0.0019143492
-0.7270967588	-0.0016792834
-0.724609755	-0.0011853099
-0.7221160457	-0.0014024943
-0.7196156308	-0.0017245457
-0.7171181962	-0.001607199
-0.7146339864	-0.0014904112
-0.712152198	-0.0015790731
-0.7096540183	-0.0017522991
-0.7071573287	-0.0016330898
-0.704665482	-0.0015880138
-0.7021753117	-0.0015384674
-0.6996797398	-0.0013542518
-0.6971996278	-0.0016710878
-0.6947025657	-0.0018290401
-0.6922222674	-0.0006971106
-0.6897235289	-0.0006697297
-0.6872365251	-0.0015328795
-0.6847370416	-0.0019124866
-0.682249479	-0.0020715565
-0.679747574	-0.0019076437
-0.6772663444	-0.0018754199
-0.6747730076	-0.001705733
-0.6722891703	-0.0017575145
-0.6697868928	-0.0013987691
-0.6672941148	-0.0015390262
-0.6648054346	-0.0017012626
-0.6623245776	-0.0016319722
-0.6598323584	-0.0019134179
-0.6573462859	-0.0011972308
-0.6548579782	-0.0009932712
-0.6523633376	-0.0003545702
-0.6498781964	-0.0007760868
-0.6473740563	-0.0014868722
-0.6448743865	-0.0015971408
-0.6423762068	-0.001549457
-0.639889203	-0.0014889211
-0.6374031305	-0.001590994
-0.6349220872	-0.0013868481
-0.6324198097	-0.0016476184
-0.6299326196	-0.0015276641
-0.6274370477	-0.001411435
-0.6249533966	-0.0003217876
-0.6224615499	-0.0005352468
-0.6199654192	-0.0008282408
-0.617480278	-0.0009904772
-0.6149871275	-0.0011176959
-0.6125006825	-0.0005525694
-0.6100073457	-0.0002236262
-0.6075235084	-0.0004292623
-0.6050202996	-0.0011176959
-0.6025290117	-0.0015457318
-0.6000366062	-0.0014159054
-0.597540848	-0.0016153947
-0.5950629711	-0.0015995622
-0.5925694481	-0.001539585
-0.5900856107	-0.0014227972
-0.5875756964	-0.001135391
-0.585090369	-0.0011849374
-0.5826031789	-0.001360026
-0.5801005289	-0.0013810739
-0.5776204169	-0.0013495952
-0.575113669	-0.0014641479
-0.5726292729	-0.0014661968
-0.5701428279	-0.001199466
-0.5676440895	-0.0011482433
-0.5651595071	-0.0010161817
-0.5626745522	-0.0009288237
-0.5601840094	-0.0010394648
-0.5576882511	-0.0011618406
-0.5551984534	-0.0010234461
-0.5527148023	-0.0011026085
-0.5502142012	-0.0010748551
-0.5477195606	-0.0011296168
-0.5452325568	-0.0010495231
-0.5427367985	-0.0011327833
-0.540249981	-0.0009997905
-0.5377650261	-0.0009988591
-0.535271503	-0.0010698259
-0.5327899009	-0.0012806773
-0.5302745849	-0.0012128771
-0.5277855322	-0.0011992798
-0.5253037438	-0.0010675907
-0.5228031427	-0.0012229353
-0.5203254521	-0.0006738276
-0.5178211257	-0.000362207
-0.5153397098	-0.0002793193
-0.5128577352	-0.0009401858
-0.5103584379	-0.0013861031
-0.5078606308	-0.0010213971
-0.5053706467	-0.0011137843
-0.502895005	-0.0007485196
-0.5003856495	-0.0007721752
-0.4978993908	-0.0009081483
-0.495415926	-0.0010791391
-0.4929106683	-0.0009128049
-0.4904201254	-0.0009347841
-0.4879366606	-0.0008993939
-0.4854410887	-0.0009098247
-0.4829635844	-0.0009940163
-0.4804668948	-0.0009133637
-0.4779817536	-0.0006430939
-0.47548078	-0.000121367
-0.4729941487	-0.0003096804
-0.4705093801	-0.0000496552
-0.4680031911	-0.0005551771
-0.4655301571	-0.0009673804
-0.4630200565	-0.0009582535
-0.4605386406	-0.0009634689
-0.4580380395	-0.0009489402
-0.455564633	-0.0006786704
-0.4530569538	-0.0008334562
-0.4505770281	-0.0011284992
-0.4480896518	-0.0010141328
-0.4455965012	-0.0011005596
-0.443081744	-0.000631918
-0.4406036809	-0.000111495
-0.43812152	-0.0001990393
-0.4356330261	-0.0001798541
-0.4331434146	-0.0001297489
-0.430650264	-0.0001571298
-0.4281584173	-0.0002096564
-0.4256704822	-0.0004383892
-0.4231652245	-0.0003404141
-0.4206802696	-0.0002280966
-0.4181893542	-0.000166443
-0.4156919196	-0.0001865596
-0.4132028669	-0.0000435084
-0.4107104614	-0.0005566672
-0.4082208499	-0.0004661426
-0.4057403654	-0.0004123122
-0.4032563418	-0.000534688
-0.4007555544	-0.0003890291
-0.3982653841	-0.0006334082
-0.3957610577	-0.0003990874
-0.3932701424	-0.0001293764
-0.3907812759	-0.0000056967
-0.3882974386	-0.0000477925
-0.3858076409	-0.000028421
-0.3833116964	-0.0000328914
-0.3808107227	-0.0000259996
-0.3783356398	-0.0000330776
-0.3758382052	-0.0000306562
-0.3733612597	-0.0000610173
-0.3708513454	-0.0000239507
-0.368363224	-0.0000626937
-0.365870446	-0.0001001329
-0.3633795306	-0.0000846729
-0.3608733416	-0.000054498
-0.3583937883	-0.0000695855
-0.3558989614	-0.0000701443
-0.3534162417	-0.0001867459
-0.3509083763	-0.0002718687
-0.3484359011	-0.0001481891
-0.3459326923	-0.0001915887
-0.3434490412	-0.0001891673
-0.3409573808	-0.000044626
-0.33847671	-0.0000427634
-0.3359785303	-0.0000677228
-0.3334796056	-0.0000824377
-0.3310015425	-0.0001202494
-0.3284895793	-0.0005933613
-0.3260051832	-0.0004437909
-0.3235310316	-0.0002491445
-0.321030803	-0.0003527075
-0.3185421228	-0.0002493307
-0.3160465509	-0.0001861871
-0.3135515377	-0.0000673503
-0.3110518679	-0.000063625
-0.3085874021	-0.0000954762
-0.3060821444	-0.0000725657
-0.3035869449	-0.0000513316
-0.3010893241	-0.0000530079
-0.2985939384	-0.000027676
-0.2961080521	-0.0000522629
-0.2936152741	-0.0000371754
-0.2911141142	-0.0000598997
-0.2886490896	0.000010322
-0.2861661837	-0.000022088
-0.2836562693	-0.0000669778
-0.28116256	-0.0000693992
-0.2786718309	-0.0000196666
-0.2761824057	-0.0000433222
-0.2736883238	-0.0000163138
-0.2711964771	-0.0000379205
-0.268708542	-0.0000558019
-0.2662196755	-0.0000397832
-0.2637313679	-0.000053753
-0.2612454817	-0.0000354991
-0.2587422729	-0.0000198528
-0.2562511712	-0.0000466749
-0.2537598833	-0.0000369892
-0.2512710169	-0.0000194803
-0.2487754449	-0.0000412733
-0.2462929115	-0.0000597135
-0.2437889576	-0.0000314012
-0.2413069829	-0.000009422
-0.2388071269	-0.0000179902
-0.2363247797	-0.0000232056
-0.2338482067	-0.0000422046
-0.2313399687	0.0000017538
-0.2288421616	0.0000026852
-0.2263603732	0.0000200078
-0.2238605171	-0.0000459299
-0.2213837579	-0.0000341952
-0.2188865095	-0.0000278622
-0.2163935453	-0.0000092358
-0.2138873562	0.0000090182
-0.2114107832	-0.0000118435
-0.2089271322	0.0000151649
-0.2064295113	-0.0000070006
-0.2039453015	0.0000298798
-0.2014447004	0.0000323012
-0.1989651471	0.000035654
-0.1964675263	0.0000013813
-0.1939969137	0.0000423595
-0.191481784	0.0000242918
-0.1890039071	-0.0000179902
-0.1865018159	-0.0000232056
-0.1840211451	0.0000270858
-0.1815225929	0.0000110671
-0.1790381968	0.0000006362
-0.1765318215	0.0000505551
-0.1740537584	0.000071603
-0.1715730876	0.0000479474
-0.1690611243	0.0000239193
-0.1665780321	0.0000352814
-0.1640666276	0.0000485062
-0.1615963876	0.000020194
-0.1591026783	0.0000015676
-0.156618841	0.0000287622
-0.1541223377	0.0000069692
-0.151620619	-0.0000073731
-0.149134919	0.0000488788
-0.1466447487	0.0000147924
-0.1441664994	0.0000226155
-0.1416604966	0.0000228017
-0.1391718164	0.0000496238
-0.1366842538	0.000016655
-0.1341816038	0.0000464573
-0.1316914335	0.0000946998
-0.1291882247	0.0000805437
-0.1267155632	0.0000492513
-0.1242380589	0.0000688091
-0.1217337325	0.0000542804
-0.1192517579	0.0000425458
-0.1167537645	0.0000507414
-0.114262104	0.0000621035
-0.1117615029	0.0000805437
-0.1092759892	0.0000693679
-0.1067858189	0.0000498101
-0.1042969525	0.0000235468
-0.1018084586	0.0000561431
-0.0993143767	0.0000621035
-0.096816197	0.0000621035
-0.0943303108	0.0000919059
-0.0918393955	0.0000380754
-0.0893451273	0.0000619173
-0.0868467614	0.0000859454
-0.0843549147	0.0001001015
-0.0818792731	0.0000626623
-0.0793781132	0.0000444084
-0.0768899918	0.0000783086
-0.0743951648	0.0001041993
-0.0719163567	0.0000369578
-0.0694250688	0.0000796124
-0.0669332221	0.000090602
-0.0644339249	0.0000770047
-0.0619456172	0.0000831514
-0.0594494864	0.0000820338
-0.0569486991	0.0000838965
-0.0544751063	0.0000742107
-0.0519771129	0.000074397
-0.0494955108	0.0000926509
-0.0469878316	0.0000689953
-0.0445023179	0.0001127675
-0.0420121476	0.0000762596
-0.0395365059	0.0000676915
-0.0370277092	0.0000607997
-0.0345416367	0.0000740245
-0.0320438296	0.0000909745
-0.0295463949	0.0001043856
-0.0270726159	0.0001163065
-0.0245768577	0.000115934
-0.0220943242	0.000112395
-0.0195844099	0.000089857
-0.0171072781	0.000147599
-0.0146087259	0.0001014054
-0.0121206045	0.0001259923
-0.0096186996	0.000115934
-0.0071400777	0.0001243159
-0.0046525151	0.0001164928
-0.0021478161	0.0001116499
0.0003412366	0.0001030817
0.0028353184	0.0000723481
0.0053243712	0.0000913471
0.0078080222	0.0000775635
0.010301359	0.0000857591
0.0127879903	0.0001155615
0.0152856112	0.0001291588
0.0177694485	0.0001192867
0.0202601776	0.0001209631
