1.1562295258	0.0010897249
1.158714667	0.0010960579
1.1612193659	0.0010873034
1.1637175456	0.0011564076
1.1662060395	0.0012221589
1.1686803773	0.0011491432
1.1711733416	0.0010809704
1.1736780405	0.0011117041
1.1761778966	0.0011364773
1.1786650866	0.0012048363
1.1811435223	0.0011981308
1.183623448	0.001174289
1.186131686	0.001191239
1.1886259541	0.0011305168
1.1911096051	0.0011329382
1.1935936287	0.0011245563
1.1960940436	0.0011698186
1.198573038	0.0011800632
1.2010706589	0.0012027874
1.2035671622	0.0011888176
1.2060401961	0.0012080028
1.2085640803	0.0012849301
1.2110570446	0.001427795
1.2135256082	0.0013439759
1.2160247192	0.0012646272
1.2185228989	0.0012404129
1.2210033834	0.001270774
1.2234959751	0.0012849301
1.2260043994	0.0014145702
1.2284714729	0.0014482841
1.2309674174	0.0015101239
1.2334639207	0.0013393193
1.2359511107	0.0013048604
1.2384403497	0.001408796
1.2409372255	0.0013758272
1.2434300035	0.0014622539
1.2459212914	0.0013845816
1.2484015897	0.0012568041
1.250895299	0.0012867927
1.2533826753	0.0013626024
1.2558694929	0.0014942914
1.2583753094	0.0015352696
1.2608673424	0.0016563415
1.2633608654	0.0016677037
1.2658527121	0.0017375529
1.268340461	0.0016898691
1.2708224356	0.0015794143
1.2733342126	0.0016382739
1.2758130208	0.0015872374
1.2783121318	0.0015527785
1.2807978317	0.0015676796
1.2832917273	0.0015904039
1.2857716531	0.001608099
1.2882718816	0.0016239315
1.2907680124	0.0014749199
1.2932505459	0.0014801353
1.2957345694	0.0014007866
1.2982448563	0.0015023008
1.3007121161	0.0014372945
1.30320061	0.0014860958
1.30570326	0.0013225555
1.3082040474	0.0013802975
1.3106808066	0.0014922425
1.3131786138	0.0014846056
1.3156699017	0.0016226276
1.3181766495	0.0015220448
1.3206496835	0.001502487
1.3231171295	0.0014317065
1.3256331906	0.001479949
1.3281198218	0.0015710324
1.3305967674	0.0016725465
1.3331029564	0.0015203684
1.3356056064	0.0013868168
1.3380812481	0.0014533132
1.3405822217	0.001406002
1.343072392	0.0013396918
1.345577091	0.0015382498
1.348057203	0.0013598084
1.3505350798	0.0014309615
1.3530233875	0.0015041634
1.3555215672	0.0015851885
1.3580067083	0.0016492635
1.360498555	0.0014615088
1.3629931957	0.0012951746
1.3654896989	0.0017124071
1.367969811	0.0018085196
1.3704601675	0.001629892
1.3729708269	0.0017818838
1.3754503801	0.0017412781
1.3779390603	0.0015913352
1.3804452494	0.0016427442
1.3829365373	0.0015307992
1.3854194432	0.0016742229
1.3879032806	0.0017973438
1.3904031366	0.0015736401
1.3929035515	0.0016475871
1.3953827322	0.0015261426
1.3978620991	0.0016442343
1.4003757387	0.0016691938
1.4028809965	0.0016988098
1.4053342864	0.0018597424
1.4078207314	0.0019215822
1.4103351161	0.0019521296
1.4128280804	0.0020761817
1.4153113589	0.0020789757
1.4177778736	0.0019776478
1.4203006402	0.0020808384
1.4228204265	0.0023952529
1.4252735302	0.0022766024
1.427728124	0.0021668926
1.4302760363	0.0023114338
1.432801038	0.0028828934
1.4352381229	0.002874884
1.437690109	0.0024781406
1.4402199537	0.0021689415
1.4427633956	0.0023626566
1.4451988041	0.0025569305
1.4476349577	0.0026448473
1.4502009377	0.0025453821
1.4527520165	0.0024027034
1.455142349	0.002223517
1.4575779438	0.0025761157
1.4601662755	0.0029931619
1.462736167	0.00287209
1.4651091769	0.0027811929
1.4675075188	0.0026463374
1.4701409265	0.0025908306
1.4727681875	0.0027104124
1.4750631526	0.0028199359
1.4773845673	0.0028454542
1.480127871	0.0028640806
1.4828776941	0.0029048726
1.4849839732	0.0030423358
1.4870904386	0.0027405873
1.490191929	0.0028840109
1.493470557	0.0029365375
1.4946613461	0.0027761638
1.492700167	0.0027227059
1.489267312	0.0025535777
1.4864644036	0.0027549296
1.4844657853	0.0025912031
1.4821808785	0.0023691758
1.4793613926	0.0025077566
1.4767259359	0.0026049867
1.4744702727	0.0026210054
1.4721028507	0.0025010511
1.4694266021	0.0026360929
1.4668321237	0.0024796307
1.4645088464	0.0022229582
1.4620766044	0.0020167634
1.459460333	0.0020121067
1.4569200575	0.0021044939
1.4545343816	0.002336207
1.4520969242	0.0025658711
1.4495141804	0.0033982873
1.4469692484	0.0026962563
1.4445643872	0.0026183977
1.442103833	0.0024151832
1.4395486563	0.0021922245
1.4370325953	0.001983422
1.4345999807	0.0017533853
1.4321276918	0.0018649578
1.4295872301	0.0019450515
1.4270700514	0.001954551
1.4246264473	0.0020009309
1.4221463352	0.0021385804
1.4196367934	0.0016863301
1.4171192423	0.0020081952
1.4146611094	0.0021382078
1.4121908695	0.0018856331
1.4096729457	0.0017591595
1.4071598649	0.0016302645
1.4046864584	0.001658763
1.4022126794	0.0015993446
1.3997085392	0.0016477734
1.3972004876	0.002224262
1.3947270811	0.001636225
1.3922492042	0.0015427202
1.3897594064	0.0016136869
1.3872398064	0.0020003721
1.3847745955	0.002329874
1.3822827488	0.0027132064
1.3797843829	0.0027685269
1.3772906736	0.0027951628
1.3748029247	0.0029462233
1.3723116368	0.0025986537
1.3698009774	0.0028570026
1.3673268259	0.0029315084
1.3648433611	0.0031226158
1.3623388484	0.0030125335
1.3598522171	0.0028163969
1.3573322445	0.0031462714
1.3548733667	0.0035119086
1.3523794711	0.0031907886
1.3498773798	0.0034666463
1.3474145904	0.0030244544
1.3449041173	0.0028603553
1.3424023986	0.0029929757
1.3399107382	0.0028366998
1.3374241069	0.0026062905
1.3349475339	0.0028953731
1.3324571773	0.0033090666
1.3299481943	0.0032498344
1.3274673373	0.0030795887
1.3249754906	0.0027798891
1.3224903494	0.0029398903
1.3199869543	0.0029594481
1.317496784	0.0032591477
1.3150148094	0.0032785192
1.3125216588	0.0025356963
1.3100262731	0.002313669
1.3075437397	0.0022520154
1.3050353155	0.0026530429
1.3025384396	0.0027912512
1.3000529259	0.0027780264
1.2975675985	0.0027580961
1.2950718403	0.0014456764
1.2925941497	0.0014501467
1.2900918722	0.0019303366
1.2876093388	0.003109391
1.2851200998	0.0024235651
1.2826224789	0.0024759054
1.2801455334	0.0024110853
1.2776440009	0.0023427263
1.275149174	0.0018189504
1.2726582587	0.0020387426
1.2701721862	0.0017079368
1.2676753104	0.0022797689
1.2651946396	0.0023345306
1.2626955286	0.0018092647
1.2602081522	0.0017951086
1.2577213347	0.0015520334
1.2552212924	0.0020134106
1.2527210638	0.0024064287
1.2502325699	0.0023403048
1.2477379292	0.0022477314
1.2452417985	0.002425614
1.2427616864	0.0023162767
1.2402726337	0.0022641226
1.2377837673	0.0025375589
1.2352885678	0.002374205
1.2327879667	0.0025161385
1.2303005904	0.0026066631
1.2278173119	0.0019901275
1.2253308669	0.002057369
1.2228362262	0.0019133866
1.2203384191	0.0017040252
1.2178543955	0.0020583003
1.2153783813	0.0022441923
1.212875545	0.0015669346
1.2103814632	0.0017969712
1.2078862637	0.0018942013
1.205397211	0.0015963643
1.2029131874	0.0018126174
1.2004062533	0.0017377391
1.1979363859	0.0017867267
1.1954311281	0.0020528987
1.1929338798	0.0018785551
1.1904533952	0.0016855851
1.1879663914	0.0017708942
1.1854719371	0.0013920322
1.1829778552	0.0012353837
1.1804724112	0.0013380155
1.1779962108	0.0014846056
1.1754924431	0.0016371563
1.1730266735	0.0017565518
1.170510985	0.0015909627
1.1680295691	0.0016138732
1.1655356735	0.0016485184
1.1630455032	0.0016669586
1.1605516076	0.0013676315
1.1580727994	0.001219365
1.1555846781	0.0013463974
1.1530831456	0.0011031359
1.1505950242	0.0015799731
1.1481080204	0.0015775516
1.1456094682	0.0018437236
1.143110916	0.0017304748
1.1406300589	0.0017761096
1.1381382123	0.0017882168
1.1356428266	0.0014248147
1.1331563815	0.0015311718
1.1306654662	0.0018278911
1.1281812564	0.0016507536
1.1256907135	0.0016328722
1.123194024	0.0014102861
1.1207044125	0.0016479596
1.1182138696	0.0020461932
1.1157358065	0.001867938
1.113217324	0.0011089101
1.1107465252	0.001470077
1.1082567275	0.0013840228
1.1057533324	0.0010513544
1.1032721028	0.0010349631
1.1007707566	0.0011009007
1.0982818902	0.0015298679
1.0957865044	0.0013244182
1.0932939127	0.001462999
1.0908039287	0.0014501467
1.088305749	0.0015218585
1.085822098	0.0012536376
1.0833464563	0.0017248869
1.0808354244	0.0019620016
1.0783493519	0.0014192268
1.0758657008	0.0013056054
1.0733600706	0.0012515887
1.0708844289	0.0010606676
1.0683817789	0.0013344764
1.0658970103	0.0011660933
1.0634079576	0.0012443244
1.0609099641	0.0010114938
1.0584242642	0.0010917738
1.0559212416	0.0014533132
1.053442806	0.0010995969
1.0509707034	0.0017146423
1.0484585539	0.0017448172
1.0459559038	0.0017477974
1.0434856638	0.0014616951
1.0409720242	0.0015997171
1.0384840891	0.0017429545
1.0360043496	0.001979883
1.033510454	0.0018446549
1.0310066864	0.0016079127
1.0285206139	0.000966604
1.0260302573	0.0017114758
1.0235494003	0.0019504532
1.0210482404	0.001196827
1.0185612366	0.0011718675
1.0160759091	0.0011927291
1.0135693476	0.0010344043
1.0110884905	0.001358132
1.0085992515	0.001148957
1.0060921311	0.0008216902
1.0036125779	0.0010599225
1.0011281818	0.0009725645
0.9986309335	0.001040551
0.9961422533	0.0010683044
0.9936351329	0.0010787353
0.9911615402	0.0011198997
0.988660194	0.0009867206
0.9861629456	0.0009649276
0.9836815298	0.0007578015
0.9811846539	0.0006937265
0.9786991403	0.0009727508
0.9762046859	0.0011342421
0.9737247601	0.0009194791
0.9712347761	0.0008431106
0.9687336162	0.0007427141
0.9662458673	0.0007302344
0.9637506679	0.0007436454
0.9612619877	0.0009300962
0.9587798268	0.0007699087
0.956264697	0.000844787
0.9537808597	0.0010131702
0.951294601	0.0009837404
0.9488033131	0.0014641165
0.9463177994	0.0011444866
0.9438168257	0.0008568942
0.9413331747	0.0008462771
0.9388357401	0.0006341219
0.9363397956	0.0006290927
0.9338563308	0.0009805739
0.9313672781	0.00110742
0.9288884699	0.0007594779
0.926393643	0.0014587149
0.9238800034	0.0009911909
0.9214082733	0.0008067891
0.9189182892	0.0006445527
0.9164199233	0.0004562393
0.9139200673	0.000484924
0.9114366025	0.000546205
0.9089544415	0.0004445046
0.9064557031	0.0005231082
0.9039711207	0.0005394995
0.9014755487	0.0003593817
0.8989872411	0.0004256919
0.8965069428	0.000411722
0.8939972147	0.000517334
0.8915198967	0.0005745172
0.8890304714	0.0009770348
0.886528194	0.0011301443
0.8840348572	0.001171495
0.8815551177	0.0011437416
0.8790584281	0.0011437416
0.8765647188	0.0010552659
0.8740872145	0.001043345
0.8715823293	0.0008732855
0.8690968156	0.0009768486
0.8666004986	0.0009911909
0.8641131222	0.0010312378
0.86161457	0.0009649276
0.8591365069	0.0009267434
0.8566411212	0.0010146603
0.8541448042	0.0010096311
0.851642713	0.0009241357
0.849166885	0.0008134946
0.8466651663	0.0008466497
0.8441925049	0.000895451
0.8416866884	0.0009962201
0.8391838521	0.0009332627
0.8367130533	0.0008704915
0.8342128247	0.0008669525
0.8317314088	0.000809583
0.8292257786	0.0007864862
0.8267432451	0.0008351013
0.8242595941	0.0009241357
0.8217604831	0.0008604332
0.8192580193	0.0008501887
0.8167713881	0.0008615508
0.8142873645	0.0008421793
0.8117979392	0.0008459046
0.8093010634	0.0009019702
0.8068118244	0.0009332627
0.8043156937	0.000889118
0.8018398657	0.0009418308
0.7993316278	0.0008518651
0.7968351245	0.0008231803
0.7943445817	0.0007758692
0.7918467745	0.0008496299
0.7893769071	0.0007909566
0.7868846878	0.0008418068
0.784374401	0.0008559629
0.7819043472	0.0008902356
0.779405795	0.0008302584
0.7769141346	0.0007389888
0.7744280621	0.0007188722
0.7719440386	0.0006818056
0.769450143	0.0006432488
0.7669504732	0.0007710263
0.7644684985	0.0007946819
0.7619770244	0.000751096
0.7594745606	0.0007084414
0.7569668815	0.0006955892
0.7544975728	0.0006866485
0.752011314	0.0006276026
0.749514997	0.0006659731
0.7470361888	0.0006033882
0.7445117459	0.0007393613
0.7420461625	0.0007183134
0.7395442575	0.0008419931
0.7370550185	0.0006812468
0.7345670834	0.0006533071
0.732071884	0.0005754485
0.729595311	0.0005428523
0.7270980626	0.0005678117
0.7246015593	0.0006400823
0.7221166044	0.0007294893
0.7196141407	0.0006937265
0.7171232253	0.0006793841
0.7146298885	0.0007075101
0.7121326402	0.0007652521
0.7096461952	0.0005991041
0.7071459666	0.000601153
0.7046706975	0.0006296515
0.7021794096	0.0005240395
0.6996922195	0.0006050646
0.6971936673	0.0005875557
0.6947103888	0.0006384059
0.6922133267	0.0005307451
0.6897239015	0.0004454359
0.6872253492	0.0004981488
0.6847377867	0.0005374506
0.6822364405	0.0005331665
0.6797436625	0.0005452737
0.6772624329	0.0006002217
0.6747657433	0.00056241
0.6722677499	0.0005693018
0.6697971374	0.0005469501
0.6672976539	0.0005318626
0.6648069248	0.0005318626
0.6623351946	0.0005372643
0.659831427	0.0005150988
0.6573336199	0.0005318626
0.6548510864	0.0005253434
0.6523517892	0.0004610821
0.6498707458	0.0005411759
0.6473559886	0.0005491852
0.6448833272	0.0006240636
0.64238552	0.0007024809
0.6398964673	0.0007402926
0.6374036893	0.0006223872
0.6349183619	0.0005774975
0.632419996	0.0005350291
0.6299201399	0.0006078586
0.6274539977	0.0005983591
0.6249485537	0.0005292549
0.6224472076	0.0005016878
0.6199689582	0.0005178928
0.6174711511	0.0004795223
0.6149960682	0.0005482539
0.6124924868	0.0005111873
0.6100123748	0.0004577294
0.6075276062	0.0004888355
0.6050283089	0.0005961239
0.6025383249	0.0005171477
0.6000420079	0.0005229219
0.597551465	0.0005579397
0.5950471386	0.0004798948
0.5925631151	0.0006082311
0.5900701508	0.000632818
0.5875829607	0.0005558908
0.5850914866	0.0006791979
0.582594052	0.0007876038
0.5801072344	0.0004979625
0.5776233971	0.000649023
0.5751335993	0.0004711404
0.5726326257	0.0006197795
0.5701528862	0.0006937265
0.567650795	0.0006240636
0.5651626736	0.000491257
0.562677905	0.0003537938
0.5601868033	0.0005301863
0.5576919764	0.0005566358
0.5551956594	0.000561665
0.5527123809	0.0005780562
0.5502214655	0.0005376368
0.5477270111	0.000430721
0.5452308804	0.0003970071
0.5427388474	0.0004681602
0.5402628332	0.000606741
0.5377652124	0.0005802914
0.535260886	0.0005007565
0.5327783525	0.0004780322
0.5302928388	0.0005324214
0.5277942866	0.0004638761
0.5253076553	0.0003612443
0.5227966234	0.0004204765
0.5203323439	0.0005557045
0.5178321153	0.0007242739
0.5153415725	0.0007877901
0.5128649995	0.0006741687
0.510362722	0.0005486265
0.5078701302	0.0006048783
0.5053754896	0.0004705816
0.5028821528	0.0003312558
0.5003947765	0.0003517449
0.4978962243	0.0004916295
0.4954298958	0.0005927711
0.4929156974	0.0004301622
0.4904353991	0.0003571465
0.4879353568	0.0003092765
0.485448353	0.0005408033
0.4829607904	0.0005372643
0.4804743454	0.0003552839
0.4779836163	0.0002932578
0.4754830152	0.0002226636
0.4729995504	0.0002263888
0.4704993218	0.0002617791
0.4680138081	0.0002979144
0.4655098543	0.0003372162
0.4630245268	0.000292699
0.4605416209	0.0003407553
0.4580449313	0.0003178447
0.4555523396	0.0002923265
0.453061983	0.0003282755
0.4505550489	0.0003066688
0.4480833188	0.0003415003
0.4455903545	0.0003960758
0.4430936649	0.0004346326
0.4406049848	0.0005642727
0.4381077364	0.0003830373
0.4356313497	0.0002628967
0.4331411794	0.0002500444
0.4306385294	0.0001837343
0.4281509668	0.0001317665
0.4256673157	0.0001226395
0.4231713712	0.0001597061
0.420666486	0.0002306729
0.4181904718	0.0002489268
0.4156937823	0.0001652941
0.4131998867	0.0002297416
0.4107121378	0.0002284378
0.4082139581	0.0001416385
0.405731611	0.0002191245
0.4032373428	0.0002621516
0.4007577896	0.0002455741
0.398273021	0.000263828
0.3957586363	0.0002668082
0.3932826221	0.0002807781
0.3907825798	0.0001503929
0.3882952034	0.0000924647
0.3857985139	0.000087063
0.3833195195	0.0001317665
0.3808155656	0.0000974938
0.3783324733	0.0001168653
0.3758363426	0.0000583782
0.3733441234	-0.0000127748
0.3708660603	0.0000116259
0.3683708608	0.0000090182
0.3658769652	0.0000270858
0.3633774817	0.000016655
0.3608826548	0.0000282034
0.3583958372	0.000003989
0.355906412	-0.0000032753
0.3534106538	-0.0000137061
0.3509176895	-0.0000112847
0.3484243527	0.0000809163
0.3459295258	0.0000436634
0.343443267	0.0000326737
0.3409583122	0.0000069692
0.3384651616	0.000058192
0.3359781578	0.0000302523
0.3334952518	-0.000005883
0.3309946507	0.000013861
0.3285069019	0.0000218704
0.3260198981	0.0000231743
0.3235267475	0.0000539079
0.3210261464	0.0000485062
0.318543613	-0.0000230193
0.3160443157	-0.0000105396
0.3135642037	-0.0000487238
0.3110559657	-0.0000261858
0.3085888922	0.0000231743
0.306089595	0.0000121846
0.303578563	0.0000051066
0.3011008725	-0.0000278622
0.2986080945	-0.0000029028
0.2961145714	-0.0000395969
0.2936178818	-0.0000496552
0.2911493182	0.0000157237
0.2886272967	0.000003244
0.2861542627	0.000010322
0.2836653963	0.00000045
0.2811657265	-0.0000176177
0.2786718309	-0.0000099808
0.2762017772	-0.0000300974
0.2736890689	-0.0000088632
0.2711903304	-0.0000008539
0.2687074244	0.0000069692
0.2662273124	-0.0000183627
0.2637414262	-0.0000254408
0.2612451091	-0.0000168726
0.2587491646	0.0000105083
0.2562584355	-0.0000360579
0.253771618	-0.0000325188
0.2512836829	-0.00004742
0.248782523	-0.0000254408
0.2463011071	-0.0000070006
0.2437999472	-0.0000142649
0.2413183451	-0.0000215292
0.2388183028	-0.0000237644
0.236322172	-0.0000189215
0.233829394	-0.0000343815
0.2313394099	0.0000106945
0.2288520336	0.0000069692
0.226367265	-0.0000178039
0.2238696441	-0.0000224606
0.2213867381	-0.0000412733
0.2189027146	-0.0000507728
0.2164179459	-0.0000364304
0.2139301971	-0.0000639975
0.2114264295	-0.0000720069
0.2089364454	-0.0000598997
