0.0252515078	0.0002500444
0.0277418643	0.0002401724
0.0302361324	0.0002262026
0.0327106565	0.000199753
0.0352205709	0.0003014534
0.0377036631	0.0003182172
0.04018154	0.0003930956
0.0426800922	0.0004685327
0.045180507	0.0004387304
0.0476747751	0.0004737481
0.0501628965	0.0004649937
0.0526521355	0.0004879042
0.0551309437	0.0005620375
0.0576265156	0.0005609199
0.0601055101	0.0005866244
0.0626081601	0.0005754485
0.0651018694	0.000603947
0.0675976276	0.0007838785
0.070078671	0.0006823644
0.0725913793	0.0007661834
0.0750817358	0.0007244602
0.0775644556	0.0007352635
0.0800479203	0.000687021
0.082536228	0.0007453218
0.0850355253	0.0007043436
0.0875201076	0.0007727027
0.0900100917	0.0007458806
0.0925030559	0.0007766142
0.0949893147	0.0008092105
0.0974832103	0.000799711
0.0999890268	0.0007762417
0.1024782658	0.0008205726
0.104964152	0.0009092346
0.1074660569	0.0009498402
0.1099515706	0.0009379193
0.1124342903	0.0007525861
0.1149244606	0.0008259743
0.1174289733	0.0009671628
0.1199197024	0.0010232284
0.1224055886	0.0010217383
0.1248963177	0.001078549
0.1273840666	0.001062344
0.129875727	0.0010597363
0.1323709264	0.0012538239
0.1348545775	0.0012182474
0.1373525709	0.0014697045
0.1398317516	0.0014462351
0.1423334703	0.0011353597
0.1448223367	0.0011416927
0.1473119482	0.0011346146
0.1498095691	0.0011180371
0.1522924751	0.0011487707
0.1547843218	0.0012270018
0.1572810113	0.0012230903
0.1597542316	0.0012234628
0.1622658223	0.0011554762
0.1647479832	0.0011711225
0.1672398299	0.0013367116
0.1697411761	0.0015516609
0.1722306013	0.0016162947
0.1747127622	0.0015622779
0.1772101969	0.0015989721
0.1796850935	0.0017084956
0.1821815968	0.0017150148
0.1846833155	0.0017775997
0.187166594	0.0016617432
0.1896645874	0.0014497742
0.1921491697	0.0015801593
0.1946518198	0.0015367597
0.1971356571	0.0016177848
0.1996167004	0.0015559449
0.202119723	0.0016557827
0.2046076581	0.0016777619
0.207108818	0.0014873996
0.2095950767	0.0014833018
0.2120804042	0.0015397399
0.2145705745	0.0015628367
0.21707993	0.0014708221
0.2195533365	0.0014100998
0.2220485359	0.0015706598
0.2245353535	0.0014382258
0.2270208672	0.0015881687
0.2295186743	0.0016900554
0.232019648	0.0014836743
0.2345105633	0.0015617191
0.2369973809	0.0016941532
0.239485316	0.0017247006
0.2419801429	0.0016259804
0.2444868907	0.0018571347
0.2469586208	0.0017468661
0.249453634	0.0017017901
0.2519462258	0.0019530609
0.2544345334	0.0021687552
0.2569105476	0.0018804177
0.2594072372	0.0018351555
0.2619123086	0.0019035145
0.2643959597	0.0019290328
0.2668965608	0.0018491253
0.2693790942	0.0019340619
0.2718675882	0.0021674514
0.274358876	0.0022790238
0.2768538892	0.0022585347
0.2793515101	0.0031309977
0.281830132	0.0033886015
0.2843480557	0.0036283239
0.2868119627	0.0033943757
0.2893093973	0.0026612386
0.2918088809	0.0021501288
0.294290483	0.0021462172
0.2967817709	0.0025586068
0.2992730588	0.0025399804
0.3017611802	0.0024436816
0.3042567521	0.0022851705
0.3067528829	0.0024222612
0.3092339262	0.0018729672
0.3117278218	0.0049789279
0.3142209724	0.0109798118
0.3167100251	0.0051983475
0.3192095086	0.0031937688
0.3216937184	0.0032485306
0.3241838887	0.0025202363
0.3266885877	0.0033645734
0.3291580826	0.0037089765
0.3316666931	0.0041075825
0.3341540694	0.0034057378
0.3366395831	0.0037289068
0.3391297534	0.0033221051
0.3416180611	0.003183338
0.3441257402	0.00346497
0.3466118127	0.0027806341
0.3491101786	0.0023157179
0.351584889	0.0024732977
0.3540933132	0.0026381418
0.3565696999	0.0022315263
0.3590729088	0.0019623741
0.3615520895	0.0024410739
0.3640536219	0.0025029137
0.3665292636	0.0028901577
0.3690348938	0.0030823826
0.3715129569	0.0030583545
0.3740124404	0.0034554705
0.3765109926	0.0027027756
0.3789870068	0.0043704018
0.381488353	0.0046997174
0.383974053	0.0034137472
0.3864720464	0.0037618756
0.3889458254	0.0035402208
0.3914516419	0.0037952169
0.393941626	0.0039321214
0.3964263946	0.0039356604
0.3989132121	0.0041392475
0.4014186561	0.0040235772
0.4038957879	0.0037385925
0.4063950852	0.0042232528
0.408898294	0.0041437179
0.4113830626	0.0044450938
0.4138637334	0.0037574053
0.4163436592	0.0040448114
0.4188524559	0.0037920504
0.4213418812	0.003760013
0.4238475114	0.0031438499
0.4263348877	0.0047885656
0.4288230091	0.0036044821
0.4313064739	0.0084503397
0.4338061437	0.0147306204
0.4362931475	0.0147229835
0.4387771711	0.0131244614
0.4412841052	0.0113638892
0.4437670112	0.0136555016
0.4462391138	0.005576092
0.4487525672	0.0072876766
0.4512473941	0.0051081955
0.4537230358	0.0043100521
0.4562275484	0.0040133327
0.4586940631	0.0038389891
0.4612013698	0.0051316648
0.4636906087	0.0051093131
0.4661796615	0.0039870694
0.4686750472	0.0060421258
0.4711769521	0.0060056179
0.473667495	0.0050960883
0.4761490971	0.0042694464
0.4786346108	0.0043221593
0.4811158404	0.0039244845
0.4836283624	0.0043713331
0.4861127585	0.0037426904
0.488608703	0.0042748481
0.491085276	0.0040453702
0.4935804754	0.0043331489
0.4960825667	0.0036640867
0.498567149	0.0047315687
0.5010679364	0.009137842
0.5035623908	0.0056522742
0.5060473457	0.0052741572
0.5085214972	0.0065413147
0.5110301077	0.0108702883
0.5135187879	0.0096530497
0.5160052329	0.0058854773
0.5184989423	0.0047837227
0.5209932104	0.0050228864
0.5234712735	0.0059935108
0.5259692669	0.0062466442
0.5284659564	0.0063613832
0.5309550092	0.0051396742
0.5334595218	0.0051724568
0.5359513685	0.0047278434
0.5384290591	0.0046294957
0.5409058183	0.0050897553
0.5434121937	0.0056649401
0.5458999425	0.0049239799
0.5483936518	0.0044611126
0.5508793518	0.0038697228
0.5533885211	0.0041517272
0.5558576435	0.0045194134
0.5583522841	0.004594478
0.5608487874	0.0044387608
0.5633443594	0.0041742652
0.5658285692	0.003995265
0.5683261901	0.0042256742
0.5708318204	0.0043908909
0.5733085796	0.0044490054
0.5757899955	0.0046965509
0.5782967433	0.0048869133
0.5807716399	0.0046062126
0.5832886323	0.0051463797
0.5857676268	0.0043519616
0.5882497877	0.0043351978
0.5907544866	0.0051566243
0.5932424217	0.0050441205
0.5957312882	0.0046931982
0.5982112139	0.0046276331
0.6007133052	0.0039228081
0.6032075733	0.0038646936
0.6056718528	0.0042016461
0.6081715226	0.0045693323
0.6106661633	0.0050448656
0.6131561473	0.0055461034
0.6156489253	0.0058741152
0.6181595847	0.006106387
0.6206227466	0.0065459713
0.6231259555	0.0062190771
0.625612773	0.0062336057
0.6281098351	0.0063530013
0.6305975839	0.0063669711
0.6330905482	0.0066771015
0.6355714053	0.0063384726
0.6380688399	0.00665773
0.6405614316	0.0068026438
0.6430519745	0.0068739831
0.6455434486	0.00786044
0.6480427459	0.0079891488
0.6505200639	0.0074718922
0.6530186161	0.0071785256
0.6555147469	0.0069024816
0.6580075249	0.0068637386
0.6604896858	0.0069693505
0.6629737094	0.0074564323
0.6654858589	0.0063839212
0.6679654121	0.0075387612
0.670433417	0.0080087065
0.6729401648	0.0096802443
0.6754396483	0.0101393863
0.6779288873	0.0059793546
0.6804261357	0.0061304152
0.6829155609	0.0057198882
0.6854096428	0.0063876465
0.6878854707	0.0061913237
0.6903767586	0.0062136754
0.6928885356	0.0081172988
0.6953638047	0.0073331251
0.6978619844	0.0062676921
0.7003355771	0.0061646878
0.7028300315	0.0061132788
0.705338642	0.0064448297
0.7078284398	0.0061289251
0.7103104144	0.006307739
0.712800771	0.0063405215
0.7152860984	0.0064967975
0.7177848369	0.0066616416
0.7202876732	0.0066661119
0.7227700204	0.0061764225
0.7252497599	0.0061248272
0.7277494296	0.0062252238
0.7302390411	0.0063589617
0.7327338681	0.0060575857
0.7352249697	0.0068177312
0.737709552	0.0081696391
0.7402066141	0.008520934
0.7427018136	0.0090601697
0.7451964542	0.0093978673
0.7476801053	0.0087017968
0.7501766086	0.0086241245
0.7526807487	0.0089063152
0.7551565766	0.0090942561
0.7576530799	0.009246248
0.7601449266	0.0093689963
0.7626289502	0.0108620926
0.7651355118	0.0111789286
0.7676165551	0.0109660282
0.7701084018	0.01220804
0.7725980133	0.0134023681
0.775087066	0.0129696756
0.7775794715	0.0119310647
0.7800770923	0.0128573581
0.7825585082	0.0132779434
0.7850511	0.0139179483
0.787550956	0.0143772766
0.7900442928	0.0147354632
0.792523846	0.0140975073
0.7950207219	0.0133928686
0.7975133136	0.0130168006
0.8000005037	0.0129985466
0.8025016636	0.0137357816
0.8049855009	0.0139097526
0.8074745536	0.0128230855
0.8099785075	0.0132302597
0.812465325	0.013260062
0.8149409667	0.0135437429
0.8174365386	0.0139904052
0.8199287578	0.014488104
0.8224222809	0.0138713821
0.8249096572	0.0142901048
0.8273981512	0.0107020914
0.8299002424	0.0088776305
0.8323792368	0.0094885781
0.8348792791	0.0101866975
0.8373813704	0.0137590646
0.8398629725	0.0140174135
0.8423570544	0.0136506587
0.8448330685	0.0135672122
0.8473129943	0.0142338529
0.8498191833	0.0147766277
0.8523121476	0.0149701565
0.8547993377	0.0098829001
0.8573016152	0.0071805745
0.8597977459	0.0077470049
0.8622845635	0.0078885659
0.8647730574	0.0084151357
0.867273286	0.0084440067
0.8697580546	0.007924515
0.8722428232	0.0076097279
0.8747301996	0.007956925
0.877222605	0.008393529
0.8797176182	0.0082663104
0.8822355419	0.0081122696
0.8847085759	0.0081793248
0.8871920407	0.0075257227
0.8896963671	0.0070641592
0.8921762928	0.0076847925
0.8946686983	0.0069395482
0.8971638978	0.0067143544
0.8996535093	0.0067350298
0.9021401405	0.0079358771
0.9046303108	0.008492063
0.9071171284	0.0091380283
0.909611024	0.0087766751
0.9120926261	0.0083957642
0.9145969525	0.0083920389
0.9170927107	0.0080090791
0.9195845574	0.0074650004
0.9220840409	0.0078412547
0.9245727211	0.0091158628
0.9270627052	0.0091637328
0.9295545518	0.0087539509
0.9320342913	0.0085682451
0.9345259517	0.0084255665
0.9370259941	0.0079058885
0.939515233	0.0075741514
0.9420024231	0.0075812295
0.9444875643	0.0074605301
0.9469868615	0.007706213
0.9494690225	0.0075121253
0.9519647807	0.0078954577
0.9544596076	0.0093904167
0.9569408372	0.0098830864
0.9594451636	0.0116987928
0.9619325399	0.0116557657
0.9644215927	0.011126402
0.9669233114	0.0089705765
0.969408825	0.0093352824
0.9718941525	0.0108429074
0.9743910283	0.0114253565
0.9768841788	0.0120499015
0.9793795645	0.011255297
0.9818697348	0.0103615999
0.9843375534	0.0101991772
0.986857526	0.009580034
0.9893378243	0.0087587937
0.9918151423	0.0090134173
0.9943142533	0.0090814039
0.9968122467	0.0100635767
0.9992957115	0.0100469991
1.00177899	0.0099158689
1.0042715818	0.0090882957
1.0067630559	0.0088247314
1.0092688724	0.0091911137
1.0117661208	0.0092235237
1.0142594576	0.0098989188
1.016744785	0.0103303075
1.0192252696	0.0104998082
1.0217029601	0.010414499
1.0242152959	0.0104156166
1.0267009959	0.0094688341
1.0291891173	0.0093611732
1.0316751897	0.0093647122
1.0341655463	0.0094077393
1.0366627946	0.0090473175
1.0391619056	0.0094539329
1.0416612029	0.0097301632
1.044142805	0.0096873223
1.0466150939	0.0092332095
1.0491117835	0.0095846906
1.0516153648	0.0096178457
1.0540964082	0.0098575681
1.0565822944	0.0096847146
1.059085317	0.0094086706
1.0615747422	0.0103267684
1.0640613735	0.0111549005
1.0665563866	0.0102824375
1.0690657422	0.0105053961
1.0715479031	0.009454678
1.0740315542	0.0087271288
1.076512225	0.0085272669
1.0790141299	0.0086619362
1.0815085843	0.0092415914
1.0840049013	0.009666647
1.0864844546	0.0101969421
1.0889776051	0.0093991711
1.0914715007	0.0103446498
1.0939624161	0.0127070427
1.0964546353	0.0118047774
1.098950021	0.010934177
1.1014355347	0.0119591906
1.1039171368	0.0104685157
1.1064169928	0.0102748006
1.1088941246	0.0114495709
1.1113939807	0.0109677046
1.1138971895	0.0109325006
1.1163957417	0.01148552
1.1188689619	0.0115274295
1.1213602498	0.0129206881
1.1238595471	0.011906664
1.1263534427	0.0109580189
1.1288324371	0.0113521546
1.1313229799	0.0115317136
1.1338252574	0.0127264142
1.1363139376	0.0130818069
1.1387962848	0.0136687264
1.141301915	0.0127089053
1.1437878013	0.011960122
1.1462647468	0.0118779793
1.1487746611	0.0121050358
1.1512508616	0.0125097885
1.1537535116	0.0117068022
1.1562315747	0.012056607
1.1587236077	0.013048838
1.1612113565	0.0132719829
1.1637028307	0.0132362201
1.1661980301	0.013134706
1.1686833575	0.0134336605
1.1711811647	0.0131542638
1.1736819521	0.0138844207
1.1761797592	0.0142664492
1.1786382645	0.0144527137
1.1811444536	0.0143945992
1.1836411431	0.0140561565
1.1861193925	0.0142239809
1.1886179447	0.0140110805
1.1911088601	0.0146956026
1.1936074123	0.0136430219
1.1960944161	0.0133453712
1.198589243	0.014123398
1.2010775506	0.0140887528
1.2035666034	0.0140969485
1.206061244	0.0150034979
1.2085475028	0.0146425172
1.2110367417	0.0139876112
1.2135328725	0.0141379267
1.2160241604	0.0140056789
1.2185167521	0.0141733169
1.221017912	0.0144419104
1.22349374	0.0142813503
1.2259950861	0.0136599719
1.2284722179	0.0138965279
1.2309689075	0.0142869383
1.2334618717	0.0143210247
1.2359470129	0.0139583677
1.2384330854	0.0135223224
1.2409353629	0.0144854963
1.2434255332	0.0139686122
1.2459190562	0.014078322
1.2484157458	0.0138205319
1.2509102002	0.0140049338
1.2533821166	0.0143064961
1.2558743358	0.0151081785
1.2583766133	0.0154460624
1.2608679011	0.0154382392
1.2633539736	0.0151700183
1.2658616528	0.015271905
1.2683426961	0.0156006619
1.2708296999	0.0158899307
1.2733237818	0.015771839
1.2758165598	0.0161568477
1.2782951817	0.0167741283
1.2807983905	0.0159143313
1.2832829729	0.0151893899
1.2857703492	0.0166035101
1.2882648036	0.0158962637
1.2907588854	0.0172209769
1.2932451442	0.0188066467
1.2957263738	0.0195554301
1.2982200831	0.0199126854
1.3007193804	0.0186703011
1.3032197952	0.0182938605
1.3057028875	0.0198812067
1.3081965968	0.0199650258
1.3106882572	0.0204245403
1.3131853193	0.0186175883
1.315677166	0.0164660468
1.3181697577	0.0151864096
1.3206534088	0.0150819152
1.3231534511	0.0147622853
1.3256428763	0.0142625376
1.3281272724	0.0147943228
1.3306120411	0.0154583558
1.3331009075	0.0140220701
1.3356070966	0.0130985707
1.3380853459	0.0133708894
1.3405881822	0.0131315395
1.3430675492	0.0133274898
1.3455636799	0.0136232778
1.3480568305	0.015467669
1.3505529612	0.0152570039
1.3530425727	0.0151594013
1.3555344194	0.0155563309
1.3580204919	0.0159469276
1.3605155051	0.0158794999
1.3630235568	0.0162168249
1.3654930517	0.0175638899
1.3679912314	0.0196951285
1.370485127	0.0187693938
1.3729799539	0.0191462069
1.37544889	0.0180705294
1.3779511675	0.0171913609
1.3804472983	0.0177499681
1.3829385862	0.0188124209
1.3854276389	0.0182638719
1.3879138976	0.0175523415
1.3904135674	0.0181679457
1.3929095119	0.0174042612
1.3953892514	0.0179183513
1.3978626579	0.0183361426
1.4003815129	0.0183733955
1.4028821141	0.0198473066
1.4053624123	0.0199274003
1.4078322798	0.0209520414
1.4103529975	0.0200255617
1.4128603041	0.0201552018
1.4153154567	0.0210943475
1.4177853242	0.0216967269
1.4203090221	0.0210526243
1.4228202403	0.0209755107
1.4252807945	0.0174133882
1.4277435839	0.0177190482
1.4302637428	0.0171265408
1.432801038	0.016991499
1.4352381229	0.017677325
1.4376895502	0.0202501967
1.4402566478	0.0176490128
1.4427682385	0.017847757
1.4452215284	0.021039772
1.4476396143	0.0234369963
1.4502158388	0.0218710705
1.4527665451	0.021193254
1.4551695436	0.0244646176
1.4575880021	0.0246533036
1.4601914212	0.0227411121
1.4627490193	0.0255643233
1.4651268721	0.0276028022
1.4675084502	0.0229918241
1.4701545238	0.023032616
1.4727784321	0.0258832082
1.475065574	0.0242828235
1.4773909003	0.0240872457
1.4801349491	0.0257155701
1.4828857034	0.0242561876
1.4849953353	0.0268750667
1.4871120453	0.0252875343
1.4901990071	0.0237013057
1.4934821054	0.0226077467
1.4946682379	0.0267359271
1.4927189797	0.0288058847
1.4892721549	0.0268813997
1.4864722267	0.0275402173
1.4844752848	0.0262926176
1.4822047204	0.0246033847
1.4793748036	0.0245616615
1.4767261222	0.0222797349
1.474481076	0.0230870053
1.4720996842	0.0233460992
1.4694396406	0.0251789421
1.4668432996	0.0221484184
1.4645207673	0.0229692861
1.4620987698	0.0248557731
1.4594741166	0.0221223414
1.4569332823	0.0217630371
1.4545526356	0.0234822586
1.4521129429	0.0237920165
1.4495212585	0.0241725549
1.446971111	0.0210600748
1.4445638284	0.0242340222
1.4421230182	0.0274366542
1.4395529404	0.0224427163
1.4370458201	0.0219759375
1.4346055686	0.0189904898
1.4321366325	0.0203505933
1.4295918867	0.0175609097
1.4270685613	0.0209371403
1.4246338978	0.0223972678
1.4221742749	0.0197863981
1.4196487144	0.0206847518
1.4171341434	0.0230369001
1.4146771282	0.0209173962
1.4121958986	0.0183190062
1.4096658677	0.0184460386
1.4071622863	0.0173765078
1.4046853408	0.0164403423
1.4022165909	0.0178138569
1.3997063041	0.0169760391
1.3972202316	0.0175875455
1.3947391883	0.0163349166
1.3922506943	0.0154523953
1.3897491619	0.0148766517
1.3872504234	0.0149215415
1.3847855851	0.0143703848
1.3822825626	0.0160113752
1.3797838241	0.0167175039
1.3772992417	0.0142992317
1.3747978956	0.0143776491
1.3723181561	0.0154119759
1.3698171824	0.0156977057
1.3673273847	0.0157560065
1.3648414984	0.0150193304
1.3623641804	0.0134437188
1.3598611578	0.0129216194
1.3573568314	0.0138253748
1.3548729941	0.0169829309
1.352391392	0.0180066406
1.3498909771	0.0161736116
1.3474041596	0.0160666957
1.3449098915	0.0176031917
1.342426613	0.0213582843
1.3399204239	0.0227724045
1.337438263	0.0245162129
1.3349452987	0.0266915962
1.3324514031	0.0226785272
1.3299565762	0.0206212356
1.3274751604	0.0187313959
1.324980706	0.0155960053
1.3224855065	0.0161492109
1.3199886307	0.0166476547
1.3174928725	0.0186889276
1.3150108978	0.0209814712
1.3125292957	0.0199952006
1.3100327924	0.0238892466
1.3075375929	0.0259355485
1.3050347567	0.0261803001
1.3025756925	0.0254588976
1.3000614941	0.0196556404
1.2975553051	0.0189230621
1.2950833887	0.0168525457
1.2925883755	0.0179045677
1.2900894508	0.0158498838
1.2876246125	0.0190832495
1.2851253152	0.0205273583
1.2826304883	0.0212539762
1.2801395729	0.0237119227
1.27764754	0.0204668224
1.2751528993	0.0207871973
1.2726642191	0.0204828411
1.2701723725	0.0210617512
1.2676775455	0.0223611325
1.2651855126	0.0212519273
1.2626986951	0.026528801
1.2602055445	0.0221851125
1.2577243149	0.0206810265
1.2552153319	0.0257708907
1.2527426705	0.0256321236
1.2502493337	0.0264798134
1.2477446347	0.0270058244
1.245254837	0.0283782214
1.2427547947	0.0257699594
1.2402774766	0.0236821204
1.2377887964	0.0207505032
1.2352876365	0.0198681682
1.2328058481	0.032685402
1.2303084135	0.032948035
1.2278109789	0.0330879196
1.225333102	0.0273845002
1.2228539214	0.0374472543
1.2203427032	0.056621696
1.2178678066	0.051062259
1.2153720483	0.0417546212
1.2128666043	0.036092925
1.2103892863	0.0288815081
1.2079071254	0.0297889888
1.2054193765	0.0293959707
1.202919893	0.0275525108
1.2004174292	0.0228521257
1.1979201809	0.0244849205
1.1954456568	0.0261456549
1.1929485947	0.029525797
1.1904550716	0.029201883
1.1879637837	0.0241990044
1.1854790151	0.0245037332
1.1829730123	0.0310896739
1.1804942042	0.0305988669
1.177999936	0.0304809615
1.1755166575	0.02929129
1.1730177328	0.0290171086
1.1705294251	0.026576671
1.168037951	0.0266949489
1.1655554175	0.0307886704
1.163055934	0.0285806909
1.1605691165	0.0246462255
1.1580755934	0.0219163328
1.1555831879	0.0198165729
1.1531015858	0.0208974659
1.1506196111	0.0255663722
1.1481137946	0.0233189046
1.1456158012	0.0247039675
1.1431278661	0.0263546437
1.1406484991	0.0239022851
1.1381592602	0.0235589996
1.1356420815	0.0219453901
1.1331487447	0.0228158042
1.1306693777	0.0247138396
1.1281864718	0.0252538204
1.1256773025	0.0256308198
1.1232061312	0.0257174328
1.1207059026	0.026637952
1.1182168499	0.0276026159
1.1157233268	0.025373961
1.1132298037	0.0255415991
1.1107442901	0.0223942876
1.108257845	0.0241574675
1.1057527736	0.0254782691
1.1032706127	0.0231598347
1.1007742956	0.0221212238
1.0982988402	0.0242807746
1.0958006606	0.0265438884
1.0932974517	0.0261406257
1.0908184573	0.0265446335
1.0883230716	0.0267707586
1.0858241469	0.0246536761
1.0833397508	0.0232714072
1.0808432475	0.0216482982
1.078357175	0.0213633135
1.0758729652	0.0215382158
1.0733753443	0.0229478657
1.07088238	0.0220903039
1.0683847591	0.0226772234
1.0659083724	0.0205864042
1.0633938015	0.0219690457
1.0609244928	0.020458813
1.0584356263	0.0226073742
1.0559314862	0.0224930077
1.0534433648	0.0217138633
1.0509531945	0.0198910787
1.0484667495	0.0213038951
1.0459659621	0.0189178466
1.0434731841	0.0150938362
1.0410018265	0.0147809118
1.0384954512	0.0158107683
1.0359991342	0.0229143381
1.0335186496	0.0228854671
1.0310167447	0.0229096815
1.0285358876	0.0228623703
1.0260403156	0.0233364135
1.0235626251	0.0218505814
1.0210737586	0.0210719958
1.0185603052	0.0210421934
1.0160790756	0.022637549
1.0135820135	0.0217568904
1.0110968724	0.0210980728
1.0086132213	0.0207616791
1.0061163455	0.0222322374
1.0036125779	0.0211619615
1.0011088103	0.0213167473
0.9986365214	0.020234923
0.9961446747	0.0157854363
0.9936541319	0.0150970027
0.9911725298	0.0183467596
0.9886680171	0.017225261
0.9861711413	0.0172109186
0.9836951271	0.0154939323
0.9811991826	0.0141857966
0.9787164629	0.0188310474
0.9762071073	0.0207970693
0.9737398475	0.02163973
0.9712401778	0.0220066711
0.9687321261	0.0198253274
0.9662490338	0.0198789715
0.9637717158	0.0208911329
0.9612595662	0.0193535193
0.9587712586	0.0178609818
0.9563013911	0.0182839885
0.9538030252	0.019810985
0.9513014928	0.021048899
0.9488079697	0.0203399762
0.9463250637	0.0201779261
0.9438253939	0.0202393934
0.9413339198	0.0190327719
0.9388415143	0.0173059135
0.9363442659	0.0181698084
0.9338574484	0.0182657346
0.9313805029	0.0150666415
0.9288899601	0.0155917212
0.9263938293	0.015643689
0.9239103645	0.0139084488
0.9214060381	0.0152814045
0.9189102799	0.0164064422
0.9164327756	0.0148174196
0.9139338508	0.0147654518
0.9114552289	0.0153180986
0.9089440107	0.0151348144
0.9064732119	0.0136186212
0.9039683267	0.0148749754
0.9014910087	0.0150577008
0.8989972994	0.0146764174
0.8964953944	0.0136111706
0.8940137923	0.0135478407
0.8915150538	0.0126321643
0.8890107274	0.0123233378
0.8865432814	0.0127318158
0.8840478957	0.0128223404
0.8815437555	0.0116637751
0.8790628985	0.0115482911
0.8765783161	0.0121136039
0.8740810677	0.0118235901
0.8715959266	0.0124039903
0.8690953255	0.0129432261
0.8666172624	0.0141407206
0.8641324937	0.0159255072
0.8616274223	0.0157245278
0.8591292426	0.013911429
0.8566403762	0.0116805389
0.854142569	0.0141850516
0.8516578004	0.0153819874
0.8491756395	0.0147246599
0.8466826752	0.0168294489
0.8441993967	0.0147587463
0.8417006582	0.0140151784
0.8392050862	0.0133580371
0.8367056027	0.0148632407
0.834222883	0.0146639377
0.8317414671	0.0136992737
0.8292393759	0.0135703787
0.8267523721	0.012663643
0.8242668584	0.0136659324
0.8217711002	0.0151843607
0.8192770183	0.0149828225
0.8167898282	0.0112195342
0.8143074811	0.0124142348
0.8118055761	0.0123019173
0.8093131706	0.0131313532
0.8068269119	0.0119331136
0.804326497	0.011960867
0.801832974	0.0122411951
0.7993455976	0.010937716
0.7968556136	0.0109867036
0.7943615317	0.0110736891
0.7918698713	0.010494034
0.7893821225	0.0109537348
0.7868990302	0.0109216973
0.7843988016	0.0111619785
0.7819082588	0.0112813741
0.7794324309	0.0106586918
0.7769374177	0.0107182964
0.7744498551	0.0103381306
0.7719486952	0.0101544738
0.7694639266	0.0095098123
0.7669785991	0.0094878331
0.7644733414	0.0099456712
0.761978887	0.0094261795
0.7594836876	0.0105305418
0.7569789886	0.0101900503
0.7544958964	0.0102189213
0.7520170882	0.0100801542
0.7495092228	0.0106026262
0.7470406592	0.0094904408
0.7445376366	0.0088323682
0.7420508191	0.0103724032
0.739563629	0.0099169865
0.7370769978	0.009746927
0.7345758379	0.0096808031
0.7320815697	0.0098421082
0.7296070457	0.0104817405
0.7271040231	0.0097338885
0.7245952263	0.0092468068
0.7221352309	0.0095312327
0.7196182385	0.0096437365
0.7171308622	0.0103850692
0.7146617398	0.0098549604
0.7121575996	0.0102466747
0.7096732035	0.0102597132
0.7071707398	0.0091642916
