0.0498246402	0.0428861782
0.0498248264	0.041765052
0.0498335809	0.0425130903
0.0498272479	0.042614977
0.0498173758	0.042719844
0.0498279929	0.0418183237
0.0498250127	0.039820078
0.0498238951	0.038361068
0.0498276204	0.0380855828
0.0498130918	0.0386453077
0.0498158857	0.0393126934
0.0498291105	0.0383774593
0.0498209149	0.0364799827
0.0498427078	0.0401398942
0.0498257577	0.0412820682
0.0498266891	0.0408365234
0.0498361886	0.0397016138
0.0498229638	0.0418358326
0.0498108566	0.0414381578
0.049828738	0.0388375327
0.0498289242	0.0394156977
0.0498233363	0.0411075383
0.0498164445	0.0406647876
0.0498155132	0.041549544
0.0498136505	0.0420124113
0.0498345122	0.0408618554
0.0498326495	0.0411500066
0.0498207286	0.0426458969
0.0498281792	0.0431633398
0.0498319045	0.0408497482
0.0498279929	0.040295425
0.0498171896	0.0401710003
0.0498212874	0.039592649
0.0498371199	0.039069432
0.049818866	0.0401929795
0.0498238951	0.0409385964
0.0498281792	0.0405768707
0.0498078763	0.043124038
0.04982315	0.0411224395
0.049822405	0.0412222773
0.0498190522	0.0427826151
0.0498276204	0.0435854152
0.0498278067	0.0437007129
0.0498393551	0.0428781688
0.0498253852	0.0427036389
0.0498356298	0.0441041618
0.0498181209	0.0446527108
0.0498363748	0.0440639287
0.0498378649	0.0430877164
0.0498278067	0.0409518212
0.0498233363	0.0401616871
0.0498391688	0.0406159863
0.0498333946	0.0427652925
0.0498153269	0.0447428628
0.0498281792	0.0442451641
0.0498194247	0.0439249754
0.0498248264	0.0439452782
0.0498257577	0.0450820505
0.0498145819	0.0422735542
0.0498192385	0.0425125315
0.0498199835	0.0419507578
0.04982315	0.0399592176
0.0498043373	0.0387332245
0.0498183072	0.0386806979
0.0498073176	0.0388779521
0.0498330221	0.0392143458
0.0498233363	0.0394816354
0.0498190522	0.0398325577
0.0498186797	0.0383396476
0.0498326495	0.0391860336
0.0498238951	0.0418214902
0.0498369336	0.042700845
0.0498266891	0.0430737465
0.0498227775	0.0433931902
0.0498184934	0.0442863285
0.0498238951	0.0444001361
0.0498164445	0.0443159446
0.049835816	0.0435541227
0.0498246402	0.0438949868
0.0498320907	0.0444439083
0.0498389825	0.0441475615
0.0498250127	0.0438957318
0.0498153269	0.0439612969
0.0498116016	0.0438886538
0.0498235226	0.0452502474
0.0498177484	0.045642893
0.0498184934	0.0450561598
0.0498263165	0.0456974685
0.0498324633	0.0436388731
0.0498319045	0.0428018003
0.0498205423	0.0434231788
0.0498227775	0.0446644455
0.0498283654	0.043573308
0.0498197973	0.0417991385
0.0498263165	0.0416918501
0.0498257577	0.0419619336
0.0498240814	0.0418486848
0.0498214737	0.0424141839
0.0498235226	0.042598027
0.0498207286	0.0408333569
0.0498190522	0.0400558889
0.0498285517	0.0414910569
0.0498274341	0.0412986457
0.0498255715	0.0413651421
0.0498179346	0.0417032122
0.049813278	0.0413006946
0.0498123467	0.0403853908
0.0498145819	0.0405237853
0.0498080626	0.0403060421
0.0498119742	0.040628466
0.0498067588	0.0408372685
0.0498138368	0.0423003763
0.0498140231	0.0413602993
0.0498315319	0.0411507517
0.0498296693	0.0407920062
0.0498155132	0.0417149469
0.049813278	0.0417242601
0.0498272479	0.0418639585
0.0498211011	0.0397357002
0.0498253852	0.0372269034
0.0498324633	0.0383979484
0.0498136505	0.0379944995
0.0498136505	0.0377473265
0.0498382375	0.0380725443
0.0498218462	0.0381770387
0.0498238951	0.0379045337
0.0498190522	0.0373056933
0.0498186797	0.037427324
0.0498229638	0.0408806681
0.0498026609	0.0392843812
0.0498291105	0.039852488
0.0498222187	0.0407178729
0.049818866	0.0387129217
0.0498296693	0.0371246442
0.0498274341	0.0386259362
0.0498177484	0.0392013073
0.049816072	0.0388122007
0.0498175621	0.0385788113
0.0498179346	0.0396256178
0.0498173758	0.0399795204
0.0498123467	0.0397958636
0.0498218462	0.0373135164
0.0498304144	0.0362296432
0.0498214737	0.0378529384
0.0498162583	0.0380861416
0.0498281792	0.036875236
0.0498123467	0.037844184
0.0498192385	0.0385978102
0.0498227775	0.0386052608
0.0498307869	0.0385346666
0.0498205423	0.0380593195
0.0498240814	0.0383301481
0.0498242676	0.0379762456
0.0498235226	0.038318786
0.0498291105	0.039724338
0.0498209149	0.0412694022
0.049818866	0.0408365234
0.0498307869	0.0392378151
0.0498170033	0.0372168451
0.0498209149	0.0367262244
0.0498203561	0.0368370518
0.0498203561	0.0363000512
0.049818866	0.0367325574
0.0498162583	0.0374297455
0.0498142093	0.0395445928
0.0498235226	0.0398508116
0.049816817	0.0397375628
0.0498289242	0.040086995
0.0498326495	0.0404990121
0.0498225912	0.0400491833
0.0498175621	0.0406150549
0.0498248264	0.0401156798
0.0498181209	0.0402611524
0.0498212874	0.038239251
0.0498140231	0.0371984049
0.0498298556	0.0370877638
0.0498225912	0.0375007122
0.0498222187	0.0377475127
0.0498177484	0.0382485643
0.0498324633	0.0376335188
0.0498229638	0.0365811243
0.0498229638	0.0371281832
0.0498261303	0.0375413179
0.0498229638	0.0370181009
0.0498156995	0.0372550293
0.0498248264	0.0370406389
0.0498225912	0.0368519529
0.0498227775	0.0367206365
0.0498153269	0.0372773811
0.0498328358	0.0379224151
0.0498104841	0.0370208949
0.0498220325	0.0368750497
0.0498153269	0.0374271378
0.0498134643	0.0366980984
0.0498235226	0.0366144657
0.0498335809	0.0366312295
0.0498253852	0.0369787991
0.049822405	0.0366990298
0.0498235226	0.0373807579
0.0498149544	0.0374453917
0.0498149544	0.0393700629
0.0498127192	0.0406357303
0.0498313457	0.0410591095
0.0498266891	0.0410173863
0.049812533	0.0403643429
0.049818866	0.0410734519
0.0498171896	0.0411596924
0.0498065725	0.0411269098
0.0498199835	0.0409836724
0.0498261303	0.0410656288
0.0498225912	0.0411630451
0.0498179346	0.0416819781
0.0498156995	0.0414798811
0.0498274341	0.0406511902
0.0498237088	0.0403591275
0.0498140231	0.0379293069
0.0498184934	0.0347272336
0.0498075038	0.0377780601
0.0498205423	0.0390247285
0.0498136505	0.038308914
0.0498147681	0.0364624738
0.0498091802	0.0359966263
0.0498186797	0.0363505289
0.0498229638	0.0358207926
0.0498129055	0.0353633269
0.0498130918	0.0367156073
0.0498084351	0.0381535694
0.0498173758	0.0384573668
0.049828738	0.0355637476
0.0498076901	0.0293635606
0.0498229638	0.028354752
0.0498089939	0.0314497232
0.0498121604	0.038337785
0.0498084351	0.0369495555
0.0498078763	0.0356706634
0.0498184934	0.0345616445
0.0498183072	0.0355343178
0.0498214737	0.0353217899
0.0498054549	0.0370814308
0.0498289242	0.0375323772
0.0498201698	0.0381889596
0.049818866	0.039146918
0.0498332083	0.0389774173
0.0498123467	0.0384195551
0.0498229638	0.0364930212
0.0498138368	0.0353799045
0.0498250127	0.0363430783
0.049816817	0.0364645227
0.0498214737	0.0380252331
0.0498315319	0.0403617352
0.0498291105	0.040388371
0.0498175621	0.0403546571
0.0498175621	0.0401039451
0.0498237088	0.0397519052
0.0498233363	0.0389375567
0.0498250127	0.0389748096
0.0498184934	0.0408039272
0.0498272479	0.0402142137
0.0498220325	0.0405809685
0.0498197973	0.0424234971
0.0498261303	0.0399163767
0.0498257577	0.0392415404
0.0498199835	0.0385618612
0.0498289242	0.0370039448
0.0498207286	0.0384257018
0.0498155132	0.0411282137
0.0498242676	0.0402551919
0.0498076901	0.042511414
0.0498212874	0.0375644147
0.0498183072	0.0362834736
0.0498095527	0.0363143935
0.0498233363	0.0350932434
0.0498143956	0.0360700145
0.0498237088	0.035890083
0.049818866	0.0356073335
0.0498320907	0.0355393469
0.0498235226	0.0355423271
0.049818866	0.0355523854
0.0498158857	0.035659115
0.0498253852	0.035235922
0.0498181209	0.0347575947
0.0498272479	0.0346571982
0.0498281792	0.0346899807
0.0498330221	0.0346786186
0.0498220325	0.0348661869
0.0498319045	0.0342900708
0.0498233363	0.0343688607
0.0498265028	0.0343390584
0.0498285517	0.0341572642
0.0498171896	0.0340151444
0.0498317182	0.0340849936
0.0498270616	0.033907856
0.0498136505	0.0342366129
0.0498158857	0.0342261821
0.0498330221	0.0339829206
0.0498112291	0.0339987531
0.0498177484	0.034154284
0.0498104841	0.0343710959
0.049828738	0.0337631285
0.0498153269	0.0337387278
0.0498134643	0.0339739799
0.0498296693	0.0343284413
0.0498233363	0.0347842306
0.0498227775	0.0352167368
0.0498278067	0.0349814847
0.0498089939	0.0345361262
0.0498095527	0.0346272096
0.0498197973	0.034687373
0.0498283654	0.0341056689
0.0498328358	0.0351029291
0.0498229638	0.0298566028
0.0498300418	0.0255594805
0.0498235226	0.026185143
0.0498283654	0.02526481
0.0498123467	0.0242366299
0.0498272479	0.0250208035
0.0498253852	0.025479573
0.0498166308	0.0238948345
0.0498186797	0.0243493199
0.0498265028	0.0243319973
0.0498410314	0.0239408418
0.049822405	0.0203679159
0.0498149544	0.0170946896
0.0498268753	0.0197852805
0.049822405	0.0361553237
0.0498235226	0.0265559956
0.0498181209	0.0179999351
0.0498143956	0.0335628941
0.0498313457	0.0368836179
0.0498130918	0.03769629
0.0498166308	0.0364667579
0.0498181209	0.0360841706
0.0498238951	0.0373697683
0.0498123467	0.0358662411
0.0498255715	0.0330031693
0.049819611	0.0388393953
0.049819611	0.0249736786
0.0498235226	0.027725178
0.0498117879	0.0378743589
0.0498138368	0.0323655858
0.0498335809	0.0215158641
0.0498263165	0.0276165858
0.0498192385	0.0257114723
0.0498330221	0.0163323089
0.0498099253	0.0172338292
0.0498270616	0.0164941728
0.0498218462	0.0123879715
0.0498360023	0.0137177139
0.0498233363	0.0131144032
0.0498209149	0.0130590826
0.0498244539	0.0127895578
0.0498261303	0.0129393145
0.0498373061	0.0127126306
0.0498253852	0.0117585838
0.0498205423	0.0121290639
0.0498289242	0.0128581032
0.0498151407	0.0144115492
0.0498225912	0.0128152623
0.049822405	0.0145434245
0.0498281792	0.0133487239
0.0498233363	0.0118522748
0.0498281792	0.0135118916
0.0498199835	0.0142429799
0.0498281792	0.0124388218
0.0498220325	0.0121542096
0.0498317182	0.0141651213
0.0498263165	0.0136514038
0.0498214737	0.0145335525
0.049818866	0.0142565772
0.0498304144	0.0139682397
0.0498300418	0.0142223045
0.0498317182	0.0139984145
0.0498190522	0.0142431661
0.0498320907	0.011950995
0.0498170033	0.0113145291
0.0498181209	0.0113508507
0.0498281792	0.0128864154
0.0498406589	0.0143426314
0.0498153269	0.0141606509
0.0498073176	0.0141418382
0.0498183072	0.0142360881
0.0498171896	0.0129398733
0.0498220325	0.0138976454
0.0498171896	0.0142822817
0.0498177484	0.0135389
0.0498296693	0.013910684
0.0498276204	0.0132080942
0.0498246402	0.0133181765
0.0498268753	0.0117049396
0.0498268753	0.0108050957
0.0498164445	0.0103768736
0.0498175621	0.0111012563
0.0498225912	0.0113717124
0.0498253852	0.0112515717
0.0498279929	0.0113648206
0.0498263165	0.010851103
0.0498253852	0.0112484052
0.0498242676	0.0113091275
0.0498214737	0.0111722231
0.0498214737	0.011209476
0.0498222187	0.0113540172
0.0498209149	0.011260885
0.0498268753	0.0113720849
0.0498337671	0.0115397229
0.0498371199	0.0108959928
0.0498237088	0.0111057266
0.0498278067	0.0114044949
0.0498315319	0.0113871723
0.0498276204	0.0109196484
0.049816072	0.0114037499
0.0498190522	0.0117293402
0.0498054549	0.011845383
0.049818866	0.0121588662
0.0498184934	0.0115071267
0.0498166308	0.011964406
0.0498227775	0.011767897
0.0498192385	0.0121828943
0.0498117879	0.0134137302
0.0498218462	0.0136467471
0.0498201698	0.013400878
0.0498192385	0.0145110145
0.0498166308	0.0142820954
0.0498332083	0.0146088034
0.049812533	0.0144763693
0.0498274341	0.0138393446
0.0498268753	0.0144733891
0.0498311594	0.0144396752
0.0498235226	0.0140820473
0.0498296693	0.0139183208
0.0498145819	0.0151459902
0.049812533	0.0142250985
0.0498164445	0.0148315757
0.0498175621	0.0145499438
0.049828738	0.0145523652
0.0498149544	0.0149425894
0.0497996807	0.015036653
0.0498242676	0.0147958129
0.0498063862	0.0147412374
0.0498151407	0.0141882181
0.0498158857	0.0136476785
0.0498136505	0.01390789
0.0498251989	0.0139563188
0.0497981906	0.0132891193
0.0498292968	0.0128782198
0.0498313457	0.0132110744
0.0498261303	0.0135904953
0.0498112291	0.0137337327
0.0498229638	0.0139112428
0.0498171896	0.0135139405
0.0498205423	0.0134293765
0.0498238951	0.0144365087
0.0498184934	0.0146939262
0.0498149544	0.0146678492
0.0498268753	0.0146093622
0.0498129055	0.0140865177
0.0498164445	0.013483952
0.0498227775	0.0143249362
0.0498158857	0.0135733589
0.049816072	0.0138423249
0.0498242676	0.013500157
0.0498162583	0.013269189
0.0498192385	0.0129348442
0.049816072	0.0131602242
0.0498298556	0.0132596895
0.0498233363	0.0129853218
0.0498222187	0.0137938961
0.04983861	0.0139300555
0.0498263165	0.013503696
0.0498304144	0.014315623
0.0498263165	0.0135830447
0.0498233363	0.0128154486
0.0498147681	0.0126772403
0.0498136505	0.0149936258
0.0498298556	0.0151886448
0.0498328358	0.0137452811
0.0498211011	0.0143441215
0.0498246402	0.0144866138
0.0498117879	0.0147632166
0.049809739	0.014315623
0.0498214737	0.015085268
0.0498207286	0.0140220701
0.0498216599	0.0143623754
0.0498054549	0.0159044593
0.049816072	0.0155501842
0.0498192385	0.0145315036
0.0498335809	0.0136869803
0.0498225912	0.0145080343
0.0498374924	0.0154436409
0.0498142093	0.0156042009
0.0498199835	0.0170600444
0.0498166308	0.0163468375
0.0498073176	0.0147173956
0.0498164445	0.0124229893
0.0498292968	0.0125334441
0.0498276204	0.0154823839
0.0498274341	0.0131443917
0.049816817	0.0128437608
0.0498207286	0.0137454673
0.0498190522	0.0153736055
0.04982315	0.0140662148
0.0498218462	0.0144622132
0.0498298556	0.0130518183
0.0498302281	0.0138307765
0.0498346984	0.0157310471
0.0498320907	0.0173427939
0.0498233363	0.017267543
0.0498194247	0.0158306986
0.0498380512	0.0166273519
0.0498345122	0.0161181047
0.0498278067	0.0172654941
0.0498268753	0.017177391
0.0498307869	0.0170261442
0.0498179346	0.0146278023
0.0498306006	0.0154347002
0.0498354435	0.0119739055
0.0498114154	0.0121117413
0.0498181209	0.0186393812
0.0498194247	0.0103228569
0.049806945	0.0064962387
0.049822405	0.0120437547
0.0498218462	0.015075396
0.0498306006	0.0155442238
0.0498285517	0.0156170532
0.0498242676	0.01304176
0.0498309731	0.0129275798
0.0498142093	0.0141630724
0.0498279929	0.0128871604
0.0498181209	0.0147414237
0.0498218462	0.0171621173
0.0498346984	0.014559257
0.0498373061	0.0150016352
0.0498237088	0.0143068686
0.0498278067	0.0131447643
0.0498285517	0.0185365632
0.0498251989	0.0219101861
0.0498251989	0.0207233086
0.0498298556	0.0190225273
0.0498335809	0.0188720256
0.0498158857	0.0183877378
0.0498162583	0.0137432322
0.0498170033	0.0155688107
0.0498203561	0.0162134722
0.0498244539	0.0160301879
0.0498166308	0.0179295271
0.0498175621	0.0202274725
0.0498240814	0.0149837538
0.0498274341	0.0169840485
0.0498337671	0.013846609
0.0498117879	0.0124006375
0.0498181209	0.0131689787
0.0498257577	0.0130652293
0.0498300418	0.0171237468
0.0498354435	0.0171176001
0.0498289242	0.0111031189
0.0498149544	0.0132008299
0.0498158857	0.010520111
0.0498248264	0.0141284272
0.0498194247	0.0143435627
0.0498183072	0.0135929167
0.0498171896	0.0180729508
0.0498186797	0.0194332406
0.0498216599	0.017180185
0.0498214737	0.017709735
0.0498186797	0.0165625319
0.0498255715	0.0141509652
0.0498158857	0.0177510857
0.049829483	0.0194487005
0.049818866	0.0164910063
0.0498335809	0.0179038226
0.0498313457	0.0195587828
0.0498147681	0.0215346768
0.0498181209	0.0176020741
0.0498130918	0.0142588123
0.0498037785	0.0122043147
0.0498369336	0.0147384435
0.0498078763	0.0177751138
0.0498218462	0.018987137
0.0498251989	0.0133172452
0.04982315	0.0127135619
0.0498270616	0.0210423797
0.0498266891	0.0201237231
0.049819611	0.0202276587
0.0498183072	0.0198854908
0.0498214737	0.0211424038
0.0498266891	0.0210874557
0.0498266891	0.0210731134
0.0498199835	0.0203062623
0.0498261303	0.0212089002
0.0498380512	0.01926523
0.0498367473	0.0203351333
0.0498352572	0.0206780463
0.0498343259	0.0192261144
0.0498257577	0.0177974656
0.0498268753	0.0181319967
0.0498281792	0.0171885669
0.0498306006	0.0184618711
0.0498298556	0.0192713767
0.0498218462	0.0197247445
0.0498171896	0.0196880504
0.0498343259	0.0198528945
0.0498313457	0.0188569382
0.0498183072	0.0203939929
0.0498265028	0.016863349
0.0498143956	0.0108622789
0.0498397276	0.0106938958
0.0498298556	0.0115786522
0.0498227775	0.0136296108
0.0498263165	0.012784715
0.0498179346	0.013224113
0.0498341396	0.0118884101
0.0498240814	0.0140662148
0.0498129055	0.0128076255
0.0498233363	0.0121616602
0.0498268753	0.0114670798
0.0498279929	0.0118977233
0.049809739	0.0122233137
0.0498183072	0.0130246237
0.0498237088	0.0151363045
0.0498155132	0.0150452211
0.0498356298	0.0127407565
0.0498328358	0.0118321582
0.0498339534	0.0140773907
0.0498186797	0.0195379212
0.0498225912	0.0185384258
0.0498205423	0.0158835977
0.0498313457	0.0146751135
0.0498214737	0.0159689068
0.0498214737	0.0145700603
0.0498315319	0.0149111107
0.0498225912	0.0115264982
0.0498186797	0.018229413
0.0498214737	0.0312528416
0.0498279929	0.0323575765
0.0498209149	0.0361108064
0.0498391688	0.0355011627
0.0498354435	0.0348620891
0.0498238951	0.0331629842
0.049818866	0.0342449948
0.0498078763	0.0324864715
0.0498075038	0.0331898063
0.0498155132	0.0326803729
0.0498335809	0.0333414256
0.0498525798	0.0328299433
0.0498186797	0.0323998585
0.0498274341	0.0332032174
0.0498337671	0.0338856905
0.0498179346	0.0337996363
0.0498332083	0.0340989634
0.0498281792	0.0306782156
0.0498211011	0.026201348
0.0498207286	0.0248041778
0.0498251989	0.0228463515
0.0498298556	0.0213731855
0.049813278	0.0209868729
0.0498171896	0.0206568122
0.0498237088	0.0201797887
0.0498412177	0.0192229479
0.049822405	0.0195992022
0.049832277	0.0194775715
0.0498205423	0.0205683365
0.0498253852	0.0196727767
0.0498346984	0.0187665999
0.0498328358	0.0186993584
0.0498151407	0.0156487181
0.0498209149	0.0160881161
0.0498278067	0.0181433588
0.049835816	0.0203727588
0.0498410314	0.0202092185
0.04982315	0.0173137366
0.0498156995	0.0177516445
0.0498190522	0.016708377
0.0498274341	0.0171345502
0.0498190522	0.0172081247
0.0498296693	0.0170926407
0.0498328358	0.0178844511
0.0498184934	0.0178268954
0.0498205423	0.019884932
0.0498177484	0.0182795182
0.049816817	0.0162319123
0.0498337671	0.0181433588
0.0498380512	0.019917342
0.0498149544	0.0195479795
0.0498175621	0.0193669304
0.0498302281	0.0188759371
0.0498296693	0.0212223112
0.0498332083	0.0193257659
0.0498246402	0.0205381617
0.0498170033	0.0114443555
0.0498119742	0.0050210237
0.0498257577	0.0059374451
0.0498283654	0.0046991586
0.0498253852	0.0052396983
0.0498278067	0.0047896832
0.049816817	0.0053587213
0.0498274341	0.0048884034
0.0498233363	0.0049696147
0.0498218462	0.0048558071
0.0498389825	0.0052013278
0.049799867	0.0047084719
0.0498197973	0.0052033767
0.0498270616	0.004745911
0.0498183072	0.0054883614
0.0498255715	0.0054941356
0.0498240814	0.0049355283
0.0498212874	0.0042411342
0.0498186797	0.0050145045
0.0498374924	0.0044322416
0.049812533	0.0056630775
0.0498211011	0.0045665383
0.0498382375	0.0125740498
0.0498346984	0.0175081968
0.0498238951	0.0176233083
0.0498244539	0.0186194509
0.049832277	0.0195893302
0.0498197973	0.0181908562
0.049816817	0.0169341296
0.0498170033	0.0193239033
0.049813278	0.0182804495
0.0498307869	0.0182314619
0.0498238951	0.0188152149
0.0498184934	0.0179006561
0.049825944	0.0210213318
0.0498156995	0.020870085
0.0498209149	0.0272716239
0.0498263165	0.0300585136
0.0498170033	0.0281541452
0.0498244539	0.026364702
0.0498244539	0.0258027419
0.049816072	0.0292257249
0.0498156995	0.0276003807
0.0498093665	0.0251742854
0.0498207286	0.0263121754
0.0498285517	0.0269700616
0.049828738	0.0270106673
0.0498320907	0.0249407097
0.0498071313	0.0232682407
0.0498164445	0.0202837243
0.0498121604	0.0222726568
0.0498212874	0.0223933562
0.0498240814	0.0174538076
0.0498054549	0.0247879728
0.0498296693	0.0172952965
0.049822405	0.0203155756
0.0498341396	0.0210297137
0.0498192385	0.0211450115
0.049832277	0.0235509902
0.0498151407	0.0222046703
0.0498255715	0.024536702
0.0498266891	0.0134129852
0.0498248264	0.001377131
0.0498205423	0.0022324577
0.0498365611	0.0009403407
0.0498240814	0.0018150389
0.0498270616	0.0011638581
0.049813278	0.0014495879
0.0498212874	0.0005717233
0.0498278067	0.0013216242
0.0498281792	0.0011953368
0.0498246402	0.0014458626
0.0498147681	0.0012376189
0.0498266891	0.0014551758
0.0498084351	0.0013612985
0.0498162583	0.0014924287
0.049828738	0.0013078406
0.04982315	0.0014561072
0.049819611	0.0012562453
0.0498291105	0.0013463974
0.0498356298	0.0013393193
0.0498253852	0.0014043256
0.0498298556	0.0013678178
0.0498333946	0.0013307511
0.0498393551	0.00130039
0.0498266891	0.0012622058
0.0498417765	0.0012027874
0.0498220325	0.0012668624
0.0498257577	0.0013596221
0.0498285517	0.0014061883
0.0498270616	0.0014726847
0.0498237088	0.0013579458
0.0498140231	0.001318644
0.0498317182	0.0012698427
0.0498170033	0.0013843953
0.0498203561	0.0013436034
0.0498304144	0.001412335
0.0498304144	0.0013655826
0.0498205423	0.0012599706
0.0498339534	0.0012702152
0.0498311594	0.001316595
0.0498367473	0.0012867927
0.0498304144	0.0013912871
0.0498341396	0.0013231143
0.0498380512	0.0012271881
0.049835071	0.001184906
0.0498205423	0.0012262568
0.0498153269	0.0013575732
0.0498173758	0.0013441622
0.049828738	0.0013603672
0.049816072	0.0013199478
0.0498266891	0.0011526823
0.0498320907	0.0011381536
0.0498320907	0.0012270018
0.0498302281	0.0012769207
0.0498233363	0.0013437897
0.0498296693	0.0014568522
0.0498343259	0.0013724744
0.0498365611	0.0012331485
0.0498205423	0.0013065368
0.0498065725	0.0012344524
0.0498289242	0.001225698
0.0498244539	0.0012251392
0.0498335809	0.0012182474
0.0498317182	0.0011852786
0.0498369336	0.0012156397
0.0498283654	0.0011595741
0.0498265028	0.0011534273
0.0498235226	0.001053217
0.0498218462	0.0011787593
0.0498281792	0.0012392953
0.049835071	0.0014063745
0.0498171896	0.0012063265
0.0498255715	0.0011577114
0.0498304144	0.0011234387
0.0498317182	0.0013836503
0.0498261303	0.0010627165
0.0498114154	0.0009768486
0.0498101115	0.0007985934
0.0498209149	0.0005622238
0.0498337671	0.0008477673
0.0498395413	0.0008501887
0.0498199835	0.0009122148
0.0498237088	0.0009245082
0.0498145819	0.000936988
0.0498292968	0.0009235769
0.0498246402	0.0010038569
0.0498114154	0.0009401545
0.0498227775	0.0009254396
0.0498276204	0.0008524239
0.0498309731	0.0008853927
0.0498250127	0.0008323073
0.0498186797	0.0010539621
0.0498237088	0.0010880485
0.0498289242	0.0009533792
0.0498253852	0.0009958476
0.0498306006	0.0008978724
0.0498170033	0.0009138912
0.0498263165	0.0007877901
0.0498298556	0.0009628787
0.0498156995	0.0011569664
0.0498227775	0.0009690255
0.0498108566	0.0009178027
0.0498276204	0.0008902356
0.0498171896	0.0008490711
0.0498246402	0.0009541243
0.0498164445	0.0009112835
0.0498246402	0.0004633173
0.0498205423	0.0005650177
0.0498274341	0.0008000835
0.0498134643	0.0007678598
0.0498186797	0.0008691877
0.0498289242	0.0008274644
0.0498205423	0.0008220628
0.0498207286	0.0008820399
0.0498285517	0.000860247
0.0498207286	0.000960271
0.0498181209	0.0008064165
0.0498281792	0.0010450214
0.0498233363	0.0010953128
0.0498119742	0.0009015977
0.049822405	0.0008978724
0.0498281792	0.0008697465
0.0498216599	0.0009334489
0.049816072	0.0010157779
0.049825944	0.0009200379
0.0498229638	0.0009487226
0.0498244539	0.0009561732
0.0498268753	0.0009673491
0.0498207286	0.0009023428
0.0498170033	0.0009528204
0.0498278067	0.000891912
0.0498123467	0.0010455802
0.0498229638	0.0007399201
0.0498212874	0.0014199719
0.0498116016	0.003331232
0.0498255715	0.0037724927
0.0498138368	0.0038240879
0.0498181209	0.0045168057
0.0498216599	0.0043487951
0.0498328358	0.0033059001
0.0498101115	0.0053294778
0.0498205423	0.0053548097
0.0498289242	0.0053790241
0.0498235226	0.0053872198
0.0498361886	0.0059681788
0.0498240814	0.0055423781
0.0498348847	0.0057251036
0.04982315	0.0054090127
0.049835071	0.0052793726
0.0498233363	0.0042182237
0.0498285517	0.0051515951
0.0498158857	0.0057575136
0.0498281792	0.0056960463
0.0498220325	0.005843009
0.0498238951	0.0056088745
0.0498296693	0.0052309438
0.0498140231	0.0041692361
0.0498306006	0.0043392956
0.0498356298	0.0037503272
0.0498153269	0.0043679803
0.0498173758	0.0044393196
0.0498238951	0.0026726007
0.0498179346	0.0038371265
0.0498374924	0.004325512
0.0498289242	0.0054321095
0.0498302281	0.00529446
