0.1615965739	0.0028942555
0.1591082662	0.002436231
0.1566126943	0.0017710805
0.1541078091	0.0025083154
0.1516301185	0.0024548575
0.1491470262	0.0021695003
0.1466469839	0.0020569965
0.1441588625	0.0024950906
0.141669251	0.0012871653
0.1391723752	0.0003910467
0.1366792247	0.0006005943
0.1341991127	0.0013842091
0.131708011	0.0009559869
0.1292172819	0.0006261125
0.1267194748	0.0006246224
0.1242345199	0.0005698606
0.1217538491	0.0005232945
0.1192599535	0.0005514204
0.1167571172	0.00041731
0.1142725348	0.0005760073
0.1117696986	0.0006106525
0.1092815772	0.0005698606
0.1067973673	0.0005404308
0.1042954624	0.0004519552
0.1018103212	0.0006985694
0.0993177295	0.0004802674
0.0968312845	0.0005180791
0.0943349674	0.0004247605
0.0918418169	0.000437054
0.089356862	0.0004513964
0.0868469477	0.000401105
0.0843783841	0.0003841549
0.0818766654	0.0004256919
0.0793911517	0.0004402205
0.0768881291	0.0005035504
0.0743953511	0.0004340738
0.0719049945	0.0003401965
0.0694271177	0.0003685087
0.0669326633	0.0003198936
0.0644383952	0.0002813369
0.0619446859	0.0002597302
0.0594425946	0.0003066688
0.0569650903	0.0002958655
0.0544734299	0.000254701
0.0519789755	0.0001982629
0.0494834036	0.0001978904
0.0469887629	0.0002759352
0.0445051119	0.0002304867
0.0420080498	0.0001895085
0.0395169482	0.0002072036
0.0370360911	0.0001218944
0.0345589593	0.0000829652
0.0320501626	0.0000766322
0.0295626	0.0001665979
0.0270748511	0.0000719756
0.0245800242	0.0001144439
0.022101216	0.0001516968
0.0196054578	-0.0000457436
0.0171177089	-0.0000559882
0.0146118924	-0.0000533805
0.0121358782	-0.0000513316
0.0096479431	-0.0000949174
0.0071482733	-0.0000895158
0.0046614558	-0.000089702
0.0021804124	-0.0001064658
-0.0003321096	-0.0000977114
-0.0028181821	-0.0001228571
-0.0053172931	-0.0001427874
-0.0078007579	-0.0001366407
-0.0102825463	-0.0001386896
-0.0127874315	-0.0001800403
-0.0152686611	-0.0001796678
-0.017767027	-0.000156571
-0.0202637166	-0.000147444
-0.0227516517	-0.000207235
-0.0252278522	-0.0002010882
-0.0277342275	-0.0001908437
-0.0302184373	-0.0002128229
-0.0327141955	-0.0001738936
-0.0351963565	-0.0001383171
-0.0377003103	-0.0001895398
-0.0401725993	-0.0002035097
-0.0426761806	-0.0002217636
-0.0451680273	-0.0001768738
-0.0476464629	-0.0002094701
-0.0501612201	-0.000258644
-0.0526474789	-0.0002515659
-0.0551370904	-0.0002482131
-0.0576181337	-0.000236851
-0.0601096079	-0.000259389
-0.0625941902	-0.0002901227
-0.0650946051	-0.0003161997
-0.0675853342	-0.0002990634
-0.0700773671	-0.0002681434
-0.0725654885	-0.0002614379
-0.0750575215	-0.0003230915
-0.0775594264	-0.0003407866
-0.0800669193	-0.000327003
-0.0825393945	-0.000348796
-0.0850258395	-0.0003204838
-0.0875150785	-0.000339669
-0.0900091603	-0.0003068865
-0.0924959779	-0.0003061414
-0.0949995592	-0.0003145233
-0.0974945724	-0.0002728001
-0.099985674	-0.0002970144
-0.102465786	-0.0003102392
-0.1049598679	-0.0003148958
-0.1074435189	-0.0003365025
-0.1099420711	-0.0002588302
-0.1124354079	-0.0003180623
-0.1149211079	-0.0003102392
-0.1174231991	-0.0003743142
-0.1199094579	-0.0003569916
-0.1223877072	-0.0003350124
-0.124887377	-0.0004337326
-0.1273894683	-0.0004018814
-0.1298476011	-0.0004264683
-0.1323461533	-0.0004829064
-0.1348482445	-0.0004640937
-0.137347728	-0.0004273996
-0.1398319378	-0.0004300073
-0.1423168927	-0.0005004153
-0.14481619	-0.0005076796
-0.1473059878	-0.0005212769
-0.1498019323	-0.0006244675
-0.1522807404	-0.0007308245
-0.1547830179	-0.0006497994
-0.1572625712	-0.000621301
-0.1597670838	-0.0006384373
-0.1622591168	-0.0004802987
-0.1647451892	-0.0005307764
-0.1672301441	-0.0006065861
-0.169724226	-0.0005112186
-0.17221421	-0.0005652353
-0.1746958122	-0.0006172031
-0.1771977171	-0.0005566672
-0.1796992496	-0.0005335704
-0.1821581274	-0.0005894497
-0.1846587285	-0.000637506
-0.1871652901	-0.000666377
-0.1896480098	-0.0006170169
-0.1921501011	-0.0005786464
-0.1946380362	-0.0005879596
-0.1971371472	-0.0005413935
-0.1996247098	-0.0005123362
-0.2021046355	-0.0006008119
-0.2046003938	-0.0007053063
-0.2070881426	-0.0006550148
-0.2095824108	-0.0005892635
-0.2120779827	-0.0005257473
-0.2145778388	-0.000569892
-0.2170521766	-0.0005019054
-0.2195455134	-0.000560765
-0.2220368013	-0.000653711
-0.2245465294	-0.0006026745
-0.2270247787	-0.0006244675
-0.2295229584	-0.0006803468
-0.2320155501	-0.0007347361
-0.234496966	-0.0005719409
-0.2369947731	-0.0006140367
-0.2394784242	-0.0005879596
-0.2419535071	-0.0006721512
-0.2444712445	-0.0007228151
-0.2469630912	-0.0006104976
-0.2494482324	-0.000692454
-0.2519248053	-0.0007505685
-0.2544283867	-0.0006950617
-0.2569215372	-0.0007684499
-0.2594115213	-0.0008202315
-0.2619072795	-0.0008397892
-0.2643913031	-0.0007842824
-0.2668982372	-0.000663583
-0.26937332	-0.0007596955
-0.2718701959	-0.0007859588
-0.2743694931	-0.0007302657
-0.2768378705	-0.0007097766
-0.2793354914	-0.0008111045
-0.2818286419	-0.0007364124
-0.2843223512	-0.0005814404
-0.2868203446	-0.0006198109
-0.2892911434	-0.0007440493
-0.2917988226	-0.0009243533
-0.2942856401	-0.0010454253
-0.2967728302	-0.0010413274
-0.2992698923	-0.001145263
-0.3017574549	-0.0007364124
-0.304254517	-0.0010256812
-0.3067478538	-0.0009746448
-0.3092406318	-0.0008515239
-0.3117207438	-0.0006747589
-0.3142213449	-0.0006883562
-0.3167141229	-0.0008483574
-0.3192154691	-0.0009521067
-0.3216896206	-0.0007870764
-0.3241786733	-0.0006369472
-0.3266850486	-0.0007148058
-0.3291649744	-0.0007069826
-0.3316584975	-0.0006376922
-0.3341514617	-0.0006637693
-0.3366483375	-0.0006818369
-0.3391252831	-0.0009334803
-0.3416227177	-0.0009761349
-0.3441059962	-0.0010040745
-0.3466144204	-0.0010504544
-0.3490876406	-0.0008286134
-0.3515752032	-0.000836809
-0.3540821373	-0.00083327
-0.3565764055	-0.0007477746
-0.3590581939	-0.0007550389
-0.3615394235	-0.0007878214
-0.3640368581	-0.0008109182
-0.3665365279	-0.0006956205
-0.3690287471	-0.0007924781
-0.3715211526	-0.0007915467
-0.3740075976	-0.0008017913
-0.3764975816	-0.0007272855
-0.3790006042	-0.0006807193
-0.3814728931	-0.000718531
-0.383964926	-0.000743863
-0.3864547238	-0.0007589504
-0.3889508545	-0.0007440493
-0.3914371133	-0.0006980419
-0.3939270973	-0.0009986729
-0.3964306787	-0.0008768559
-0.3989286721	-0.0008906395
-0.4014231265	-0.0009502441
-0.4038989544	-0.0008597195
-0.4063980654	-0.0009215594
-0.4088906571	-0.0009563908
-0.4113746807	-0.0008939922
-0.413871184	-0.0008764834
-0.4163594916	-0.0009353429
-0.4188360646	-0.0009305001
-0.421334058	-0.00083327
-0.423835963	-0.0009196967
-0.4263149574	-0.0008600921
-0.4288189113	-0.0008640036
-0.4313083366	-0.0009603024
-0.4337890074	-0.000823398
-0.4362707958	-0.0008563668
-0.4387758672	-0.0007224426
-0.4412688315	-0.0009779975
-0.4437541589	-0.0009027466
-0.4462495446	-0.0012139947
-0.4487387836	-0.0012532965
-0.4512315616	-0.0009398133
-0.4537045956	-0.0010275439
-0.4562133923	-0.0009532243
-0.4587039351	-0.0009852618
-0.4611954093	-0.0009584397
-0.4636870697	-0.0011383713
-0.4661696032	-0.001032573
-0.468663685	-0.0010055647
-0.4711560905	-0.001003702
-0.4736497998	-0.0008342013
-0.4761319607	-0.0011864275
-0.4786314443	-0.0014052883
-0.481130369	-0.0015084789
-0.4836080596	-0.0013419584
-0.4861045629	-0.0009549007
-0.4885880277	-0.000974086
-0.4910850897	-0.0012441695
-0.493574515	-0.0011359498
-0.4960564896	-0.0010137603
-0.4985705018	-0.0010934815
-0.5010550842	-0.0010618165
-0.5035575479	-0.0011799082
-0.5060378462	-0.0011990935
-0.5085196346	-0.0011504785
-0.5110114813	-0.0011990935
-0.5135115236	-0.0010146916
-0.5160083994	-0.001100187
-0.518495217	-0.0012069166
-0.5209872499	-0.0011176959
-0.523475185	-0.0010273576
-0.5259661004	-0.0010530621
-0.5284519866	-0.0011197448
-0.5309440196	-0.001349409
-0.533429347	-0.0011014909
-0.5359293893	-0.0012227491
-0.5384081975	-0.0013009802
-0.5409110337	-0.0011337146
-0.543409586	-0.0012838438
-0.5458930507	-0.0014147878
-0.5483791232	-0.0012717367
-0.5508812144	-0.0014851958
-0.553364493	-0.0012974412
-0.5558591336	-0.0012674526
-0.5583353341	-0.0012208864
-0.5608355626	-0.0013359979
-0.5633469671	-0.0013140187
-0.5658281967	-0.0012249843
-0.5683142692	-0.0011366949
-0.5707900971	-0.0010888249
-0.5732880905	-0.0012965098
-0.5757914856	-0.001411435
-0.5782822147	-0.0014263362
-0.5807600915	-0.0012555316
-0.5832558498	-0.0013190478
-0.5857490003	-0.0014244736
-0.5882456899	-0.001314205
-0.5907420069	-0.0014388159
-0.5932092667	-0.0013929949
-0.5957202986	-0.0013093621
-0.5982134491	-0.0015922979
-0.6006989628	-0.0015967682
-0.6031978875	-0.0016358838
-0.6056692451	-0.0015492708
-0.6081817672	-0.0014630303
-0.6106484681	-0.0015470356
-0.6131641567	-0.0016288057
-0.615638122	-0.0015645445
-0.6181331351	-0.0014715985
-0.620624423	-0.0014265225
-0.6231201813	-0.0013613299
-0.625612773	-0.001417023
-0.6281018257	-0.0012817949
-0.6305910647	-0.0011983484
-0.633094646	-0.0015213311
-0.6355825812	-0.0014319241
-0.6380712613	-0.0016986549
-0.6405511871	-0.00137828
-0.6430534646	-0.0013074994
-0.6455408409	-0.0013931811
-0.6480373442	-0.001429689
-0.6505085155	-0.0016139046
-0.6530132145	-0.0013648689
-0.6554998457	-0.0016055227
-0.6579922512	-0.0015651033
-0.6604863331	-0.0015014008
-0.6629813462	-0.0015954644
-0.6654700264	-0.0018443138
-0.6679583341	-0.0016610295
-0.6704403087	-0.0017327413
-0.6729433313	-0.0016340211
-0.6754223257	-0.0015796319
-0.6779095158	-0.0016926945
-0.6804162636	-0.0018158153
-0.6828965619	-0.0019905314
-0.6853817031	-0.0019568175
-0.6878834218	-0.0016897142
-0.6903730333	-0.0016189337
-0.6928661838	-0.0015509472
-0.6953593343	-0.001719144
-0.6978649646	-0.0018815667
-0.7003329694	-0.0019448966
-0.7028328255	-0.0019117415
-0.7053285837	-0.0019232899
-0.7078303024	-0.002062802
-0.7103186101	-0.0021484837
-0.7127888501	-0.0020251766
-0.7152814418	-0.0016759307
-0.7177770138	-0.001487431
